B_NB38_TG1	MYCNA	4	0.5799	[0.5799 0.0597 0.1551 0.2053]
TARGET-30-PARABN-01A-01D	MYCNA	MYCNA	0.5842	[0.2494 0.0457 0.5842 0.1207]
B_NB29_TG1	other	4	0.5865	[0.5865 0.0371 0.1027 0.2737]
TARGET-30-PAPTLV-01A-01D	MYCNA	MYCNA	0.5952	[0.2435 0.0512 0.5952 0.1101]
TARGET-30-PASYLD-01A-01D	4	4	0.6038	[0.6038 0.0965 0.1198 0.1799]
TARGET-30-PALEVG-01A-01D	MYCNA	MYCNA	0.6043	[0.2795 0.0451 0.6043 0.0711]
TARGET-30-PAPTLY-01A-01D	MYCNA	MYCNA	0.6072	[0.2872 0.0338 0.6072 0.0718]
GSM1896951	other	other	0.6129	[0.2772 0.0697 0.0402 0.6129]
GSM3406982	other	4	0.6132	[0.6132 0.0316 0.1048 0.2504]
CNB087_TG1_GD	other	4	0.6152	[0.6152 0.0211 0.1643 0.1994]
TARGET-30-PATDWN-01A-01D	MYCNA	MYCNA	0.6176	[0.259  0.0462 0.6176 0.0772]
GSM1896983	other	4	0.6227	[0.6227 0.035  0.1329 0.2094]
CNB093_TG1_GD	other	4	0.6233	[0.6233 0.0236 0.1397 0.2134]
TARGET-30-PARGDJ-01A-01D	4	4	0.6347	[0.6347 0.0669 0.1395 0.1589]
TARGET-30-PAMNLH-01A-01D	4	4	0.6479	[0.6479 0.0399 0.1265 0.1857]
GSM1896978	other	other	0.6488	[0.1858 0.136  0.0294 0.6488]
GSM1897029	MYCNA	MYCNA	0.6545	[0.155  0.0729 0.6545 0.1176]
TARGET-30-PATDXC-01A-01D	4	4	0.6552	[0.6552 0.0321 0.1769 0.1358]
GSM1896980	4s	other	0.6575	[0.1782 0.1226 0.0417 0.6575]
B_NB25_TG1	other	4	0.659	[0.659  0.029  0.0475 0.2645]
B_NB44_TG1	MYCNA	MYCNA	0.6612	[0.1864 0.0386 0.6612 0.1138]
CNB058_TG1	4	4	0.6636	[0.6636 0.0385 0.0697 0.2282]
GSM3406992	4	4	0.6649	[0.6649 0.0309 0.1781 0.1261]
TARGET-30-PASXGP-01A-01D	4	4	0.676	[0.676  0.0531 0.0503 0.2206]
CNB083_TG1_GD	4	4	0.6781	[0.6781 0.0409 0.1044 0.1766]
CNB033_TG1	4	4	0.6807	[0.6807 0.0525 0.0934 0.1734]
TARGET-30-PASAZJ-01A-01D	4	4	0.6837	[0.6837 0.0401 0.1382 0.138 ]
CNB059_TG1	4s	4	0.6849	[0.6849 0.0291 0.0674 0.2186]
TARGET-30-PASXIE-01A-01D	MYCNA	MYCNA	0.6898	[0.1844 0.0476 0.6898 0.0782]
TARGET-30-PASEGA-01A-01D	4	4	0.6981	[0.6981 0.0335 0.1716 0.0968]
B_NB20_TG1	4	4	0.6991	[0.6991 0.0242 0.0538 0.2229]
TARGET-30-PANUKV-01A-01D	MYCNA	MYCNA	0.7028	[0.1972 0.0308 0.7028 0.0692]
TARGET-30-PAPZYP-01A-01D	MYCNA	MYCNA	0.706	[0.1772 0.0331 0.706  0.0837]
CNB082_TG1_GD	4	4	0.7077	[0.7077 0.0489 0.0907 0.1527]
TARGET-30-PARVLK-01A-01D	4	4	0.7192	[0.7192 0.0284 0.1535 0.0989]
TARGET-30-PASDZJ-01A-01D	MYCNA	4	0.7246	[0.7246 0.0429 0.1667 0.0658]
GSM3407005	4	4	0.7251	[0.7251 0.0361 0.0663 0.1725]
TARGET-30-PAKINP-01A-01D	other	4	0.7259	[0.7259 0.0398 0.0521 0.1822]
TARGET-30-PANLET-01A-01D	4	4	0.727	[0.727  0.0496 0.0617 0.1617]
B_NB48_TG1	MYCNA	MYCNA	0.7271	[0.1848 0.0184 0.7271 0.0697]
GSM3407022	MYCNA	MYCNA	0.7283	[0.1378 0.0121 0.7283 0.1218]
CNB034_TG1	4	4	0.7352	[0.7352 0.0318 0.1064 0.1266]
GSM3406996	4	4	0.7358	[0.7358 0.0179 0.0703 0.176 ]
CNB038_TG1	4	4	0.7364	[0.7364 0.0232 0.0658 0.1746]
TARGET-30-PATEPF-01A-01D	4	4	0.7387	[0.7387 0.072  0.089  0.1003]
TARGET-30-PALZZV-01A-01D	MYCNA	MYCNA	0.7414	[0.1706 0.0282 0.7414 0.0598]
TARGET-30-PAPKXS-01A-01D	4	4	0.7486	[0.7486 0.0606 0.0796 0.1112]
CNB090_TG1_GD	other	4	0.7489	[0.7489 0.019  0.0839 0.1482]
CNB023_TG1	4	4	0.749	[0.749  0.0423 0.0888 0.1199]
TARGET-30-PANUIF-01A-01D	4	4	0.7496	[0.7496 0.0348 0.041  0.1746]
CNB073_TG1_GD	4	4	0.7527	[0.7527 0.0136 0.0857 0.148 ]
TARGET-30-PAPZYZ-01A-01D	MYCNA	MYCNA	0.7595	[0.1468 0.0334 0.7595 0.0603]
CNB040_TG1	4	4	0.7617	[0.7617 0.0482 0.0757 0.1144]
GSM1896917	4	4	0.7622	[0.7622 0.0524 0.037  0.1484]
CNB010_TG1	4	4	0.7741	[0.7741 0.0261 0.0414 0.1584]
TARGET-30-PANBMJ-01A-01D	4	4	0.7771	[0.7771 0.0529 0.1011 0.0689]
TARGET-30-PARAMT-01A-01D	4	4	0.7788	[0.7788 0.038  0.1058 0.0774]
TARGET-30-PATBMM-01A-01D	4	4	0.7831	[0.7831 0.0265 0.114  0.0764]
B_NB22_TG1	MYCNA	MYCNA	0.784	[0.1307 0.0145 0.784  0.0708]
GSM3406977	4	4	0.7911	[0.7911 0.0366 0.0624 0.1099]
TARGET-30-PAMYCE-01A-01D	4	4	0.811	[0.811  0.0292 0.0767 0.0831]
TARGET-30-PAIPGU-01A-01D	4	4	0.8209	[0.8209 0.0339 0.0642 0.081 ]
TARGET-30-PARFWB-01A-01D	4	4	0.8212	[0.8212 0.0187 0.0473 0.1128]
TARGET-30-PAPTLD-01A-01D	4	4	0.8237	[0.8237 0.0318 0.0659 0.0786]
TARGET-30-PARACS-01A-01D	4	4	0.8265	[0.8265 0.0194 0.0499 0.1042]
TARGET-30-PAPZFW-01A-01D	4	4	0.8343	[0.8343 0.0305 0.0242 0.111 ]
CNB003_TG1	4	4	0.8349	[0.8349 0.0124 0.0241 0.1286]
TARGET-30-PAPSKM-01A-01D	4	4	0.8412	[0.8412 0.0383 0.0664 0.0541]
CNB081_TG1_GD	4	4	0.8457	[0.8457 0.0122 0.0492 0.0929]
TARGET-30-PARKGJ-01A-01D	4	4	0.8466	[0.8466 0.0278 0.0564 0.0692]
CNB009_TG1	4	4	0.8514	[0.8514 0.0144 0.0229 0.1113]
TARGET-30-PASWVY-01A-01D	4	4	0.8516	[0.8516 0.0299 0.0549 0.0636]
CNB018_TG1	4	4	0.8556	[0.8556 0.0157 0.0226 0.1061]
GSM3407000	4	4	0.8563	[0.8563 0.009  0.0344 0.1003]
GSM3406990	4	4	0.857	[0.857  0.0155 0.0343 0.0932]
TARGET-30-PATGWT-01A-01D	MYCNA	MYCNA	0.8591	[0.0775 0.0192 0.8591 0.0442]
TARGET-30-PARGKK-01A-01D	4	4	0.8665	[0.8665 0.023  0.0431 0.0674]
GSM3406979	4	4	0.8677	[0.8677 0.0137 0.0408 0.0778]
TARGET-30-PATFXV-01A-01D	MYCNA	MYCNA	0.8708	[0.0779 0.0189 0.8708 0.0324]
GSM1896986	MYCNA	MYCNA	0.8746	[0.0747 0.0124 0.8746 0.0383]
GSM3407002	4	4	0.8773	[0.8773 0.0109 0.0308 0.081 ]
TARGET-30-PASWIJ-01A-01D	4	4	0.8834	[0.8834 0.0123 0.0511 0.0532]
TARGET-30-PASFGG-01A-01D	4	4	0.886	[0.886  0.0253 0.0429 0.0458]
TARGET-30-PATGLU-01A-01D	4	4	0.8885	[0.8885 0.0148 0.0455 0.0512]
GSM1896965	MYCNA	MYCNA	0.8889	[0.0643 0.0104 0.8889 0.0364]
TARGET-30-PALETP-01A-01D	4	4	0.8903	[0.8903 0.0117 0.0459 0.0521]
TARGET-30-PASXRJ-01A-01D	4	4	0.8967	[0.8967 0.0248 0.0388 0.0397]
CNB017_TG1	4	4	0.8986	[0.8986 0.0112 0.0255 0.0647]
TARGET-30-PAPVFD-01A-01D	4	4	0.9006	[0.9006 0.0161 0.0293 0.054 ]
TARGET-30-PASATK-01A-01D	4	4	0.9047	[0.9047 0.0186 0.0234 0.0533]
