TARGET-30-PAPZYZ-01A-01D	4Amp	4Amp	0.755543467819	[ 0.75554347  0.10694817  0.05798173  0.07952664]
CNB083_TG1_GD	4Noamp	4Noamp	0.758415959894	[ 0.05825555  0.75841596  0.04627955  0.13704894]
TARGET-30-PAMNLH-01A-01D	4Noamp	4Noamp	0.761004085687	[ 0.06119887  0.76100409  0.05073515  0.1270619 ]
GSM1896988	4Amp	4Amp	0.764745227483	[ 0.76474523  0.07546995  0.06322454  0.09656028]
CNB074_TG1_GD	other	4Amp	0.768532537704	[ 0.76853254  0.07618646  0.05272169  0.1025593 ]
GSM3407027	4Amp	4Amp	0.790492835405	[ 0.79049284  0.08898898  0.03365384  0.08686435]
GSM1896986	4Amp	4Amp	0.795963388631	[ 0.79596339  0.07394421  0.02884804  0.10124437]
TARGET-30-PASNZU-01A-01D	4Amp	4Amp	0.801893199676	[ 0.8018932   0.10006236  0.02355655  0.07448788]
CNB073_TG1_GD	4Noamp	4Noamp	0.80295358552	[ 0.03347432  0.80295359  0.02446542  0.13910667]
TARGET-30-PAKINP-01A-01D	other	4Noamp	0.807993957059	[ 0.03331986  0.80799396  0.04382693  0.11485925]
TARGET-30-PASGAP-01A-01D	4Noamp	4Noamp	0.810368035437	[ 0.0309554   0.81036804  0.06094596  0.0977306 ]
GSM3406990	4Noamp	4Noamp	0.812885058869	[ 0.02681167  0.81288506  0.03532804  0.12497523]
TARGET-30-PARMTT-01A-01D	4Noamp	4Noamp	0.815259548704	[ 0.07161694  0.81525955  0.04007805  0.07304546]
GSM1896932	4Noamp	4Noamp	0.821702434704	[ 0.02497408  0.82170243  0.04529413  0.10802935]
CNB034_TG1	4Noamp	4Noamp	0.824483659051	[ 0.04886637  0.82448366  0.03361408  0.0930359 ]
GSM3406996	4Noamp	4Noamp	0.832710261226	[ 0.03335191  0.83271026  0.0269977   0.10694013]
CNB020_TG1	4Noamp	4Noamp	0.841677842674	[ 0.03042364  0.84167784  0.02506277  0.10283575]
TARGET-30-PARAMT-01A-01D	4Noamp	4Noamp	0.843898457817	[ 0.04965865  0.84389846  0.03527246  0.07117043]
TARGET-30-PAIPGU-01A-01D	4Noamp	4Noamp	0.85209462252	[ 0.03439541  0.85209462  0.04366125  0.06984872]
CNB006_TG1	4Noamp	4Noamp	0.853996910914	[ 0.03005551  0.85399691  0.02379564  0.09215194]
TARGET-30-PASMNT-01A-01D	4Noamp	4Noamp	0.854743226266	[ 0.03506273  0.85474323  0.03597433  0.07421971]
TARGET-30-PALHVD-01A-01D	4Noamp	4Noamp	0.854956369661	[ 0.02931937  0.85495637  0.02172366  0.0940006 ]
CNB027_TG1	4Noamp	4Noamp	0.856173494296	[ 0.02059748  0.85617349  0.0257298   0.09749923]
TARGET-30-PASGUT-01A-01D	4Noamp	4Noamp	0.862119710108	[ 0.03499354  0.86211971  0.03400079  0.06888597]
TARGET-30-PAIFXV-01A-01D	4Noamp	4Noamp	0.863015920543	[ 0.02334064  0.86301592  0.02630879  0.08733465]
CNB004_TG1	4Noamp	4Noamp	0.864347904557	[ 0.02077962  0.8643479   0.02158505  0.09328742]
TARGET-30-PARDCK-01A-01D	4Noamp	4Noamp	0.867911075609	[ 0.01922674  0.86791108  0.02892858  0.0839336 ]
GSM3406997	4Noamp	4Noamp	0.868450451961	[ 0.02293808  0.86845045  0.0235887   0.08502277]
GSM3406977	4Noamp	4Noamp	0.871599730754	[ 0.01994866  0.87159973  0.02833443  0.08011717]
CNB011_TG1	4Noamp	4Noamp	0.872927493583	[ 0.02536797  0.87292749  0.0232685   0.07843603]
TARGET-30-PANRRW-01A-01D	4Noamp	4Noamp	0.876167676329	[ 0.02717225  0.87616768  0.02596341  0.07069666]
TARGET-30-PARACS-01A-01D	4Noamp	4Noamp	0.878852603573	[ 0.02137713  0.8788526   0.02263422  0.07713605]
TARGET-30-PASFGG-01A-01D	4Noamp	4Noamp	0.879609836542	[ 0.02410998  0.87960984  0.02930829  0.0669719 ]
TARGET-30-PALUDH-01A-01D	4Noamp	4Noamp	0.883091808112	[ 0.02210836  0.88309181  0.0350306   0.05976923]
TARGET-30-PAPVXS-01A-01D	4Noamp	4Noamp	0.884804735716	[ 0.03107476  0.88480474  0.02188391  0.06223659]
CNB039_TG1	4Noamp	4Noamp	0.885332953586	[ 0.01914518  0.88533295  0.01939618  0.07612569]
CNB018_TG1	4Noamp	4Noamp	0.886786490943	[ 0.01666219  0.88678649  0.0207866   0.07576472]
CNB026_TG1	4Noamp	4Noamp	0.892375576896	[ 0.01628237  0.89237558  0.01997975  0.0713623 ]
TARGET-30-PARGKK-01A-01D	4Noamp	4Noamp	0.900968506611	[ 0.02422816  0.90096851  0.01868897  0.05611437]
TARGET-30-PASXRJ-01A-01D	4Noamp	4Noamp	0.904886871734	[ 0.0183544   0.90488687  0.02185051  0.05490821]
TARGET-30-PALBFW-01A-01D	4Noamp	4Noamp	0.912217206408	[ 0.01290149  0.91221721  0.0167523   0.058129  ]
TARGET-30-PARMFA-01A-01D	4Noamp	4Noamp	0.918502336647	[ 0.01572219  0.91850234  0.01841887  0.04735661]
TARGET-30-PASTCN-01A-01D	4Noamp	4Noamp	0.918959830839	[ 0.01536451  0.91895983  0.01622575  0.04944991]
TARGET-30-PAPTLA-01A-01D	4Noamp	4Noamp	0.918981921455	[ 0.01616773  0.91898192  0.0165785   0.04827184]
CNB017_TG1	4Noamp	4Noamp	0.91927524031	[ 0.01320516  0.91927524  0.01438817  0.05313143]
TARGET-30-PANNMS-01A-01D	4Noamp	4Noamp	0.924352808288	[ 0.01458552  0.92435281  0.01532286  0.04573881]
TARGET-30-PARBLH-01A-01D	4Noamp	4Noamp	0.932929747843	[ 0.01149369  0.93292975  0.01407501  0.04150156]
