TARGET-30-PAMZGT-01A-01D	MYCNA	4	0.5188	[0.5188 0.0232 0.3063 0.1517]
TARGET-30-PASXRG-01A-01D	MYCNA	4	0.519	[0.519  0.0165 0.3517 0.1128]
GSM1896968	other	other	0.5205	[0.1746 0.2196 0.0853 0.5205]
GSM3406983	other	other	0.523	[0.2201 0.1759 0.081  0.523 ]
CNB098_TG1_GD	other	4	0.5313	[0.5313 0.1236 0.0761 0.269 ]
TARGET-30-PALLJJ-01A-01D	other	other	0.5326	[0.2042 0.2236 0.0396 0.5326]
CNB063_TG1	4	4	0.5337	[0.5337 0.1605 0.1204 0.1854]
B_NB11_TG1	other	4	0.5403	[0.5403 0.0512 0.1283 0.2802]
GSM1896918	other	other	0.543	[0.1972 0.2283 0.0315 0.543 ]
TARGET-30-PAMLNB-01A-01D	other	4	0.5468	[0.5468 0.239  0.0841 0.1301]
GSM1896975	other	4s	0.5479	[0.1374 0.5479 0.0413 0.2734]
TARGET-30-PARGUX-01A-01D	4	4	0.5574	[0.5574 0.111  0.1239 0.2077]
TARGET-30-PAPUWY-01A-01D	4	4	0.5643	[0.5643 0.0938 0.0858 0.2561]
TARGET-30-PAKZRH-01A-01D	4s	4s	0.578	[0.1425 0.578  0.0883 0.1912]
TARGET-30-PARNTS-01A-01D	MYCNA	MYCNA	0.6024	[0.2973 0.0235 0.6024 0.0768]
CNB031_TG1	4	4	0.6024	[0.6024 0.0199 0.0686 0.3091]
GSM3407009	other	other	0.604	[0.2478 0.1273 0.0209 0.604 ]
TARGET-30-PARZHA-01A-01D	4s	4s	0.6141	[0.1094 0.6141 0.0472 0.2293]
CNB037_TG1	4	4	0.6224	[0.6224 0.0513 0.1752 0.1511]
GSM1896978	other	other	0.6231	[0.1484 0.1969 0.0316 0.6231]
CNB072_TG1_GD	4	4	0.6345	[0.6345 0.0677 0.0407 0.2571]
GSM1897008	4	4	0.639	[0.639  0.059  0.0247 0.2773]
TARGET-30-PANRHJ-01A-01D	4	4	0.6488	[0.6488 0.0863 0.0917 0.1732]
GSM1896980	4s	other	0.6519	[0.1326 0.1861 0.0294 0.6519]
TARGET-30-PASMJG-01A-01D	4	4	0.6946	[0.6946 0.1132 0.0587 0.1335]
CNB066_TG1_GD	4	4	0.6961	[0.6961 0.0529 0.0584 0.1926]
TARGET-30-PASDZJ-01A-01D	MYCNA	4	0.6964	[0.6964 0.025  0.1708 0.1078]
TARGET-30-PASAZJ-01A-01D	4	4	0.6979	[0.6979 0.0341 0.0791 0.1889]
GSM3406992	4	4	0.6981	[0.6981 0.0369 0.1069 0.1581]
TARGET-30-PAPTLY-01A-01D	MYCNA	MYCNA	0.6989	[0.1986 0.0235 0.6989 0.079 ]
CNB032_TG1	4	4	0.7021	[0.7021 0.0941 0.0297 0.1741]
TARGET-30-PARSEA-01A-01D	4	4	0.7078	[0.7078 0.0411 0.0358 0.2153]
CNB013_TG1	4	4	0.7152	[0.7152 0.0284 0.0328 0.2236]
TARGET-30-PASCKI-01A-01D	4	4	0.7219	[0.7219 0.0378 0.0892 0.1511]
TARGET-30-PASLGS-01A-01D	4	4	0.7338	[0.7338 0.05   0.0926 0.1236]
TARGET-30-PANLET-01A-01D	4	4	0.7406	[0.7406 0.0392 0.0225 0.1977]
TARGET-30-PARVLK-01A-01D	4	4	0.7438	[0.7438 0.0165 0.053  0.1867]
CNB083_TG1_GD	4	4	0.746	[0.746  0.0212 0.0347 0.1981]
TARGET-30-PASNEF-01A-01D	4	4	0.7474	[0.7474 0.0316 0.0307 0.1903]
TARGET-30-PATDXC-01A-01D	4	4	0.7495	[0.7495 0.0239 0.0825 0.1441]
GSM3406994	MYCNA	MYCNA	0.7495	[0.1642 0.0181 0.7495 0.0682]
CNB090_TG1_GD	other	4	0.7521	[0.7521 0.0123 0.0256 0.21  ]
GSM1896940	4	4	0.7544	[0.7544 0.0697 0.0248 0.1511]
B_NB14_TG1	4	4	0.7592	[0.7592 0.0545 0.0885 0.0978]
GSM1896914	4	4	0.7597	[0.7597 0.0452 0.088  0.1071]
TARGET-30-PAPKXS-01A-01D	4	4	0.7677	[0.7677 0.0488 0.0308 0.1527]
CNB045_TG1	4	4	0.7834	[0.7834 0.012  0.0166 0.188 ]
CNB008_TG1	4	4	0.79	[0.79   0.0157 0.0173 0.177 ]
GSM3406991	MYCNA	MYCNA	0.7901	[0.1181 0.016  0.7901 0.0758]
TARGET-30-PASSRS-01A-01D	4	4	0.8046	[0.8046 0.0274 0.0297 0.1383]
TARGET-30-PAPZYP-01A-01D	MYCNA	MYCNA	0.805	[0.1106 0.0237 0.805  0.0607]
TARGET-30-PAKYZS-01A-01D	4	4	0.8053	[0.8053 0.0631 0.0183 0.1133]
TARGET-30-PAMNLH-01A-01D	4	4	0.8067	[0.8067 0.0161 0.0404 0.1368]
TARGET-30-PAPBJE-01A-01D	MYCNA	MYCNA	0.8089	[0.1365 0.012  0.8089 0.0426]
CNB082_TG1_GD	4	4	0.8137	[0.8137 0.0193 0.0192 0.1478]
TARGET-30-PALEVG-01A-01D	MYCNA	MYCNA	0.8141	[0.1239 0.0218 0.8141 0.0402]
TARGET-30-PANRVJ-01A-01D	4	4	0.8215	[0.8215 0.022  0.0312 0.1253]
GSM1896945	4	4	0.831	[0.831  0.0179 0.0131 0.138 ]
CNB058_TG1	4	4	0.8311	[0.8311 0.0198 0.0131 0.136 ]
TARGET-30-PAPTLD-01A-01D	4	4	0.8357	[0.8357 0.0134 0.0782 0.0727]
TARGET-30-PANXJL-01A-01D	4	4	0.8363	[0.8363 0.0224 0.0312 0.1101]
CNB038_TG1	4	4	0.8371	[0.8371 0.0122 0.0459 0.1048]
CNB051_TG1	4	4	0.8415	[0.8415 0.0178 0.0098 0.1309]
TARGET-30-PANUIF-01A-01D	4	4	0.8419	[0.8419 0.0268 0.0134 0.1179]
GSM1896996	4	4	0.8471	[0.8471 0.033  0.022  0.0979]
B_NB04_TG1	MYCNA	MYCNA	0.8499	[0.0876 0.0152 0.8499 0.0473]
TARGET-30-PASGUT-01A-01D	4	4	0.8523	[0.8523 0.0219 0.0263 0.0995]
CNB023_TG1	4	4	0.8576	[0.8576 0.0128 0.0137 0.1159]
TARGET-30-PASXIE-01A-01D	MYCNA	MYCNA	0.8621	[0.0754 0.0175 0.8621 0.045 ]
TARGET-30-PASYPX-01A-01D	4	4	0.8708	[0.8708 0.0196 0.0281 0.0815]
CNB005_TG1	4	4	0.8724	[0.8724 0.0103 0.0156 0.1017]
TARGET-30-PARDVT-01A-01D	4	4	0.8744	[0.8744 0.0207 0.0141 0.0908]
CNB014_TG1	4	4	0.8746	[0.8746 0.0184 0.0183 0.0887]
TARGET-30-PAIFXV-01A-01D	4	4	0.8767	[0.8767 0.0124 0.0139 0.097 ]
CNB020_TG1	4	4	0.8799	[0.8799 0.0082 0.0306 0.0813]
B_NB48_TG1	MYCNA	MYCNA	0.8803	[0.0782 0.0077 0.8803 0.0338]
TARGET-30-PATEPF-01A-01D	4	4	0.881	[0.881  0.024  0.0136 0.0814]
TARGET-30-PAPHPE-01A-01D	4	4	0.882	[0.882  0.0153 0.0104 0.0923]
CNB073_TG1_GD	4	4	0.8841	[0.8841 0.0062 0.0203 0.0894]
TARGET-30-PALZZV-01A-01D	MYCNA	MYCNA	0.891	[0.0572 0.0093 0.891  0.0425]
GSM1897006	MYCNA	MYCNA	0.8919	[0.0576 0.0086 0.8919 0.0419]
B_NB44_TG1	MYCNA	MYCNA	0.9036	[0.0485 0.0164 0.9036 0.0315]
GSM1896999	4	4	0.908	[0.908  0.009  0.0117 0.0713]
TARGET-30-PALXTB-01A-01D	4	4	0.9107	[0.9107 0.0088 0.007  0.0735]
CNB041_TG1	4	4	0.9206	[0.9206 0.0084 0.0051 0.0659]
CNB030_TG1	other	4	0.9229	[0.9229 0.0055 0.0072 0.0644]
CNB042_TG1	4	4	0.9286	[0.9286 0.0043 0.0057 0.0614]
CNB004_TG1	4	4	0.9344	[0.9344 0.0039 0.007  0.0547]
TARGET-30-PASNZU-01A-01D	MYCNA	MYCNA	0.9385	[0.042  0.0031 0.9385 0.0164]
GSM3407027	MYCNA	MYCNA	0.9403	[0.0313 0.0056 0.9403 0.0228]
GSM1896986	MYCNA	MYCNA	0.9418	[0.0313 0.0069 0.9418 0.02  ]
TARGET-30-PAPVFD-01A-01D	4	4	0.9421	[0.9421 0.0031 0.0021 0.0527]
TARGET-30-PAPZYZ-01A-01D	MYCNA	MYCNA	0.9454	[0.028  0.0084 0.9454 0.0182]
TARGET-30-PARIKF-01A-01D	MYCNA	MYCNA	0.9468	[0.0375 0.0031 0.9468 0.0126]
TARGET-30-PARYNK-01A-01D	4	4	0.9478	[0.9478 0.0052 0.0109 0.0361]
GSM1897040	MYCNA	MYCNA	0.9502	[0.0075 0.0023 0.9502 0.04  ]
TARGET-30-PARDYU-01A-01D	MYCNA	MYCNA	0.956	[0.0212 0.0022 0.956  0.0206]
TARGET-30-PATGLU-01A-01D	4	4	0.9633	[0.9633 0.0051 0.0042 0.0274]
CNB067_TG1_GD	4	4	0.9643	[0.9643 0.0027 0.0024 0.0306]
GSM1896928	4	4	0.9651	[0.9651 0.0016 0.0033 0.03  ]
TARGET-30-PAPSEI-01A-01D	MYCNA	MYCNA	0.9679	[0.0156 0.0039 0.9679 0.0126]
TARGET-30-PASTCN-01A-01D	4	4	0.9682	[0.9682 0.0024 0.0014 0.028 ]
TARGET-30-PALETP-01A-01D	4	4	0.9722	[0.9722 0.0027 0.0027 0.0224]
TARGET-30-PATFXV-01A-01D	MYCNA	MYCNA	0.9731	[0.0061 0.0015 0.9731 0.0193]
TARGET-30-PARASL-01A-01D	4	4	0.9785	[0.9785 0.0014 0.0026 0.0175]
TARGET-30-PAIVZR-01A-01D	MYCNA	MYCNA	0.9827	[0.0116 0.0014 0.9827 0.0043]
