CNB093_TG1_GD	other	4	0.619	[0.619 0.038 0.104 0.239]
TARGET-30-PATNKP-01A-01D	4	4	0.62	[0.62  0.034 0.251 0.095]
TARGET-30-PARRBU-01A-01D	MYCNA	MYCNA	0.62	[0.285 0.038 0.62  0.057]
CNB065_TG1_GD	4	4	0.624	[0.624 0.046 0.039 0.291]
B_NB11_TG1	other	4	0.637	[0.637 0.047 0.082 0.234]
TARGET-30-PASGPY-01A-01D	4	4	0.657	[0.657 0.048 0.174 0.121]
TARGET-30-PAPBGH-01A-01D	4	MYCNA	0.665	[0.23  0.027 0.665 0.078]
TARGET-30-PALEVG-01A-01D	MYCNA	MYCNA	0.677	[0.232 0.036 0.677 0.055]
TARGET-30-PASAZJ-01A-01D	4	4	0.685	[0.685 0.051 0.105 0.159]
TARGET-30-PATDWN-01A-01D	MYCNA	MYCNA	0.696	[0.213 0.023 0.696 0.068]
TARGET-30-PARVLK-01A-01D	4	4	0.698	[0.698 0.022 0.161 0.119]
GSM1896932	4	4	0.708	[0.708 0.057 0.057 0.178]
GSM3407005	4	4	0.712	[0.712 0.041 0.039 0.208]
TARGET-30-PAPWUC-01A-01D	4	4	0.718	[0.718 0.043 0.154 0.085]
GSM1896996	4	4	0.723	[0.723 0.053 0.063 0.161]
GSM1896971	MYCNA	MYCNA	0.726	[0.161 0.044 0.726 0.069]
TARGET-30-PASXIE-01A-01D	MYCNA	MYCNA	0.728	[0.175 0.039 0.728 0.058]
GSM1897029	MYCNA	MYCNA	0.728	[0.12  0.065 0.728 0.087]
B_NB02_TG1	MYCNA	MYCNA	0.73	[0.137 0.029 0.73  0.104]
GSM1896945	4	4	0.731	[0.731 0.053 0.046 0.17 ]
CNB019_TG1	4	4	0.732	[0.732 0.056 0.049 0.163]
TARGET-30-PAKINP-01A-01D	other	4	0.738	[0.738 0.042 0.036 0.184]
B_NB26_TG1	4	4	0.739	[0.739 0.032 0.095 0.134]
GSM3407014	4	4	0.744	[0.744 0.063 0.046 0.147]
GSM1896990	4	4	0.744	[0.744 0.017 0.091 0.148]
TARGET-30-PAPZYP-01A-01D	MYCNA	MYCNA	0.745	[0.165 0.034 0.745 0.056]
TARGET-30-PARDIW-01A-01D	4	4	0.745	[0.745 0.034 0.096 0.125]
GSM3406991	MYCNA	MYCNA	0.746	[0.15  0.033 0.746 0.071]
CNB068_TG1_GD	4	4	0.747	[0.747 0.025 0.047 0.181]
TARGET-30-PAMNLH-01A-01D	4	4	0.751	[0.751 0.025 0.079 0.145]
GSM1896917	4	4	0.758	[0.758 0.038 0.043 0.161]
CNB034_TG1	4	4	0.759	[0.759 0.038 0.088 0.115]
TARGET-30-PAPBJE-01A-01D	MYCNA	MYCNA	0.764	[0.186 0.017 0.764 0.033]
GSM3407015	MYCNA	MYCNA	0.773	[0.134 0.026 0.773 0.067]
TARGET-30-PAPUTN-01A-01D	MYCNA	MYCNA	0.779	[0.143 0.032 0.779 0.046]
GSM1897033	MYCNA	MYCNA	0.779	[0.123 0.031 0.779 0.067]
TARGET-30-PASGAP-01A-01D	4	4	0.781	[0.781 0.053 0.031 0.135]
B_NB05_TG1	MYCNA	MYCNA	0.789	[0.136 0.017 0.789 0.058]
GSM3407000	4	4	0.804	[0.804 0.012 0.044 0.14 ]
CNB042_TG1	4	4	0.806	[0.806 0.017 0.046 0.131]
TARGET-30-PANRRW-01A-01D	4	4	0.814	[0.814 0.013 0.051 0.122]
TARGET-30-PANYGR-01A-01D	4	4	0.815	[0.815 0.027 0.087 0.071]
TARGET-30-PALHVD-01A-01D	4	4	0.821	[0.821 0.013 0.067 0.099]
GSM3406997	4	4	0.824	[0.824 0.021 0.036 0.119]
CNB020_TG1	4	4	0.826	[0.826 0.016 0.043 0.115]
CNB003_TG1	4	4	0.836	[0.836 0.014 0.016 0.134]
GSM3406987	4	4	0.844	[0.844 0.032 0.031 0.093]
TARGET-30-PAPZFW-01A-01D	4	4	0.849	[0.849 0.036 0.011 0.104]
GSM1896999	4	4	0.85	[0.85  0.027 0.03  0.093]
GSM3406999	MYCNA	MYCNA	0.858	[0.088 0.019 0.858 0.035]
TARGET-30-PASYPX-01A-01D	4	4	0.859	[0.859 0.025 0.051 0.065]
TARGET-30-PARDCK-01A-01D	4	4	0.863	[0.863 0.022 0.025 0.09 ]
GSM1896938	MYCNA	MYCNA	0.865	[0.093 0.006 0.865 0.036]
TARGET-30-PAMYCE-01A-01D	4	4	0.865	[0.865 0.021 0.047 0.067]
GSM3406979	4	4	0.866	[0.866 0.015 0.027 0.092]
CNB012_TG1	4	4	0.868	[0.868 0.006 0.012 0.114]
TARGET-30-PARACM-01A-01D	4	4	0.868	[0.868 0.011 0.035 0.086]
GSM1897003	MYCNA	MYCNA	0.87	[0.071 0.023 0.87  0.036]
TARGET-30-PARCWT-01A-01D	4	4	0.874	[0.874 0.02  0.021 0.085]
GSM1896915	4	4	0.875	[0.875 0.025 0.029 0.071]
CNB009_TG1	4	4	0.875	[0.875 0.012 0.016 0.097]
TARGET-30-PARIKF-01A-01D	MYCNA	MYCNA	0.875	[0.103 0.008 0.875 0.014]
CNB026_TG1	4	4	0.875	[0.875 0.015 0.01  0.1  ]
CNB044_TG1	4	4	0.879	[0.879 0.014 0.021 0.086]
TARGET-30-PARVME-01A-01D	4	4	0.88	[0.88  0.018 0.024 0.078]
TARGET-30-PASKJX-01A-01D	4	4	0.884	[0.884 0.014 0.036 0.066]
CNB074_TG1_GD	other	MYCNA	0.889	[0.062 0.017 0.889 0.032]
CNB018_TG1	4	4	0.895	[0.895 0.007 0.011 0.087]
TARGET-30-PALBFW-01A-01D	4	4	0.899	[0.899 0.008 0.01  0.083]
GSM1896988	MYCNA	MYCNA	0.9	[0.05  0.019 0.9   0.031]
TARGET-30-PARKGJ-01A-01D	4	4	0.901	[0.901 0.014 0.046 0.039]
GSM1896986	MYCNA	MYCNA	0.903	[0.055 0.016 0.903 0.026]
GSM3407016	MYCNA	MYCNA	0.903	[0.055 0.019 0.903 0.023]
TARGET-30-PAPVXS-01A-01D	4	4	0.905	[0.905 0.011 0.04  0.044]
TARGET-30-PASNZU-01A-01D	MYCNA	MYCNA	0.917	[0.061 0.005 0.917 0.017]
TARGET-30-PAPTFZ-01A-01D	MYCNA	MYCNA	0.927	[0.055 0.01  0.927 0.008]
TARGET-30-PANNMS-01A-01D	4	4	0.933	[0.933 0.005 0.017 0.045]
B_NB37_TG1	MYCNA	MYCNA	0.94	[0.033 0.007 0.94  0.02 ]
GSM1896965	MYCNA	MYCNA	0.941	[0.035 0.007 0.941 0.017]
TARGET-30-PASBEN-01A-01D	4	4	0.942	[0.942 0.01  0.027 0.021]
TARGET-30-PAIVHE-01A-01D	4	4	0.949	[0.949 0.01  0.015 0.026]
TARGET-30-PARBLH-01A-01D	4	4	0.962	[0.962 0.005 0.014 0.019]
