GSM3407009	other	other	0.430446532316	[ 0.05702283  0.34182415  0.17070649  0.43044653]
GSM1896943	4Amp	4Amp	0.433322590253	[ 0.43332259  0.29205745  0.0657567   0.20886325]
GSM3406973	other	other	0.438252682772	[ 0.04619808  0.18323929  0.33230995  0.43825268]
TARGET-30-PALEAC-01A-01D	other	4Noamp	0.44017106352	[ 0.06171205  0.44017106  0.24811636  0.25000053]
GSM3406980	4s	other	0.440916439377	[ 0.06396665  0.18492685  0.31019006  0.44091644]
B_NB28_TG1	4Noamp	4Noamp	0.443688305316	[ 0.30814858  0.44368831  0.02238241  0.22578071]
TARGET-30-PARSRJ-01A-01D	4Amp	4Amp	0.444666904459	[ 0.4446669   0.23600681  0.08357707  0.23574922]
GSM3406985	4s	other	0.444788288286	[ 0.07341509  0.3049383   0.17685832  0.44478829]
TARGET-30-PAPEAV-01A-01D	4Noamp	4Noamp	0.446348606002	[ 0.10992639  0.44634861  0.16888498  0.27484002]
GSM1896936	4Noamp	4Noamp	0.450493004694	[ 0.11359795  0.450493    0.11476677  0.32114227]
B_NB46_TG1	4Noamp	4Noamp	0.451568118897	[ 0.13903791  0.45156812  0.06563382  0.34376015]
GSM1896929	other	other	0.45205930381	[ 0.05955983  0.30341964  0.18496122  0.4520593 ]
B_NB43_TG1	4Amp	4Amp	0.456039989372	[ 0.45603999  0.19221392  0.07714987  0.27459622]
CNB057_TG1	other	4Noamp	0.462558659333	[ 0.20784442  0.46255866  0.07402931  0.25556761]
TARGET-30-PAPBZI-01A-01D	4Noamp	4Noamp	0.463234298526	[ 0.37867311  0.4632343   0.02980658  0.12828601]
GSM1896956	other	other	0.474662080852	[ 0.04000726  0.26486636  0.2204643   0.47466208]
GSM3407007	other	4Noamp	0.484716777074	[ 0.10601397  0.48471678  0.10420896  0.30506029]
GSM1896968	other	other	0.486255624969	[ 0.07126357  0.15714054  0.28534026  0.48625562]
GSM3406971	4Noamp	4Noamp	0.486391887155	[ 0.18846409  0.48639189  0.06889084  0.25625318]
TARGET-30-PARRBU-01A-01D	4Amp	4Amp	0.494263299008	[ 0.4942633   0.27351941  0.06092563  0.17129166]
B_NB38_TG1	4s	4Noamp	0.503842960492	[ 0.13409768  0.50384296  0.08358283  0.27847653]
CNB063_TG1	4Noamp	4Noamp	0.508090218412	[ 0.13494446  0.50809022  0.09259442  0.2643709 ]
TARGET-30-PAPTLY-01A-01D	4Amp	4Amp	0.511384216319	[ 0.51138422  0.27858297  0.04409331  0.16593951]
TARGET-30-PARURB-01A-01D	4Noamp	4Noamp	0.514394961397	[ 0.23892767  0.51439496  0.08275933  0.16391804]
GSM1896954	other	other	0.515364928777	[ 0.06672522  0.16163582  0.25627403  0.51536493]
GSM1896916	other	other	0.516833265599	[ 0.04983848  0.27840907  0.15491918  0.51683327]
TARGET-30-PAPTLV-01A-01D	4Amp	4Amp	0.520993893878	[ 0.52099389  0.21688082  0.07961178  0.1825135 ]
B_NB05_TG1	4Amp	4Amp	0.523137238687	[ 0.52313724  0.17336923  0.05353773  0.2499558 ]
GSM1896922	4s	4Noamp	0.523933449353	[ 0.09659122  0.52393345  0.13831635  0.24115898]
TARGET-30-PAPUWY-01A-01D	4Noamp	4Noamp	0.529098933014	[ 0.08454984  0.52909893  0.14221876  0.24413247]
CNB069_TG1_GD	other	4Noamp	0.532327851416	[ 0.19511462  0.53232785  0.06143471  0.21112282]
GSM1897033	4Amp	4Amp	0.535347592697	[ 0.53534759  0.16732283  0.10419072  0.19313885]
B_NB44_TG1	4Amp	4Amp	0.539913426056	[ 0.53991343  0.16054193  0.07235854  0.2271861 ]
GSM3407001	4Noamp	4Noamp	0.548712439161	[ 0.18485513  0.54871244  0.0422801   0.22415233]
CNB059_TG1	4s	4Noamp	0.557601574997	[ 0.09471865  0.55760157  0.06339828  0.28428149]
TARGET-30-PANRHJ-01A-01D	4Noamp	4Noamp	0.568363788303	[ 0.16659562  0.56836379  0.08506436  0.17997623]
GSM1897030	4Noamp	4Noamp	0.5822482693	[ 0.10058351  0.58224827  0.08304143  0.23412679]
GSM3407015	4Amp	4Amp	0.58894830226	[ 0.5889483   0.16283945  0.0710657   0.17714654]
CNB087_TG1_GD	other	4Noamp	0.59784221097	[ 0.13320317  0.59784221  0.0258964   0.24305822]
GSM1897029	4Amp	4Amp	0.599394424376	[ 0.59939442  0.11273159  0.08697636  0.20089762]
GSM1896971	4Amp	4Amp	0.611404074614	[ 0.61140407  0.1603156   0.04947216  0.17880817]
B_NB49_TG1	other	4Noamp	0.630801517489	[ 0.12069914  0.63080152  0.04344017  0.20505917]
TARGET-30-PARSEA-01A-01D	4Noamp	4Noamp	0.633473710649	[ 0.07553271  0.63347371  0.06856037  0.22243321]
GSM1897008	4Noamp	4Noamp	0.634659484289	[ 0.05862073  0.63465948  0.06445563  0.24226415]
GSM3407028	other	4Amp	0.638282965644	[ 0.63828297  0.15533937  0.03057029  0.17580738]
CNB086_TG1_GD	4Noamp	4Noamp	0.641985946264	[ 0.09401313  0.64198595  0.04791226  0.21608866]
GSM3406988	4Amp	4Amp	0.643200399009	[ 0.6432004   0.15548692  0.03333178  0.1679809 ]
TARGET-30-PASXIE-01A-01D	4Amp	4Amp	0.643999910325	[ 0.64399991  0.12583666  0.05062686  0.17953657]
GSM1896919	4Amp	4Amp	0.657451582779	[ 0.65745158  0.14998722  0.03689141  0.15566978]
CNB013_TG1	4Noamp	4Noamp	0.660576878895	[ 0.06310167  0.66057688  0.06122989  0.21509156]
GSM3406992	4Noamp	4Noamp	0.669078114754	[ 0.1309102   0.66907811  0.04059805  0.15941364]
GSM3406999	other	4Amp	0.669903702693	[ 0.6699037   0.11525081  0.05053554  0.16430995]
CNB033_TG1	4Noamp	4Noamp	0.69386176383	[ 0.08510933  0.69386176  0.05370063  0.16732828]
TARGET-30-PAPZYZ-01A-01D	4Amp	4Amp	0.712245855435	[ 0.71224586  0.11682068  0.05048765  0.12044581]
TARGET-30-PAKINP-01A-01D	other	4Noamp	0.732052575876	[ 0.0553599   0.73205258  0.04430139  0.16828613]
CNB015_TG1	4Noamp	4Noamp	0.736600678049	[ 0.06165992  0.73660068  0.03964694  0.16209247]
TARGET-30-PASNEF-01A-01D	4Noamp	4Noamp	0.743544016322	[ 0.04064183  0.74354402  0.06762996  0.14818419]
CNB097_TG1_GD	4Noamp	4Noamp	0.747286613835	[ 0.02927628  0.74728661  0.0572965   0.16614061]
TARGET-30-PARAHE-01A-01D	4Noamp	4Noamp	0.74749873103	[ 0.07940811  0.74749873  0.04293948  0.13015368]
B_NB23_TG1	4Amp	4Amp	0.75172231714	[ 0.75172232  0.08115447  0.02606352  0.1410597 ]
GSM3406989	4Noamp	4Noamp	0.757627482566	[ 0.05136461  0.75762748  0.04655858  0.14444932]
CNB038_TG1	4Noamp	4Noamp	0.759456030786	[ 0.05115126  0.75945603  0.03510537  0.15428734]
GSM3407005	4Noamp	4Noamp	0.769180911915	[ 0.04196     0.76918091  0.03293267  0.15592642]
TARGET-30-PAPUJU-01A-01D	4Noamp	4Noamp	0.772732327595	[ 0.05263178  0.77273233  0.04221793  0.13241796]
CNB008_TG1	4Noamp	4Noamp	0.776531711859	[ 0.04907273  0.77653171  0.03484177  0.13955379]
GSM1896945	4Noamp	4Noamp	0.778311915606	[ 0.0506508   0.77831192  0.03404993  0.13698736]
GSM1896986	4Amp	4Amp	0.780397546762	[ 0.78039755  0.0777986   0.02405231  0.11775154]
GSM1897017	other	4Amp	0.783034847089	[ 0.78303485  0.06798079  0.02409061  0.12489376]
TARGET-30-PARSBI-01A-01D	4Noamp	4Noamp	0.787056839369	[ 0.06842647  0.78705684  0.02873988  0.11577681]
CNB049_TG1	4Noamp	4Noamp	0.797295712852	[ 0.03845521  0.79729571  0.03208174  0.13216734]
CNB090_TG1_GD	other	4Noamp	0.797503170439	[ 0.04751554  0.79750317  0.02029368  0.13468761]
TARGET-30-PASNZU-01A-01D	4Amp	4Amp	0.804419272263	[ 0.80441927  0.08829813  0.01612597  0.09115663]
GSM1896996	4Noamp	4Noamp	0.804740848665	[ 0.0392941   0.80474085  0.03580483  0.12016022]
TARGET-30-PARNCW-01A-01D	4Noamp	4Noamp	0.812388533449	[ 0.05439371  0.81238853  0.0245252   0.10869256]
CNB073_TG1_GD	4Noamp	4Noamp	0.812930496534	[ 0.04885309  0.8129305   0.01893351  0.11928291]
B_NB54_TG1	4Noamp	4Noamp	0.816497396993	[ 0.04167868  0.8164974   0.02146529  0.12035863]
TARGET-30-PATBMM-01A-01D	4Noamp	4Noamp	0.825655516514	[ 0.06437943  0.82565552  0.0265227   0.08344235]
CNB002_TG1	4Noamp	4Noamp	0.826805042391	[ 0.04852556  0.82680504  0.01669497  0.10797443]
CNB014_TG1	4Noamp	4Noamp	0.831722161018	[ 0.04574102  0.83172216  0.02980333  0.09273349]
TARGET-30-PAPZFW-01A-01D	4Noamp	4Noamp	0.833689229351	[ 0.03022944  0.83368923  0.03472154  0.10135979]
TARGET-30-PATEPF-01A-01D	4Noamp	4Noamp	0.83669613508	[ 0.04541776  0.83669614  0.03370977  0.08417634]
GSM3406987	4Noamp	4Noamp	0.837050396109	[ 0.02805398  0.8370504   0.02641898  0.10847665]
GSM1896999	4Noamp	4Noamp	0.839670248416	[ 0.03254176  0.83967025  0.02257325  0.10521474]
GSM1896928	4Noamp	4Noamp	0.844698463922	[ 0.03062278  0.84469846  0.01926238  0.10541638]
CNB081_TG1_GD	4Noamp	4Noamp	0.847491930088	[ 0.04078283  0.84749193  0.01875848  0.09296676]
TARGET-30-PANRRW-01A-01D	4Noamp	4Noamp	0.849043972143	[ 0.04299253  0.84904397  0.01675813  0.09120537]
GSM3406990	4Noamp	4Noamp	0.850621119315	[ 0.0295578   0.85062112  0.02044977  0.09937131]
CNB030_TG1	other	4Noamp	0.852047510751	[ 0.02682428  0.85204751  0.02129393  0.09983428]
GSM1896915	4Noamp	4Noamp	0.855947157554	[ 0.03398869  0.85594716  0.0244132   0.08565096]
CNB028_TG1	4Noamp	4Noamp	0.858456908889	[ 0.03721256  0.85845691  0.02314905  0.08118149]
CNB011_TG1	4Noamp	4Noamp	0.860748021539	[ 0.03590006  0.86074802  0.02125057  0.08210135]
TARGET-30-PARCWT-01A-01D	4Noamp	4Noamp	0.862027902712	[ 0.03185612  0.8620279   0.02202793  0.08408805]
GSM1897040	4Amp	4Amp	0.863860544127	[ 0.86386054  0.03317508  0.01546661  0.08749776]
CNB004_TG1	4Noamp	4Noamp	0.86747294244	[ 0.02874005  0.86747294  0.01787663  0.08591038]
B_NB08_TG1	4Noamp	4Noamp	0.868063283463	[ 0.02499388  0.86806328  0.01620866  0.09073418]
TARGET-30-PAPUAR-01A-01D	4Noamp	4Noamp	0.877069077883	[ 0.03116871  0.87706908  0.02043738  0.07132483]
CNB022_TG1	4Noamp	4Noamp	0.87895351572	[ 0.02573312  0.87895352  0.01696566  0.07834771]
TARGET-30-PAPTAN-01A-01D	4Noamp	4Noamp	0.882901557621	[ 0.03529384  0.88290156  0.01450361  0.06730099]
CNB018_TG1	4Noamp	4Noamp	0.883044045616	[ 0.02430936  0.88304405  0.01568927  0.07695733]
TARGET-30-PATGLU-01A-01D	4Noamp	4Noamp	0.885535565804	[ 0.03532203  0.88553557  0.01653044  0.06261197]
TARGET-30-PARYNK-01A-01D	4Noamp	4Noamp	0.887662888749	[ 0.03218739  0.88766289  0.01552087  0.06462886]
TARGET-30-PARBGP-01A-01D	4Noamp	4Noamp	0.88774517517	[ 0.03369771  0.88774518  0.01211799  0.06643913]
CNB067_TG1_GD	4Noamp	4Noamp	0.888884591127	[ 0.02168729  0.88888459  0.0152639   0.07416422]
TARGET-30-PALBFW-01A-01D	4Noamp	4Noamp	0.893087160115	[ 0.02149611  0.89308716  0.0174579   0.06795884]
TARGET-30-PARMFA-01A-01D	4Noamp	4Noamp	0.900751676996	[ 0.02341771  0.90075168  0.01663517  0.05919544]
CNB017_TG1	4Noamp	4Noamp	0.911451716769	[ 0.01795389  0.91145172  0.01171262  0.05888177]
TARGET-30-PAIVHE-01A-01D	4Noamp	4Noamp	0.914927289963	[ 0.02279408  0.91492729  0.01189043  0.05038821]
TARGET-30-PANNMS-01A-01D	4Noamp	4Noamp	0.920286426394	[ 0.01921713  0.92028643  0.01248347  0.04801297]
TARGET-30-PASBEN-01A-01D	4Noamp	4Noamp	0.922270448704	[ 0.01969179  0.92227045  0.01110106  0.0469367 ]
