TARGET-30-PASSRN-01A-01D	4Amp	4Noamp	0.459947858483	[ 0.34633315  0.45994786  0.05073264  0.14298636]
TARGET-30-PATHKB-01A-01D	4s	4s	0.463637585368	[ 0.07031397  0.27181371  0.46363759  0.19423473]
TARGET-30-PAIVMJ-01A-01D	other	4s	0.463672445449	[ 0.04439802  0.18223687  0.46367245  0.30969266]
TARGET-30-PAKHAV-01A-01D	other	4Noamp	0.463782307327	[ 0.0522083   0.46378231  0.2712934   0.21271599]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.470388790388	[ 0.06044564  0.19437295  0.47038879  0.27479262]
TARGET-30-PARSRJ-01A-01D	4Amp	4Amp	0.471477057669	[ 0.47147706  0.27393978  0.10175957  0.15282359]
CNB043_TG1	4Noamp	4Noamp	0.474968041151	[ 0.16794618  0.47496804  0.17936917  0.17771662]
TARGET-30-PAMCXF-01A-01D	4Amp	4Noamp	0.475798990588	[ 0.33506686  0.47579899  0.06377783  0.12535632]
GSM3407006	4Noamp	4Noamp	0.475994692823	[ 0.21513782  0.47599469  0.06179769  0.2470698 ]
TARGET-30-PARZHA-01A-01D	4s	4s	0.487827516284	[ 0.0641099   0.20346856  0.48782752  0.24459403]
B_NB46_TG1	4Noamp	4Noamp	0.50184803262	[ 0.11408929  0.50184803  0.11668027  0.26738241]
TARGET-30-PALEVG-01A-01D	4Amp	4Amp	0.511602823055	[ 0.51160282  0.27719194  0.08166541  0.12953983]
TARGET-30-PARSHT-01A-01D	4Amp	4Noamp	0.511827653338	[ 0.24177682  0.51182765  0.10316578  0.14322975]
TARGET-30-PAPBGH-01A-01D	4Noamp	4Amp	0.518658766644	[ 0.51865877  0.29101706  0.05181649  0.13850768]
GSM3406994	4Amp	4Amp	0.51977791701	[ 0.51977792  0.24362391  0.07652012  0.16007805]
GSM1896934	4Amp	4Amp	0.538807784476	[ 0.53880778  0.20988891  0.07720196  0.17410134]
GSM1896922	4s	4Noamp	0.544483371107	[ 0.07242311  0.54448337  0.19039922  0.1926943 ]
GSM3407007	other	4Noamp	0.546677454026	[ 0.09837826  0.54667745  0.1142269   0.24071738]
CNB060_TG1	other	4Noamp	0.546713462979	[ 0.20886751  0.54671346  0.06007526  0.18434377]
TARGET-30-PAPUNH-01A-01D	other	4Amp	0.559746548015	[ 0.55974655  0.28223326  0.04271331  0.11530688]
B_NB25_TG1	other	4Noamp	0.571973594673	[ 0.08065529  0.57197359  0.10059505  0.24677606]
CNB079_TG1_GD	4Noamp	4Noamp	0.574925674165	[ 0.10335358  0.57492567  0.12542355  0.1962972 ]
TARGET-30-PARABN-01A-01D	4Amp	4Amp	0.576556507744	[ 0.57655651  0.21374089  0.08779398  0.12190863]
GSM1896926	4Noamp	4Noamp	0.581323909261	[ 0.11770974  0.58132391  0.10165636  0.19930998]
GSM1896920	other	4Noamp	0.582633139049	[ 0.05254496  0.58263314  0.14402044  0.22080146]
TARGET-30-PAPTIP-01A-01D	4Amp	4Amp	0.585143620236	[ 0.58514362  0.21341487  0.09720388  0.10423764]
GSM1896989	4Amp	4Amp	0.588530866088	[ 0.58853087  0.20644757  0.04189035  0.16313121]
TARGET-30-PAPUTN-01A-01D	4Amp	4Amp	0.598881611524	[ 0.59888161  0.23689962  0.05726908  0.10694969]
B_NB44_TG1	4Amp	4Amp	0.609137759397	[ 0.60913776  0.15347687  0.08413378  0.15325159]
TARGET-30-PAMZGT-01A-01D	4Amp	4Noamp	0.611957086001	[ 0.19169724  0.61195709  0.06225467  0.134091  ]
GSM3406991	4Amp	4Amp	0.612499204672	[ 0.6124992   0.18379058  0.04266864  0.16104158]
GSM1896927	other	4Noamp	0.613539455505	[ 0.09880034  0.61353946  0.08803035  0.19962985]
CNB087_TG1_GD	other	4Noamp	0.618174407696	[ 0.1159084   0.61817441  0.04182321  0.22409398]
GSM3407013	other	4Amp	0.618466025017	[ 0.61846603  0.14061176  0.07642337  0.16449884]
CNB077_TG1_GD	4Noamp	4Noamp	0.629517614986	[ 0.10801092  0.62951761  0.06493611  0.19753536]
TARGET-30-PASUYG-01A-01D	4Noamp	4Noamp	0.632972806568	[ 0.16145878  0.63297281  0.06789633  0.13767208]
GSM1896971	4Amp	4Amp	0.64013970621	[ 0.64013971  0.16143422  0.06437741  0.13404866]
B_NB49_TG1	other	4Noamp	0.650453548765	[ 0.10433177  0.65045355  0.06208242  0.18313226]
GSM1897006	other	4Amp	0.659232087753	[ 0.65923209  0.12961606  0.07888883  0.13226303]
CNB065_TG1_GD	4Noamp	4Noamp	0.667767098458	[ 0.06128557  0.6677671   0.07864693  0.1923004 ]
TARGET-30-PAISNS-01A-01D	4Noamp	4Noamp	0.667851086762	[ 0.08081092  0.66785109  0.13261653  0.11872147]
TARGET-30-PAITCI-01A-01D	4Noamp	4Noamp	0.671357862823	[ 0.11629145  0.67135786  0.06283934  0.14951135]
TARGET-30-PASGPY-01A-01D	4Noamp	4Noamp	0.671726833057	[ 0.13440914  0.67172683  0.0669676   0.12689643]
CNB013_TG1	4Noamp	4Noamp	0.671904415403	[ 0.06503251  0.67190442  0.07162447  0.1914386 ]
CNB064_TG1_GD	4Noamp	4Noamp	0.680543441761	[ 0.05852865  0.68054344  0.08086449  0.18006342]
TARGET-30-PANUKV-01A-01D	4Amp	4Amp	0.682884388574	[ 0.68288439  0.17020578  0.05108509  0.09582475]
TARGET-30-PAPVEB-01A-01D	other	4Noamp	0.689458943274	[ 0.1004164   0.68945894  0.06117646  0.14894821]
CNB032_TG1	4Noamp	4Noamp	0.690679100319	[ 0.03633313  0.6906791   0.14648193  0.12650584]
CNB093_TG1_GD	other	4Noamp	0.700023514639	[ 0.08096323  0.70002351  0.04780539  0.17120787]
TARGET-30-PALZZV-01A-01D	4Amp	4Amp	0.701676962505	[ 0.70167696  0.13857066  0.0557411   0.10401128]
TARGET-30-PASXGP-01A-01D	4Noamp	4Noamp	0.705034090184	[ 0.04498643  0.70503409  0.102542    0.14743748]
CNB033_TG1	4Noamp	4Noamp	0.708904750462	[ 0.07314737  0.70890475  0.06753961  0.15040827]
TARGET-30-PAMNLH-01A-01D	4Noamp	4Noamp	0.717304209864	[ 0.09149683  0.71730421  0.05928307  0.1319159 ]
CNB075_TG1_GD	4Noamp	4Noamp	0.717391750506	[ 0.07111063  0.71739175  0.0421284   0.16936921]
TARGET-30-PATFCY-01A-01D	4Noamp	4Noamp	0.719757937765	[ 0.07302307  0.71975794  0.09437936  0.11283963]
CNB038_TG1	4Noamp	4Noamp	0.722530072655	[ 0.06176758  0.72253007  0.05613629  0.15956606]
GSM1897020	4Amp	4Amp	0.725070528198	[ 0.72507053  0.10119987  0.0476492   0.1260804 ]
GSM3406999	other	4Amp	0.728431847918	[ 0.72843185  0.11610694  0.0593183   0.09614291]
GSM1896937	4Noamp	4Noamp	0.730355528039	[ 0.08806764  0.73035553  0.05244883  0.129128  ]
GSM3406976	4Noamp	4Noamp	0.731559344869	[ 0.08141995  0.73155934  0.03970796  0.14731275]
TARGET-30-PATDXC-01A-01D	4Noamp	4Noamp	0.740812515454	[ 0.09928294  0.74081252  0.05013407  0.10977047]
GSM3407027	4Amp	4Amp	0.740976774308	[ 0.74097677  0.11626317  0.04259124  0.10016881]
GSM3406989	4Noamp	4Noamp	0.746898554593	[ 0.05154695  0.74689855  0.06276259  0.1387919 ]
TARGET-30-PARDIW-01A-01D	4Noamp	4Noamp	0.747698451326	[ 0.06794433  0.74769845  0.04010844  0.14424878]
CNB068_TG1_GD	4Noamp	4Noamp	0.752410406806	[ 0.05183764  0.75241041  0.05462926  0.14112269]
TARGET-30-PARIKF-01A-01D	4Amp	4Amp	0.754338622119	[ 0.75433862  0.12780781  0.03036155  0.08749202]
CNB015_TG1	4Noamp	4Noamp	0.755480141762	[ 0.0527086   0.75548014  0.05215687  0.13965439]
CNB001_TG1	4Noamp	4Noamp	0.763504295751	[ 0.0418764   0.7635043   0.05280611  0.1418132 ]
TARGET-30-PARMTT-01A-01D	4Noamp	4Noamp	0.769041198588	[ 0.09709805  0.7690412   0.0475982   0.08626255]
CNB084_TG1_GD	4Noamp	4Noamp	0.769297152904	[ 0.03029073  0.76929715  0.08743298  0.11297913]
B_NB55_TG1	other	4Amp	0.773796440343	[ 0.77379644  0.10191277  0.03683577  0.08745503]
TARGET-30-PAPKXS-01A-01D	4Noamp	4Noamp	0.778327855867	[ 0.05629302  0.77832786  0.06508175  0.10029737]
TARGET-30-PARAMT-01A-01D	4Noamp	4Noamp	0.779581567296	[ 0.07412682  0.77958157  0.0555057   0.09078591]
GSM1897001	4Amp	4Amp	0.786823185463	[ 0.78682319  0.0641028   0.05011183  0.09896219]
CNB074_TG1_GD	other	4Amp	0.789644463266	[ 0.78964446  0.080074    0.0471366   0.08314494]
TARGET-30-PAKINP-01A-01D	other	4Noamp	0.791918815282	[ 0.0457806   0.79191882  0.04877888  0.11352171]
TARGET-30-PAPRXW-01A-01D	4Amp	4Amp	0.793552692467	[ 0.79355269  0.08567345  0.03968663  0.08108723]
CNB008_TG1	4Noamp	4Noamp	0.8056980584	[ 0.04179486  0.80569806  0.04426874  0.10823834]
TARGET-30-PATHVK-01A-01D	4Noamp	4Noamp	0.808442062131	[ 0.0674203   0.80844206  0.0388935   0.08524414]
TARGET-30-PASMNT-01A-01D	4Noamp	4Noamp	0.819153947326	[ 0.05033248  0.81915395  0.04056451  0.08994907]
TARGET-30-PAIPGU-01A-01D	4Noamp	4Noamp	0.819773035229	[ 0.05234405  0.81977304  0.04808322  0.0797997 ]
TARGET-30-PAIFXV-01A-01D	4Noamp	4Noamp	0.826326730054	[ 0.0356169   0.82632673  0.03806576  0.09999061]
CNB023_TG1	4Noamp	4Noamp	0.829688053267	[ 0.0371334   0.82968805  0.04570285  0.0874757 ]
CNB014_TG1	4Noamp	4Noamp	0.835493456475	[ 0.03872648  0.83549346  0.03947856  0.0863015 ]
TARGET-30-PASWFB-01A-01D	4Amp	4Amp	0.837358491776	[ 0.83735849  0.06516139  0.02611985  0.07136027]
CNB080_TG1_GD	4Noamp	4Noamp	0.841421247846	[ 0.04343054  0.84142125  0.02743924  0.08770896]
TARGET-30-PARDYU-01A-01D	4Amp	4Amp	0.84367327092	[ 0.84367327  0.07457065  0.02372906  0.05802702]
TARGET-30-PAPSKM-01A-01D	4Noamp	4Noamp	0.845226494167	[ 0.04679445  0.84522649  0.03173072  0.07624833]
TARGET-30-PAPTFZ-01A-01D	4Amp	4Amp	0.84985862154	[ 0.84985862  0.05800462  0.03058564  0.06155112]
TARGET-30-PARKGJ-01A-01D	4Noamp	4Noamp	0.851729631934	[ 0.04242605  0.85172963  0.03247517  0.07336915]
CNB002_TG1	4Noamp	4Noamp	0.853962142078	[ 0.03201027  0.85396214  0.0230035   0.09102409]
TARGET-30-PAPTLD-01A-01D	4Noamp	4Noamp	0.857059921297	[ 0.04416101  0.85705992  0.02995264  0.06882643]
GSM3406987	4Noamp	4Noamp	0.858241172808	[ 0.02569654  0.85824117  0.03282379  0.0832385 ]
CNB006_TG1	4Noamp	4Noamp	0.860437544092	[ 0.03295948  0.86043754  0.02279011  0.08381286]
CNB007_TG1	other	4Noamp	0.868788206778	[ 0.01907698  0.86878821  0.02283716  0.08929765]
TARGET-30-PARYNK-01A-01D	4Noamp	4Noamp	0.87098654552	[ 0.03357666  0.87098655  0.02467505  0.07076174]
TARGET-30-PALXTB-01A-01D	4Noamp	4Noamp	0.874225559256	[ 0.02824465  0.87422556  0.03067987  0.06684993]
GSM3406979	4Noamp	4Noamp	0.875424464994	[ 0.02777965  0.87542446  0.02200691  0.07478897]
CNB003_TG1	4Noamp	4Noamp	0.875745287406	[ 0.02180945  0.87574529  0.02398417  0.0784611 ]
CNB027_TG1	4Noamp	4Noamp	0.878823529448	[ 0.02340671  0.87882353  0.02175041  0.07601935]
TARGET-30-PARDCK-01A-01D	4Noamp	4Noamp	0.879346498891	[ 0.02346144  0.8793465   0.02766583  0.06952622]
B_NB08_TG1	4Noamp	4Noamp	0.880300349583	[ 0.02260511  0.88030035  0.02348228  0.07361226]
CNB022_TG1	4Noamp	4Noamp	0.895669783456	[ 0.02072748  0.89566978  0.0212991   0.06230364]
TARGET-30-PARASL-01A-01D	4Noamp	4Noamp	0.908461846405	[ 0.02201674  0.90846185  0.01581331  0.0537081 ]
TARGET-30-PANNMS-01A-01D	4Noamp	4Noamp	0.911284884786	[ 0.02041963  0.91128488  0.01988071  0.04841478]
CNB017_TG1	4Noamp	4Noamp	0.917561533351	[ 0.0144713   0.91756153  0.01620821  0.05175896]
TARGET-30-PASBEN-01A-01D	4Noamp	4Noamp	0.920675385703	[ 0.01830882  0.92067539  0.01550099  0.0455148 ]
TARGET-30-PARBLH-01A-01D	4Noamp	4Noamp	0.928021383764	[ 0.0151922   0.92802138  0.01387639  0.04291003]
