B_NB25_TG1	other	4	0.5099	[0.5099 0.0546 0.0815 0.354 ]
CNB057_TG1	other	4	0.5217	[0.5217 0.0845 0.1983 0.1955]
GSM1896978	other	other	0.5236	[0.1857 0.2497 0.041  0.5236]
TARGET-30-PAPTMM-01A-01D	MYCNA	MYCNA	0.5251	[0.2468 0.0794 0.5251 0.1487]
TARGET-30-PARZHA-01A-01D	4s	4s	0.5253	[0.1468 0.5253 0.0608 0.2671]
GSM3406971	4	4	0.529	[0.529  0.0358 0.237  0.1982]
TARGET-30-PALZRG-01A-01D	MYCNA	MYCNA	0.5309	[0.1998 0.1662 0.5309 0.1031]
CNB043_TG1	4	4	0.5343	[0.5343 0.1368 0.1733 0.1556]
TARGET-30-PATHKB-01A-01D	4s	4s	0.5474	[0.1873 0.5474 0.0819 0.1834]
CNB050_TG1	4	4	0.554	[0.554  0.1009 0.0774 0.2677]
TARGET-30-PASNML-01A-01D	4s	4s	0.5559	[0.1241 0.5559 0.0633 0.2567]
B_NB38_TG1	MYCNA	4	0.5571	[0.5571 0.0417 0.1423 0.2589]
GSM1897032	4s	4s	0.5595	[0.1972 0.5595 0.0665 0.1768]
CNB091_TG1_GD	4	4	0.5624	[0.5624 0.0606 0.0699 0.3071]
GSM3407001	4	4	0.57	[0.57   0.024  0.1928 0.2132]
GSM1896954	other	other	0.5757	[0.2033 0.1513 0.0697 0.5757]
CNB061_TG1	MYCNA	4	0.5842	[0.5842 0.043  0.1122 0.2606]
TARGET-30-PAMZGT-01A-01D	MYCNA	4	0.5855	[0.5855 0.0201 0.2874 0.107 ]
CNB037_TG1	4	4	0.587	[0.587  0.0624 0.1733 0.1773]
CNB069_TG1_GD	other	4	0.5875	[0.5875 0.051  0.1973 0.1642]
TARGET-30-PASUCB-01A-01D	4	MYCNA	0.6007	[0.3027 0.0265 0.6007 0.0701]
B_NB56_TG1	4s	4s	0.6037	[0.1643 0.6037 0.0389 0.1931]
B_NB49_TG1	other	4	0.6121	[0.6121 0.0388 0.1202 0.2289]
GSM1896916	other	other	0.6124	[0.2571 0.0906 0.0399 0.6124]
CNB093_TG1_GD	other	4	0.623	[0.623  0.0196 0.0863 0.2711]
TARGET-30-PATDWN-01A-01D	MYCNA	MYCNA	0.6343	[0.2632 0.035  0.6343 0.0675]
GSM1897030	4	4	0.6366	[0.6366 0.0935 0.0797 0.1902]
TARGET-30-PAMLNB-01A-01D	other	4	0.6398	[0.6398 0.1183 0.1159 0.126 ]
GSM1896926	4	4	0.6567	[0.6567 0.0468 0.1129 0.1836]
CNB065_TG1_GD	4	4	0.665	[0.665  0.0265 0.0474 0.2611]
TARGET-30-PARABN-01A-01D	MYCNA	MYCNA	0.6655	[0.1866 0.0539 0.6655 0.094 ]
TARGET-30-PARIRD-01A-01D	MYCNA	MYCNA	0.6661	[0.1988 0.0509 0.6661 0.0842]
TARGET-30-PARCET-01A-01D	4s	4	0.673	[0.673  0.0596 0.1192 0.1482]
GSM3406994	MYCNA	MYCNA	0.6783	[0.2109 0.0293 0.6783 0.0815]
CNB097_TG1_GD	4	4	0.6808	[0.6808 0.0469 0.022  0.2503]
TARGET-30-PAISNS-01A-01D	4	4	0.6871	[0.6871 0.0906 0.1075 0.1148]
TARGET-30-PASCKI-01A-01D	4	4	0.6961	[0.6961 0.0442 0.1305 0.1292]
TARGET-30-PATFCY-01A-01D	4	4	0.7007	[0.7007 0.0886 0.0898 0.1209]
TARGET-30-PAMZMG-01A-01D	MYCNA	MYCNA	0.7187	[0.146  0.0436 0.7187 0.0917]
CNB033_TG1	4	4	0.7201	[0.7201 0.0455 0.0725 0.1619]
GSM3406991	MYCNA	MYCNA	0.7228	[0.1613 0.0242 0.7228 0.0917]
GSM3407028	MYCNA	MYCNA	0.7292	[0.1761 0.0155 0.7292 0.0792]
TARGET-30-PATDXC-01A-01D	4	4	0.7347	[0.7347 0.0253 0.1274 0.1126]
TARGET-30-PANKFE-01A-01D	4	4	0.7402	[0.7402 0.0414 0.1017 0.1167]
CNB068_TG1_GD	4	4	0.7474	[0.7474 0.0148 0.0467 0.1911]
TARGET-30-PASXIE-01A-01D	MYCNA	MYCNA	0.7577	[0.1357 0.0384 0.7577 0.0682]
TARGET-30-PAPWUC-01A-01D	4	4	0.766	[0.766  0.0246 0.1381 0.0713]
B_NB44_TG1	MYCNA	MYCNA	0.7684	[0.1123 0.0379 0.7684 0.0814]
GSM3407014	4	4	0.7685	[0.7685 0.0505 0.0424 0.1386]
CNB038_TG1	4	4	0.7709	[0.7709 0.0141 0.0666 0.1484]
GSM3407022	MYCNA	MYCNA	0.7712	[0.1226 0.0144 0.7712 0.0918]
B_NB05_TG1	MYCNA	MYCNA	0.7828	[0.1208 0.0227 0.7828 0.0737]
GSM1896996	4	4	0.7861	[0.7861 0.0384 0.0494 0.1261]
CNB051_TG1	4	4	0.7983	[0.7983 0.0356 0.0299 0.1362]
CNB049_TG1	4	4	0.8002	[0.8002 0.0247 0.0302 0.1449]
GSM1896941	4	4	0.8051	[0.8051 0.0214 0.0411 0.1324]
TARGET-30-PASVRU-01A-01D	MYCNA	MYCNA	0.8086	[0.1383 0.0148 0.8086 0.0383]
TARGET-30-PANXJL-01A-01D	4	4	0.8092	[0.8092 0.0216 0.0749 0.0943]
GSM3406988	MYCNA	MYCNA	0.8137	[0.1269 0.0176 0.8137 0.0418]
TARGET-30-PARNCW-01A-01D	4	4	0.8192	[0.8192 0.0162 0.0679 0.0967]
TARGET-30-PANUKV-01A-01D	MYCNA	MYCNA	0.8244	[0.1109 0.0195 0.8244 0.0452]
CNB020_TG1	4	4	0.8284	[0.8284 0.0095 0.0423 0.1198]
B_NB22_TG1	MYCNA	MYCNA	0.8371	[0.0909 0.0129 0.8371 0.0591]
CNB023_TG1	4	4	0.8385	[0.8385 0.0228 0.0359 0.1028]
B_NB45_TG1	MYCNA	MYCNA	0.8387	[0.067  0.0212 0.8387 0.0731]
GSM1896928	4	4	0.8411	[0.8411 0.0101 0.0395 0.1093]
TARGET-30-PAPSKM-01A-01D	4	4	0.8441	[0.8441 0.0183 0.0788 0.0588]
CNB040_TG1	4	4	0.8446	[0.8446 0.022  0.0464 0.087 ]
GSM1896994	4	4	0.8451	[0.8451 0.0133 0.0416 0.1   ]
TARGET-30-PANYGR-01A-01D	4	4	0.8468	[0.8468 0.0239 0.059  0.0703]
CNB080_TG1_GD	4	4	0.8474	[0.8474 0.0169 0.0331 0.1026]
B_NB55_TG1	MYCNA	MYCNA	0.8482	[0.0816 0.0128 0.8482 0.0574]
CNB005_TG1	4	4	0.8506	[0.8506 0.017  0.0266 0.1058]
TARGET-30-PAPTLD-01A-01D	4	4	0.8532	[0.8532 0.0164 0.0671 0.0633]
GSM1896999	4	4	0.8549	[0.8549 0.013  0.0311 0.101 ]
TARGET-30-PAIFXV-01A-01D	4	4	0.8594	[0.8594 0.0147 0.0267 0.0992]
TARGET-30-PATCFL-01A-01D	4	4	0.8599	[0.8599 0.0133 0.0779 0.0489]
GSM3406998	4	4	0.8668	[0.8668 0.0137 0.0252 0.0943]
TARGET-30-PAMMXF-01A-01D	MYCNA	MYCNA	0.8674	[0.1031 0.0063 0.8674 0.0232]
TARGET-30-PAPZFW-01A-01D	4	4	0.8677	[0.8677 0.0228 0.0125 0.097 ]
CNB030_TG1	other	4	0.8741	[0.8741 0.0105 0.0239 0.0915]
TARGET-30-PAIPGU-01A-01D	4	4	0.8746	[0.8746 0.0202 0.0468 0.0584]
CNB041_TG1	4	4	0.8753	[0.8753 0.0076 0.0127 0.1044]
TARGET-30-PASKJX-01A-01D	4	4	0.88	[0.88   0.0161 0.0369 0.067 ]
TARGET-30-PARDCK-01A-01D	4	4	0.8805	[0.8805 0.0205 0.0191 0.0799]
TARGET-30-PAPSEI-01A-01D	MYCNA	MYCNA	0.8838	[0.0577 0.0123 0.8838 0.0462]
CNB039_TG1	4	4	0.888	[0.888  0.0058 0.0232 0.083 ]
CNB004_TG1	4	4	0.8902	[0.8902 0.0074 0.0206 0.0818]
TARGET-30-PAPVXS-01A-01D	4	4	0.8903	[0.8903 0.0085 0.0525 0.0487]
TARGET-30-PASFGG-01A-01D	4	4	0.8905	[0.8905 0.0132 0.0537 0.0426]
TARGET-30-PAPUAR-01A-01D	4	4	0.8926	[0.8926 0.0127 0.0366 0.0581]
GSM3406979	4	4	0.893	[0.893  0.0109 0.0219 0.0742]
CNB007_TG1	other	4	0.8936	[0.8936 0.0091 0.0127 0.0846]
TARGET-30-PARACS-01A-01D	4	4	0.9004	[0.9004 0.0106 0.0235 0.0655]
CNB003_TG1	4	4	0.9015	[0.9015 0.0071 0.0165 0.0749]
TARGET-30-PASTKC-01A-01D	4	4	0.9017	[0.9017 0.0088 0.0421 0.0474]
TARGET-30-PARYNK-01A-01D	4	4	0.9068	[0.9068 0.0086 0.033  0.0516]
B_NB37_TG1	MYCNA	MYCNA	0.9151	[0.0463 0.0058 0.9151 0.0328]
TARGET-30-PARVME-01A-01D	4	4	0.9152	[0.9152 0.0114 0.0125 0.0609]
TARGET-30-PALBFW-01A-01D	4	4	0.9164	[0.9164 0.0075 0.0069 0.0692]
CNB009_TG1	4	4	0.9168	[0.9168 0.0072 0.0084 0.0676]
TARGET-30-PASWVY-01A-01D	4	4	0.9192	[0.9192 0.015  0.0283 0.0375]
GSM1897040	MYCNA	MYCNA	0.934	[0.0248 0.0066 0.934  0.0346]
TARGET-30-PARASL-01A-01D	4	4	0.9351	[0.9351 0.0044 0.0275 0.033 ]
CNB017_TG1	4	4	0.9441	[0.9441 0.0048 0.0063 0.0448]
TARGET-30-PAPVFD-01A-01D	4	4	0.9469	[0.9469 0.0061 0.0164 0.0306]
TARGET-30-PASBEN-01A-01D	4	4	0.9474	[0.9474 0.0037 0.0241 0.0248]
TARGET-30-PAIVHE-01A-01D	4	4	0.9577	[0.9577 0.0043 0.0129 0.0251]
TARGET-30-PARBLH-01A-01D	4	4	0.9674	[0.9674 0.0021 0.0125 0.018 ]
