CNB042_TG1	4Noamp	4Noamp	0.844133315449	[ 0.03231959  0.84413332  0.02530927  0.09823782]
GSM3406998	4Noamp	4Noamp	0.844535375399	[ 0.0278394   0.84453538  0.02502441  0.10260082]
TARGET-30-PARDVT-01A-01D	4Noamp	4Noamp	0.846030976705	[ 0.03268569  0.84603098  0.0404066   0.08087673]
CNB028_TG1	4Noamp	4Noamp	0.847263697905	[ 0.03250356  0.8472637   0.02978068  0.09045206]
GSM3406997	4Noamp	4Noamp	0.852267808732	[ 0.02749145  0.85226781  0.02644815  0.09379259]
TARGET-30-PASWYR-01A-01D	4Amp	4Amp	0.8538674607	[ 0.85386746  0.05550341  0.0254823   0.06514684]
TARGET-30-PARDUJ-01A-01D	4Noamp	4Noamp	0.855786436483	[ 0.02394243  0.85578644  0.02377193  0.0964992 ]
GSM3406990	4Noamp	4Noamp	0.855954462836	[ 0.02459288  0.85595446  0.02670577  0.09274689]
CNB011_TG1	4Noamp	4Noamp	0.863049833571	[ 0.03371725  0.86304983  0.02315368  0.08007924]
TARGET-30-PAMYCE-01A-01D	4Noamp	4Noamp	0.870098617371	[ 0.03312587  0.87009862  0.02820726  0.06856825]
CNB030_TG1	other	4Noamp	0.871161515927	[ 0.02010666  0.87116152  0.02244978  0.08628205]
TARGET-30-PASTKC-01A-01D	4Noamp	4Noamp	0.871378461142	[ 0.03601149  0.87137846  0.01972758  0.07288247]
CNB004_TG1	4Noamp	4Noamp	0.881736033921	[ 0.02131374  0.88173603  0.01822287  0.07872735]
GSM3407002	4Noamp	4Noamp	0.885192592554	[ 0.02184502  0.88519259  0.0164054   0.07655698]
TARGET-30-PATGLU-01A-01D	4Noamp	4Noamp	0.889636240268	[ 0.0269315   0.88963624  0.02334029  0.06009197]
TARGET-30-PASWIJ-01A-01D	4Noamp	4Noamp	0.889782429458	[ 0.02888208  0.88978243  0.01749196  0.06384354]
CNB067_TG1_GD	4Noamp	4Noamp	0.893367195545	[ 0.01558314  0.8933672   0.01549063  0.07555903]
CNB018_TG1	4Noamp	4Noamp	0.895835481774	[ 0.01883342  0.89583548  0.01853469  0.06679641]
CNB026_TG1	4Noamp	4Noamp	0.896083112195	[ 0.01840917  0.89608311  0.02024155  0.06526617]
TARGET-30-PASTCN-01A-01D	4Noamp	4Noamp	0.915490063116	[ 0.01775413  0.91549006  0.01517648  0.05157932]
TARGET-30-PASATK-01A-01D	4Noamp	4Noamp	0.917657437022	[ 0.015791    0.91765744  0.01604664  0.05050493]
TARGET-30-PASBEN-01A-01D	4Noamp	4Noamp	0.928877063247	[ 0.01455549  0.92887706  0.012296    0.04427145]
