TARGET-30-PALEAC-01A-01D	other	4s	0.4592	[0.235  0.4592 0.0667 0.2391]
GSM3406974	other	4s	0.4679	[0.0978 0.4679 0.0516 0.3827]
GSM1896942	other	4s	0.469	[0.1029 0.469  0.034  0.3941]
TARGET-30-PALRIA-01A-01D	other	other	0.4714	[0.3257 0.1349 0.068  0.4714]
GSM1896922	4s	4	0.4789	[0.4789 0.2102 0.0893 0.2216]
TARGET-30-PASREY-01A-01D	4s	4s	0.4797	[0.2189 0.4797 0.084  0.2174]
TARGET-30-PATGJU-01A-01D	4s	4s	0.48	[0.1801 0.48   0.0744 0.2655]
TARGET-30-PASFIC-01A-01D	4s	4s	0.4833	[0.2121 0.4833 0.0711 0.2335]
TARGET-30-PARETE-01A-01D	MYCNA	MYCNA	0.4876	[0.3533 0.0564 0.4876 0.1027]
GSM3407006	4	4	0.491	[0.491  0.0232 0.2464 0.2394]
GSM1896995	other	other	0.5001	[0.2158 0.1891 0.095  0.5001]
CNB060_TG1	other	4	0.5045	[0.5045 0.0299 0.2889 0.1767]
TARGET-30-PASJYB-01A-01D	MYCNA	MYCNA	0.5046	[0.3187 0.0582 0.5046 0.1185]
TARGET-30-PAMAFV-01A-01D	other	other	0.5095	[0.2044 0.2342 0.0519 0.5095]
CNB063_TG1	4	4	0.5123	[0.5123 0.14   0.171  0.1767]
CNB078_TG1_GD	4	4	0.5139	[0.5139 0.1431 0.1649 0.1781]
TARGET-30-PAPEAV-01A-01D	4	4	0.5158	[0.5158 0.144  0.0919 0.2483]
GSM1896947	other	4s	0.5236	[0.1406 0.5236 0.0606 0.2752]
CNB076_TG1_GD	4s	4	0.5242	[0.5242 0.1098 0.2182 0.1478]
GSM1896943	MYCNA	MYCNA	0.5257	[0.3333 0.0456 0.5257 0.0954]
GSM3407021	4s	other	0.5271	[0.0966 0.345  0.0313 0.5271]
GSM1896975	other	4s	0.5308	[0.1198 0.5308 0.0486 0.3008]
CNB057_TG1	other	4	0.5406	[0.5406 0.0798 0.2172 0.1624]
CNB021_TG1	4	4	0.5517	[0.5517 0.1147 0.078  0.2556]
GSM3406978	other	other	0.5535	[0.1368 0.27   0.0397 0.5535]
B_NB47_TG1	4	4	0.5584	[0.5584 0.027  0.2971 0.1175]
CNB098_TG1_GD	other	4	0.5586	[0.5586 0.1043 0.0802 0.2569]
TARGET-30-PASHFA-01A-01D	MYCNA	MYCNA	0.5639	[0.3499 0.0266 0.5639 0.0596]
TARGET-30-PARZHA-01A-01D	4s	4s	0.5696	[0.1181 0.5696 0.0629 0.2494]
TARGET-30-PASCFC-01A-01D	4s	4s	0.5727	[0.118  0.5727 0.0537 0.2556]
CNB096_TG1_GD	other	4	0.5739	[0.5739 0.0133 0.2498 0.163 ]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.5793	[0.1182 0.5793 0.05   0.2525]
CNB065_TG1_GD	4	4	0.5851	[0.5851 0.0345 0.0676 0.3128]
TARGET-30-PALKXJ-01A-01D	4s	4s	0.5871	[0.1725 0.5871 0.0918 0.1486]
TARGET-30-PAIXFZ-01A-01D	4s	4s	0.5937	[0.1256 0.5937 0.07   0.2107]
CNB094_TG1_GD	4	4	0.5968	[0.5968 0.0433 0.2171 0.1428]
GSM3406981	other	4	0.6069	[0.6069 0.0152 0.0569 0.321 ]
TARGET-30-PASUCB-01A-01D	4	MYCNA	0.6124	[0.2995 0.0177 0.6124 0.0704]
GSM1897036	MYCNA	MYCNA	0.6321	[0.2688 0.0295 0.6321 0.0696]
TARGET-30-PASZKE-01A-01D	4s	4s	0.6362	[0.1279 0.6362 0.0667 0.1692]
CNB069_TG1_GD	other	4	0.6478	[0.6478 0.0284 0.1899 0.1339]
TARGET-30-PARSEA-01A-01D	4	4	0.6557	[0.6557 0.0323 0.0529 0.2591]
B_NB26_TG1	4	4	0.6672	[0.6672 0.0359 0.1762 0.1207]
TARGET-30-PARIRD-01A-01D	MYCNA	MYCNA	0.6681	[0.2107 0.0395 0.6681 0.0817]
GSM1896914	4	4	0.6873	[0.6873 0.039  0.1654 0.1083]
TARGET-30-PAISNS-01A-01D	4	4	0.6889	[0.6889 0.1123 0.099  0.0998]
TARGET-30-PARABN-01A-01D	MYCNA	MYCNA	0.6898	[0.1842 0.0359 0.6898 0.0901]
CNB097_TG1_GD	4	4	0.6933	[0.6933 0.0481 0.0219 0.2367]
TARGET-30-PAPTLY-01A-01D	MYCNA	MYCNA	0.6937	[0.2311 0.0151 0.6937 0.0601]
B_NB07_TG1	MYCNA	MYCNA	0.6964	[0.2244 0.0103 0.6964 0.0689]
GSM1896926	4	4	0.7008	[0.7008 0.0399 0.1043 0.155 ]
TARGET-30-PAPTLV-01A-01D	MYCNA	MYCNA	0.7048	[0.1888 0.0351 0.7048 0.0713]
GSM1897029	MYCNA	MYCNA	0.7072	[0.1183 0.0733 0.7072 0.1012]
TARGET-30-PASGAP-01A-01D	4	4	0.7237	[0.7237 0.0558 0.0467 0.1738]
CNB075_TG1_GD	4	4	0.7314	[0.7314 0.0214 0.1051 0.1421]
CNB001_TG1	4	4	0.738	[0.738  0.0175 0.0309 0.2136]
TARGET-30-PATESI-01A-01D	MYCNA	MYCNA	0.745	[0.1401 0.0301 0.745  0.0848]
CNB066_TG1_GD	4	4	0.7462	[0.7462 0.0395 0.0795 0.1348]
GSM1896940	4	4	0.7504	[0.7504 0.0822 0.0414 0.126 ]
GSM3406991	MYCNA	MYCNA	0.7526	[0.1505 0.0123 0.7526 0.0846]
TARGET-30-PAPZYP-01A-01D	MYCNA	MYCNA	0.7716	[0.1526 0.0202 0.7716 0.0556]
TARGET-30-PAPUNH-01A-01D	MYCNA	MYCNA	0.774	[0.1732 0.0071 0.774  0.0457]
CNB008_TG1	4	4	0.7754	[0.7754 0.0181 0.0354 0.1711]
CNB068_TG1_GD	4	4	0.7807	[0.7807 0.0169 0.066  0.1364]
TARGET-30-PASXIE-01A-01D	MYCNA	MYCNA	0.7914	[0.1206 0.0186 0.7914 0.0694]
TARGET-30-PASXHE-01A-01D	4	4	0.7928	[0.7928 0.0356 0.0825 0.0891]
TARGET-30-PAPUTN-01A-01D	MYCNA	MYCNA	0.7929	[0.1551 0.0111 0.7929 0.0409]
GSM3406989	4	4	0.7999	[0.7999 0.0245 0.0488 0.1268]
GSM3406996	4	4	0.8025	[0.8025 0.0103 0.0321 0.1551]
B_NB20_TG1	4	4	0.8064	[0.8064 0.0168 0.0285 0.1483]
CNB083_TG1_GD	4	4	0.8144	[0.8144 0.0232 0.0675 0.0949]
CNB090_TG1_GD	other	4	0.8189	[0.8189 0.0108 0.0463 0.124 ]
GSM1896919	MYCNA	MYCNA	0.8197	[0.1287 0.0148 0.8197 0.0368]
B_NB05_TG1	MYCNA	MYCNA	0.8203	[0.1199 0.0128 0.8203 0.047 ]
TARGET-30-PANUKV-01A-01D	MYCNA	MYCNA	0.8251	[0.117  0.0135 0.8251 0.0444]
TARGET-30-PAPBJE-01A-01D	MYCNA	MYCNA	0.8285	[0.1364 0.0072 0.8285 0.0279]
TARGET-30-PARMTT-01A-01D	4	4	0.8331	[0.8331 0.0095 0.1107 0.0467]
TARGET-30-PAPSKM-01A-01D	4	4	0.8343	[0.8343 0.0253 0.0789 0.0615]
CNB005_TG1	4	4	0.8427	[0.8427 0.0099 0.0229 0.1245]
GSM3407022	MYCNA	MYCNA	0.8453	[0.0868 0.0049 0.8453 0.063 ]
GSM1897006	MYCNA	MYCNA	0.8491	[0.0852 0.014  0.8491 0.0517]
TARGET-30-PAPTLD-01A-01D	4	4	0.8492	[0.8492 0.0113 0.0798 0.0597]
CNB041_TG1	4	4	0.8551	[0.8551 0.0109 0.0172 0.1168]
CNB023_TG1	4	4	0.8576	[0.8576 0.0247 0.0453 0.0724]
CNB070_TG1_GD	other	4	0.8617	[0.8617 0.005  0.0886 0.0447]
TARGET-30-PARNCW-01A-01D	4	4	0.8621	[0.8621 0.0127 0.0498 0.0754]
TARGET-30-PAIFXV-01A-01D	4	4	0.8635	[0.8635 0.0153 0.0279 0.0933]
TARGET-30-PAPHPE-01A-01D	4	4	0.8686	[0.8686 0.0164 0.0319 0.0831]
TARGET-30-PATEPF-01A-01D	4	4	0.8703	[0.8703 0.0367 0.0349 0.0581]
TARGET-30-PAPZFW-01A-01D	4	4	0.8717	[0.8717 0.0237 0.0135 0.0911]
CNB040_TG1	4	4	0.8722	[0.8722 0.0191 0.0465 0.0622]
TARGET-30-PAPRXW-01A-01D	MYCNA	MYCNA	0.8748	[0.0694 0.009  0.8748 0.0468]
CNB049_TG1	4	4	0.8769	[0.8769 0.0159 0.023  0.0842]
CNB029_TG1	4	4	0.8781	[0.8781 0.0139 0.0311 0.0769]
CNB014_TG1	4	4	0.881	[0.881  0.0209 0.032  0.0661]
TARGET-30-PARDVT-01A-01D	4	4	0.8874	[0.8874 0.0234 0.0268 0.0624]
B_NB54_TG1	4	4	0.8885	[0.8885 0.0085 0.0396 0.0634]
B_NB22_TG1	MYCNA	MYCNA	0.8915	[0.075  0.0075 0.8915 0.026 ]
GSM1896938	MYCNA	MYCNA	0.8927	[0.0703 0.0062 0.8927 0.0308]
TARGET-30-PARCWT-01A-01D	4	4	0.893	[0.893  0.0135 0.0247 0.0688]
TARGET-30-PAIPGU-01A-01D	4	4	0.9148	[0.9148 0.0134 0.0328 0.039 ]
CNB027_TG1	4	4	0.9162	[0.9162 0.0058 0.0203 0.0577]
GSM1896999	4	4	0.9167	[0.9167 0.0095 0.0195 0.0543]
GSM1896986	MYCNA	MYCNA	0.917	[0.0536 0.0055 0.917  0.0239]
CNB026_TG1	4	4	0.9175	[0.9175 0.0093 0.0124 0.0608]
TARGET-30-PASTKC-01A-01D	4	4	0.9202	[0.9202 0.0062 0.0403 0.0333]
TARGET-30-PARKGJ-01A-01D	4	4	0.9217	[0.9217 0.011  0.0338 0.0335]
GSM1897020	MYCNA	MYCNA	0.9222	[0.0469 0.007  0.9222 0.0239]
TARGET-30-PASNZU-01A-01D	MYCNA	MYCNA	0.9238	[0.049  0.0029 0.9238 0.0243]
TARGET-30-PAPSEI-01A-01D	MYCNA	MYCNA	0.9238	[0.0434 0.0064 0.9238 0.0264]
B_NB08_TG1	4	4	0.9254	[0.9254 0.0075 0.0143 0.0528]
TARGET-30-PALBFW-01A-01D	4	4	0.9259	[0.9259 0.0077 0.0077 0.0587]
CNB009_TG1	4	4	0.931	[0.931  0.0041 0.0073 0.0576]
TARGET-30-PARDYU-01A-01D	MYCNA	MYCNA	0.931	[0.0434 0.0034 0.931  0.0222]
TARGET-30-PARYNK-01A-01D	4	4	0.9323	[0.9323 0.0055 0.029  0.0332]
CNB018_TG1	4	4	0.934	[0.934  0.0061 0.0105 0.0494]
GSM1896928	4	4	0.9364	[0.9364 0.0039 0.0179 0.0418]
TARGET-30-PARVME-01A-01D	4	4	0.9392	[0.9392 0.0086 0.0088 0.0434]
CNB025_TG1	other	4	0.9428	[0.9428 0.0057 0.0088 0.0427]
GSM3407002	4	4	0.9449	[0.9449 0.0026 0.0083 0.0442]
TARGET-30-PASWVY-01A-01D	4	4	0.9457	[0.9457 0.01   0.0233 0.021 ]
TARGET-30-PARMFA-01A-01D	4	4	0.9513	[0.9513 0.0072 0.0103 0.0312]
TARGET-30-PATGLU-01A-01D	4	4	0.9529	[0.9529 0.0064 0.0177 0.023 ]
TARGET-30-PARASL-01A-01D	4	4	0.9611	[0.9611 0.0016 0.0175 0.0198]
TARGET-30-PANNMS-01A-01D	4	4	0.9647	[0.9647 0.0042 0.0094 0.0217]
TARGET-30-PAIVHE-01A-01D	4	4	0.9723	[0.9723 0.0032 0.0101 0.0144]
