GSM3406986	other	4	0.505	[0.505  0.04   0.1927 0.2623]
B_NB18_TG1	other	4	0.5069	[0.5069 0.0399 0.0972 0.356 ]
CNB078_TG1_GD	4	4	0.5073	[0.5073 0.1422 0.1443 0.2062]
TARGET-30-PASREY-01A-01D	4s	4s	0.5151	[0.2114 0.5151 0.0504 0.2231]
GSM1896998	MYCNA	MYCNA	0.5181	[0.2938 0.034  0.5181 0.1541]
GSM1896936	4	4	0.5196	[0.5196 0.0843 0.106  0.2901]
GSM3407009	other	other	0.5322	[0.2772 0.1607 0.0299 0.5322]
CNB050_TG1	4	4	0.5333	[0.5333 0.1203 0.0663 0.2801]
GSM3406974	other	4s	0.5433	[0.094  0.5433 0.0496 0.3131]
GSM1896985	other	4s	0.5441	[0.0917 0.5441 0.0337 0.3305]
GSM1896920	other	4	0.5467	[0.5467 0.1058 0.0384 0.3091]
B_NB09_TG1	4s	4s	0.5477	[0.1445 0.5477 0.0386 0.2692]
GSM1896947	other	4s	0.5505	[0.1672 0.5505 0.0512 0.2311]
GSM3407012	other	4s	0.5562	[0.0994 0.5562 0.0635 0.2809]
TARGET-30-PALNVP-01A-01D	4	4	0.5567	[0.5567 0.0745 0.0678 0.301 ]
TARGET-30-PASJZC-01A-01D	MYCNA	4s	0.5649	[0.2397 0.5649 0.0346 0.1608]
TARGET-30-PASUML-01A-01D	4s	4s	0.566	[0.2039 0.566  0.0648 0.1653]
TARGET-30-PALLJJ-01A-01D	other	other	0.5735	[0.2237 0.158  0.0448 0.5735]
CNB037_TG1	4	4	0.5766	[0.5766 0.0762 0.1899 0.1573]
GSM3407026	other	other	0.5767	[0.1565 0.2363 0.0305 0.5767]
TARGET-30-PAIVMJ-01A-01D	other	4s	0.586	[0.0899 0.586  0.0228 0.3013]
GSM3406982	other	4	0.5867	[0.5867 0.0262 0.0611 0.326 ]
TARGET-30-PASYLD-01A-01D	4	4	0.5904	[0.5904 0.0713 0.1089 0.2294]
TARGET-30-PASDZJ-01A-01D	MYCNA	4	0.6094	[0.6094 0.0277 0.2559 0.107 ]
TARGET-30-PATNKP-01A-01D	4	4	0.6297	[0.6297 0.0202 0.2151 0.135 ]
CNB093_TG1_GD	other	4	0.6337	[0.6337 0.0164 0.0725 0.2774]
TARGET-30-PASCFC-01A-01D	4s	4s	0.6428	[0.1026 0.6428 0.0283 0.2263]
B_NB49_TG1	other	4	0.6509	[0.6509 0.0289 0.0982 0.222 ]
TARGET-30-PAPVEB-01A-01D	other	4	0.6752	[0.6752 0.0378 0.0927 0.1943]
CNB013_TG1	4	4	0.6831	[0.6831 0.0217 0.0273 0.2679]
GSM1896954	other	other	0.6842	[0.1195 0.1466 0.0497 0.6842]
GSM1897030	4	4	0.6933	[0.6933 0.0531 0.0666 0.187 ]
TARGET-30-PAITCI-01A-01D	4	4	0.6947	[0.6947 0.0205 0.1044 0.1804]
B_NB64_TG1	4	4	0.6971	[0.6971 0.0241 0.0882 0.1906]
TARGET-30-PASLGS-01A-01D	4	4	0.6995	[0.6995 0.0409 0.1644 0.0952]
GSM1896914	4	4	0.7194	[0.7194 0.0398 0.1175 0.1233]
GSM3406976	4	4	0.7205	[0.7205 0.0194 0.095  0.1651]
B_NB07_TG1	MYCNA	MYCNA	0.7284	[0.1712 0.0109 0.7284 0.0895]
GSM1896934	MYCNA	MYCNA	0.7295	[0.1619 0.024  0.7295 0.0846]
TARGET-30-PAPTLV-01A-01D	MYCNA	MYCNA	0.7423	[0.1461 0.0366 0.7423 0.075 ]
GSM3406992	4	4	0.7442	[0.7442 0.0207 0.1189 0.1162]
GSM3407028	MYCNA	MYCNA	0.7571	[0.1381 0.01   0.7571 0.0948]
GSM3407013	MYCNA	MYCNA	0.7597	[0.1111 0.0342 0.7597 0.095 ]
TARGET-30-PANBMJ-01A-01D	4	4	0.7605	[0.7605 0.0525 0.0935 0.0935]
CNB068_TG1_GD	4	4	0.7612	[0.7612 0.0178 0.0484 0.1726]
GSM1896996	4	4	0.7656	[0.7656 0.0432 0.0416 0.1496]
CNB045_TG1	4	4	0.7708	[0.7708 0.014  0.0376 0.1776]
TARGET-30-PAPWUC-01A-01D	4	4	0.7713	[0.7713 0.0228 0.1193 0.0866]
TARGET-30-PASXIE-01A-01D	MYCNA	MYCNA	0.7744	[0.1192 0.0246 0.7744 0.0818]
GSM1897033	MYCNA	MYCNA	0.7801	[0.104  0.0314 0.7801 0.0845]
TARGET-30-PAMZMG-01A-01D	MYCNA	MYCNA	0.7803	[0.1056 0.0322 0.7803 0.0819]
GSM3407005	4	4	0.7896	[0.7896 0.0171 0.0199 0.1734]
TARGET-30-PARDIW-01A-01D	4	4	0.7909	[0.7909 0.0138 0.0647 0.1306]
TARGET-30-PANRVJ-01A-01D	4	4	0.7956	[0.7956 0.0167 0.0638 0.1239]
TARGET-30-PANXJL-01A-01D	4	4	0.7964	[0.7964 0.0184 0.0648 0.1204]
GSM1896932	4	4	0.7988	[0.7988 0.0303 0.0247 0.1462]
CNB019_TG1	4	4	0.8039	[0.8039 0.0196 0.0292 0.1473]
TARGET-30-PASSRS-01A-01D	4	4	0.8044	[0.8044 0.02   0.0633 0.1123]
GSM1896971	MYCNA	MYCNA	0.8113	[0.1113 0.0175 0.8113 0.0599]
TARGET-30-PARMTT-01A-01D	4	4	0.8162	[0.8162 0.0163 0.1013 0.0662]
CNB073_TG1_GD	4	4	0.8216	[0.8216 0.0063 0.0522 0.1199]
TARGET-30-PAPUNH-01A-01D	MYCNA	MYCNA	0.8242	[0.1237 0.0083 0.8242 0.0438]
CNB020_TG1	4	4	0.8263	[0.8263 0.0087 0.0447 0.1203]
GSM1896990	4	4	0.8351	[0.8351 0.0105 0.0376 0.1168]
TARGET-30-PALZZV-01A-01D	MYCNA	MYCNA	0.8355	[0.0934 0.012  0.8355 0.0591]
CNB034_TG1	4	4	0.8389	[0.8389 0.0108 0.049  0.1013]
GSM3407003	4	4	0.8408	[0.8408 0.0138 0.0154 0.13  ]
GSM3407015	MYCNA	MYCNA	0.8431	[0.0898 0.0169 0.8431 0.0502]
GSM3407022	MYCNA	MYCNA	0.8459	[0.0874 0.0038 0.8459 0.0629]
TARGET-30-PARAMT-01A-01D	4	4	0.8568	[0.8568 0.0124 0.056  0.0748]
CNB058_TG1	4	4	0.8631	[0.8631 0.0148 0.0136 0.1085]
TARGET-30-PANRRW-01A-01D	4	4	0.8704	[0.8704 0.0105 0.0266 0.0925]
B_NB44_TG1	MYCNA	MYCNA	0.8706	[0.0657 0.0214 0.8706 0.0423]
GSM3407027	MYCNA	MYCNA	0.8731	[0.0765 0.0093 0.8731 0.0411]
CNB036_TG1	4	4	0.8731	[0.8731 0.0146 0.019  0.0933]
GSM3406990	4	4	0.8746	[0.8746 0.0122 0.0194 0.0938]
GSM1897006	MYCNA	MYCNA	0.8767	[0.0629 0.0119 0.8767 0.0485]
CNB081_TG1_GD	4	4	0.8771	[0.8771 0.0095 0.022  0.0914]
GSM1896941	4	4	0.8845	[0.8845 0.0141 0.0234 0.078 ]
TARGET-30-PAPRXW-01A-01D	MYCNA	MYCNA	0.8863	[0.0512 0.0108 0.8863 0.0517]
TARGET-30-PANZPV-01A-01D	4	4	0.8923	[0.8923 0.0102 0.0214 0.0761]
TARGET-30-PASGUT-01A-01D	4	4	0.8924	[0.8924 0.0131 0.0276 0.0669]
CNB039_TG1	4	4	0.8966	[0.8966 0.0039 0.0142 0.0853]
GSM3406998	4	4	0.8967	[0.8967 0.0104 0.0149 0.078 ]
TARGET-30-PARGKK-01A-01D	4	4	0.9008	[0.9008 0.0071 0.025  0.0671]
B_NB22_TG1	MYCNA	MYCNA	0.9073	[0.0552 0.0076 0.9073 0.0299]
TARGET-30-PAMMXF-01A-01D	MYCNA	MYCNA	0.9109	[0.0643 0.0026 0.9109 0.0222]
TARGET-30-PARDCK-01A-01D	4	4	0.9117	[0.9117 0.0068 0.0075 0.074 ]
TARGET-30-PAIPGU-01A-01D	4	4	0.9134	[0.9134 0.0115 0.0288 0.0463]
TARGET-30-PARKGJ-01A-01D	4	4	0.9159	[0.9159 0.0127 0.025  0.0464]
CNB028_TG1	4	4	0.918	[0.918  0.009  0.0139 0.0591]
TARGET-30-PASFGG-01A-01D	4	4	0.9185	[0.9185 0.0124 0.0183 0.0508]
TARGET-30-PASTKC-01A-01D	4	4	0.9207	[0.9207 0.0068 0.0271 0.0454]
TARGET-30-PALUDH-01A-01D	4	4	0.9211	[0.9211 0.0162 0.0116 0.0511]
TARGET-30-PARCWT-01A-01D	4	4	0.9241	[0.9241 0.009  0.0155 0.0514]
CNB007_TG1	other	4	0.9241	[0.9241 0.0037 0.0086 0.0636]
GSM1896988	MYCNA	MYCNA	0.928	[0.0292 0.013  0.928  0.0298]
GSM1896999	4	4	0.9301	[0.9301 0.0065 0.0124 0.051 ]
TARGET-30-PARACS-01A-01D	4	4	0.9318	[0.9318 0.0062 0.0104 0.0516]
TARGET-30-PARACM-01A-01D	4	4	0.9321	[0.9321 0.0047 0.0116 0.0516]
GSM1896986	MYCNA	MYCNA	0.9336	[0.0358 0.0061 0.9336 0.0245]
TARGET-30-PAPSEI-01A-01D	MYCNA	MYCNA	0.9345	[0.0318 0.0076 0.9345 0.0261]
GSM3406987	4	4	0.9347	[0.9347 0.0073 0.0083 0.0497]
TARGET-30-PARDYU-01A-01D	MYCNA	MYCNA	0.9362	[0.0366 0.0025 0.9362 0.0247]
TARGET-30-PAMYCE-01A-01D	4	4	0.9367	[0.9367 0.0057 0.0151 0.0425]
TARGET-30-PASRFS-01A-01D	4	4	0.9392	[0.9392 0.0044 0.0171 0.0393]
GSM1897040	MYCNA	MYCNA	0.9401	[0.0149 0.0026 0.9401 0.0424]
TARGET-30-PASWIJ-01A-01D	4	4	0.9416	[0.9416 0.0035 0.0197 0.0352]
TARGET-30-PASCLP-01A-01D	MYCNA	MYCNA	0.9435	[0.0381 0.003  0.9435 0.0154]
TARGET-30-PARASL-01A-01D	4	4	0.9476	[0.9476 0.0027 0.0122 0.0375]
TARGET-30-PASWVY-01A-01D	4	4	0.9478	[0.9478 0.0064 0.0152 0.0306]
CNB009_TG1	4	4	0.9541	[0.9541 0.0022 0.0039 0.0398]
TARGET-30-PASWYR-01A-01D	MYCNA	MYCNA	0.9579	[0.0263 0.0038 0.9579 0.012 ]
TARGET-30-PAIVZR-01A-01D	MYCNA	MYCNA	0.9609	[0.0245 0.0028 0.9609 0.0118]
TARGET-30-PANNMS-01A-01D	4	4	0.9756	[0.9756 0.0027 0.0045 0.0172]
