CNB079_TG1_GD	4Noamp	4Noamp	0.569480038338	[ 0.08411669  0.56948004  0.12075549  0.22564778]
GSM1896919	4Amp	4Amp	0.58054801712	[ 0.58054802  0.19364665  0.06387661  0.16192872]
TARGET-30-PANBMJ-01A-01D	4Noamp	4Noamp	0.580853138277	[ 0.14181413  0.58085314  0.09476591  0.18256681]
GSM1897006	other	4Amp	0.585244557704	[ 0.58524456  0.16216203  0.08308772  0.1695057 ]
GSM1897030	4Noamp	4Noamp	0.588083143465	[ 0.08815311  0.58808314  0.11229127  0.21147248]
CNB021_TG1	4Noamp	4Noamp	0.592243318679	[ 0.07203145  0.59224332  0.12574055  0.20998468]
GSM1897008	4Noamp	4Noamp	0.594600495942	[ 0.06017242  0.5946005   0.09443056  0.25079652]
TARGET-30-PATNKP-01A-01D	4Noamp	4Noamp	0.596489648128	[ 0.1750035   0.59648965  0.06559672  0.16291013]
TARGET-30-PASYLD-01A-01D	4Noamp	4Noamp	0.598185812235	[ 0.10031578  0.59818581  0.11612383  0.18537458]
CNB059_TG1	4s	4Noamp	0.600806228733	[ 0.07575007  0.60080623  0.07894491  0.24449878]
CNB032_TG1	4Noamp	4Noamp	0.614329556644	[ 0.05059168  0.61432956  0.17039109  0.16468767]
CNB072_TG1_GD	4Noamp	4Noamp	0.627199919837	[ 0.08168585  0.62719992  0.11028958  0.18082465]
GSM3407022	4Amp	4Amp	0.632983447639	[ 0.63298345  0.13635536  0.04280542  0.18785577]
CNB075_TG1_GD	4Noamp	4Noamp	0.648352256529	[ 0.07732127  0.64835226  0.04218063  0.23214584]
B_NB03_TG1	4Noamp	4Noamp	0.648888065343	[ 0.05068443  0.64888807  0.10995717  0.19047034]
GSM1896932	4Noamp	4Noamp	0.659958102907	[ 0.05622477  0.6599581   0.08725524  0.19656189]
TARGET-30-PAMMXF-01A-01D	4Amp	4Amp	0.666520797653	[ 0.6665208   0.17650884  0.0388892   0.11808116]
TARGET-30-PARVLK-01A-01D	4Noamp	4Noamp	0.673313996317	[ 0.12892467  0.673314    0.05648976  0.14127158]
GSM3407027	4Amp	4Amp	0.674749478392	[ 0.67474948  0.12184614  0.04681873  0.15658566]
GSM3407016	4Amp	4Amp	0.682749537287	[ 0.68274954  0.10457569  0.05286025  0.15981452]
TARGET-30-PARGDJ-01A-01D	4Noamp	4Noamp	0.684944237942	[ 0.09308142  0.68494424  0.08040518  0.14156916]
TARGET-30-PASXHE-01A-01D	4Noamp	4Noamp	0.68591910479	[ 0.09631924  0.6859191   0.08030012  0.13746153]
GSM1896941	4Noamp	4Noamp	0.688778674835	[ 0.06418639  0.68877867  0.06776356  0.17927138]
GSM1896988	4Amp	4Amp	0.689968852935	[ 0.68996885  0.09460736  0.05779424  0.15762955]
GSM1896940	4Noamp	4Noamp	0.691481708354	[ 0.04207996  0.69148171  0.09974051  0.16669782]
TARGET-30-PATCFL-01A-01D	4Noamp	4Noamp	0.702292881371	[ 0.09187499  0.70229288  0.06750579  0.13832635]
TARGET-30-PANRVJ-01A-01D	4Noamp	4Noamp	0.706951648661	[ 0.09350478  0.70695165  0.05596303  0.14358055]
GSM1896945	4Noamp	4Noamp	0.712076124728	[ 0.05321295  0.71207612  0.0622874   0.17242353]
TARGET-30-PAKINP-01A-01D	other	4Noamp	0.71360337749	[ 0.05985183  0.71360338  0.07659099  0.14995381]
GSM1897017	other	4Amp	0.717925358554	[ 0.71792536  0.09924259  0.04770377  0.13512828]
TARGET-30-PANXJL-01A-01D	4Noamp	4Noamp	0.728760181199	[ 0.08004619  0.72876018  0.05969494  0.13149869]
GSM1896990	4Noamp	4Noamp	0.730282148756	[ 0.0621053   0.73028215  0.04586838  0.16174416]
TARGET-30-PATFXV-01A-01D	4Amp	4Amp	0.732950956593	[ 0.73295096  0.09501273  0.05153418  0.12050213]
TARGET-30-PAPKXS-01A-01D	4Noamp	4Noamp	0.735412441951	[ 0.06406714  0.73541244  0.06874184  0.13177857]
TARGET-30-PAPSKM-01A-01D	4Noamp	4Noamp	0.736068985416	[ 0.07618793  0.73606899  0.05832313  0.12941996]
TARGET-30-PAIVZR-01A-01D	4Amp	4Amp	0.746015559527	[ 0.74601556  0.11298401  0.03401538  0.10698505]
TARGET-30-PATGWT-01A-01D	4Amp	4Amp	0.748481672745	[ 0.74848167  0.08054975  0.05531856  0.11565002]
TARGET-30-PASXGP-01A-01D	4Noamp	4Noamp	0.748875382424	[ 0.03825099  0.74887538  0.07149581  0.14137782]
TARGET-30-PARNCW-01A-01D	4Noamp	4Noamp	0.751446989677	[ 0.06353364  0.75144699  0.04729542  0.13772395]
TARGET-30-PARDYU-01A-01D	4Amp	4Amp	0.753681152775	[ 0.75368115  0.10419963  0.03412652  0.10799269]
GSM3406990	4Noamp	4Noamp	0.756626201029	[ 0.04784651  0.7566262   0.04549841  0.15002888]
CNB038_TG1	4Noamp	4Noamp	0.761672930128	[ 0.05283202  0.76167293  0.0481838   0.13731126]
CNB023_TG1	4Noamp	4Noamp	0.765434984368	[ 0.05859148  0.76543498  0.0620541   0.11391943]
CNB034_TG1	4Noamp	4Noamp	0.766441540993	[ 0.06651458  0.76644154  0.05121942  0.11582446]
TARGET-30-PANRRW-01A-01D	4Noamp	4Noamp	0.768754014537	[ 0.05794481  0.76875401  0.03920928  0.13409189]
CNB058_TG1	4Noamp	4Noamp	0.769972216453	[ 0.03721531  0.76997222  0.04867974  0.14413274]
CNB010_TG1	4Noamp	4Noamp	0.78100838548	[ 0.04254409  0.78100839  0.04559182  0.1308557 ]
CNB081_TG1_GD	4Noamp	4Noamp	0.784686108846	[ 0.05331464  0.78468611  0.03399194  0.12800731]
CNB020_TG1	4Noamp	4Noamp	0.787317676596	[ 0.04790216  0.78731768  0.04383601  0.12094415]
TARGET-30-PASFGG-01A-01D	4Noamp	4Noamp	0.790958697663	[ 0.06326448  0.7909587   0.0423832   0.10339362]
CNB040_TG1	4Noamp	4Noamp	0.792369695992	[ 0.05343134  0.7923697   0.04918202  0.10501695]
TARGET-30-PANYGR-01A-01D	4Noamp	4Noamp	0.794618377206	[ 0.0668978   0.79461838  0.0488604   0.08962342]
CNB014_TG1	4Noamp	4Noamp	0.7972375878	[ 0.05717702  0.79723759  0.03809962  0.10748577]
GSM1896928	4Noamp	4Noamp	0.799624107254	[ 0.02873464  0.79962411  0.03146836  0.14017289]
TARGET-30-PAPHPE-01A-01D	4Noamp	4Noamp	0.799643950298	[ 0.05494628  0.79964395  0.03590888  0.10950089]
TARGET-30-PATBMM-01A-01D	4Noamp	4Noamp	0.808437943246	[ 0.07689438  0.80843794  0.03660943  0.07805825]
GSM3406977	4Noamp	4Noamp	0.811870916153	[ 0.03042856  0.81187092  0.03926815  0.11843238]
B_NB54_TG1	4Noamp	4Noamp	0.815765811085	[ 0.03759117  0.81576581  0.03102939  0.11561362]
GSM3407000	4Noamp	4Noamp	0.817135918052	[ 0.03505341  0.81713592  0.0302157   0.11759498]
TARGET-30-PAIPGU-01A-01D	4Noamp	4Noamp	0.817341998366	[ 0.05571379  0.817342    0.04747839  0.07946583]
GSM3407003	4Noamp	4Noamp	0.817968857432	[ 0.03121309  0.81796886  0.03713233  0.11368572]
TARGET-30-PAPUAR-01A-01D	4Noamp	4Noamp	0.820268243554	[ 0.04119957  0.82026824  0.04196154  0.09657064]
TARGET-30-PAIFXV-01A-01D	4Noamp	4Noamp	0.828473704459	[ 0.03473995  0.8284737   0.03752422  0.09926212]
CNB028_TG1	4Noamp	4Noamp	0.829117070645	[ 0.03759387  0.82911707  0.0371931   0.09609595]
TARGET-30-PAPTAN-01A-01D	4Noamp	4Noamp	0.834319220505	[ 0.04637652  0.83431922  0.03025858  0.08904567]
CNB070_TG1_GD	other	4Noamp	0.838580315307	[ 0.05473645  0.83858032  0.02139167  0.08529157]
TARGET-30-PAPZFW-01A-01D	4Noamp	4Noamp	0.839866783306	[ 0.02932352  0.83986678  0.0411443   0.08966539]
TARGET-30-PASTKC-01A-01D	4Noamp	4Noamp	0.840523292416	[ 0.04702886  0.84052329  0.02306133  0.08938652]
CNB030_TG1	other	4Noamp	0.849641415295	[ 0.02819437  0.84964142  0.02919839  0.09296583]
TARGET-30-PARBGP-01A-01D	4Noamp	4Noamp	0.850488455575	[ 0.0455071   0.85048846  0.02277186  0.08123258]
TARGET-30-PASRFS-01A-01D	4Noamp	4Noamp	0.863004496123	[ 0.04444622  0.8630045   0.02495899  0.06759029]
TARGET-30-PARDUJ-01A-01D	4Noamp	4Noamp	0.863011373477	[ 0.0281374   0.86301137  0.02635597  0.08249525]
TARGET-30-PARDCK-01A-01D	4Noamp	4Noamp	0.867265958563	[ 0.02555376  0.86726596  0.02978642  0.07739387]
TARGET-30-PASWIJ-01A-01D	4Noamp	4Noamp	0.874661732185	[ 0.03530077  0.87466173  0.02425978  0.06577772]
CNB003_TG1	4Noamp	4Noamp	0.87830603902	[ 0.02313531  0.87830604  0.02129029  0.07726836]
CNB024_TG1	4Noamp	4Noamp	0.879617959909	[ 0.01811962  0.87961796  0.02026949  0.08199293]
TARGET-30-PASBEN-01A-01D	4Noamp	4Noamp	0.88360370905	[ 0.02908188  0.88360371  0.02214974  0.06516467]
TARGET-30-PARVME-01A-01D	4Noamp	4Noamp	0.890036895034	[ 0.02197804  0.8900369   0.02209877  0.06588629]
TARGET-30-PAPTLA-01A-01D	4Noamp	4Noamp	0.892264178617	[ 0.02991481  0.89226418  0.02177539  0.05604562]
TARGET-30-PAIVHE-01A-01D	4Noamp	4Noamp	0.893594564171	[ 0.02638999  0.89359456  0.02371991  0.05629554]
