CNB065_TG1_GD	4	4	0.7233	[0.7233 0.0169 0.0347 0.2251]
TARGET-30-PASCKI-01A-01D	4	4	0.7238	[0.7238 0.0438 0.097  0.1354]
GSM1897029	MYCNA	MYCNA	0.7254	[0.1053 0.0665 0.7254 0.1028]
GSM3406994	MYCNA	MYCNA	0.7329	[0.1714 0.0224 0.7329 0.0733]
TARGET-30-PARRBU-01A-01D	MYCNA	MYCNA	0.7421	[0.1853 0.02   0.7421 0.0526]
TARGET-30-PATDXC-01A-01D	4	4	0.7483	[0.7483 0.0182 0.1318 0.1017]
B_NB03_TG1	4	4	0.752	[0.752  0.0363 0.0159 0.1958]
TARGET-30-PARVLK-01A-01D	4	4	0.7528	[0.7528 0.019  0.0813 0.1469]
GSM1896937	4	4	0.773	[0.773  0.0232 0.0736 0.1302]
TARGET-30-PARAHE-01A-01D	4	4	0.7737	[0.7737 0.0304 0.0651 0.1308]
CNB045_TG1	4	4	0.7875	[0.7875 0.0097 0.0426 0.1602]
TARGET-30-PAKINP-01A-01D	other	4	0.79	[0.79   0.0171 0.0203 0.1726]
TARGET-30-PALEVG-01A-01D	MYCNA	MYCNA	0.7932	[0.1499 0.0165 0.7932 0.0404]
GSM3407013	MYCNA	MYCNA	0.7947	[0.1046 0.0304 0.7947 0.0703]
TARGET-30-PANBMJ-01A-01D	4	4	0.7973	[0.7973 0.0379 0.096  0.0688]
TARGET-30-PAMNLH-01A-01D	4	4	0.8024	[0.8024 0.0203 0.0645 0.1128]
CNB083_TG1_GD	4	4	0.803	[0.803  0.0166 0.0502 0.1302]
CNB082_TG1_GD	4	4	0.8131	[0.8131 0.0164 0.0307 0.1398]
TARGET-30-PATESI-01A-01D	MYCNA	MYCNA	0.8142	[0.1009 0.0201 0.8142 0.0648]
TARGET-30-PASXGP-01A-01D	4	4	0.8188	[0.8188 0.0371 0.0118 0.1323]
GSM1896940	4	4	0.8195	[0.8195 0.0323 0.0146 0.1336]
TARGET-30-PANRVJ-01A-01D	4	4	0.823	[0.823  0.0205 0.0546 0.1019]
GSM1896990	4	4	0.8262	[0.8262 0.0081 0.0337 0.132 ]
CNB038_TG1	4	4	0.8284	[0.8284 0.0131 0.0507 0.1078]
B_NB04_TG1	MYCNA	MYCNA	0.8313	[0.0941 0.0181 0.8313 0.0565]
TARGET-30-PANXJL-01A-01D	4	4	0.832	[0.832  0.0175 0.0569 0.0936]
GSM3406989	4	4	0.8366	[0.8366 0.0225 0.033  0.1079]
TARGET-30-PAPTLD-01A-01D	4	4	0.8499	[0.8499 0.0094 0.0939 0.0468]
CNB019_TG1	4	4	0.8505	[0.8505 0.0138 0.0325 0.1032]
GSM1896996	4	4	0.8521	[0.8521 0.0297 0.0295 0.0887]
B_NB44_TG1	MYCNA	MYCNA	0.8553	[0.078  0.0248 0.8553 0.0419]
B_NB48_TG1	MYCNA	MYCNA	0.862	[0.0994 0.0057 0.862  0.0329]
CNB034_TG1	4	4	0.8627	[0.8627 0.0124 0.0523 0.0726]
TARGET-30-PASVRU-01A-01D	MYCNA	MYCNA	0.8631	[0.0999 0.0102 0.8631 0.0268]
GSM1896945	4	4	0.8653	[0.8653 0.01   0.022  0.1027]
GSM3407014	4	4	0.8656	[0.8656 0.0179 0.0146 0.1019]
GSM1896919	MYCNA	MYCNA	0.8711	[0.089  0.0102 0.8711 0.0297]
CNB080_TG1_GD	4	4	0.8756	[0.8756 0.0092 0.0174 0.0978]
TARGET-30-PATCFL-01A-01D	4	4	0.8799	[0.8799 0.019  0.0578 0.0433]
CNB040_TG1	4	4	0.8804	[0.8804 0.0132 0.0291 0.0773]
CNB002_TG1	4	4	0.8805	[0.8805 0.0062 0.0267 0.0866]
CNB023_TG1	4	4	0.882	[0.882  0.0107 0.0239 0.0834]
GSM3407000	4	4	0.8821	[0.8821 0.0041 0.0189 0.0949]
TARGET-30-PASMNT-01A-01D	4	4	0.8904	[0.8904 0.0183 0.0268 0.0645]
CNB081_TG1_GD	4	4	0.8968	[0.8968 0.0076 0.0207 0.0749]
TARGET-30-PAPSKM-01A-01D	4	4	0.8969	[0.8969 0.0091 0.0432 0.0508]
GSM1896994	4	4	0.8969	[0.8969 0.0105 0.0236 0.069 ]
B_NB23_TG1	MYCNA	MYCNA	0.904	[0.0554 0.0059 0.904  0.0347]
GSM1897003	MYCNA	MYCNA	0.9049	[0.0481 0.0134 0.9049 0.0336]
GSM3406979	4	4	0.9065	[0.9065 0.0053 0.0144 0.0738]
TARGET-30-PARDCK-01A-01D	4	4	0.9098	[0.9098 0.0076 0.006  0.0766]
CNB014_TG1	4	4	0.914	[0.914  0.012  0.0156 0.0584]
CNB042_TG1	4	4	0.9152	[0.9152 0.0035 0.0188 0.0625]
GSM3406977	4	4	0.9168	[0.9168 0.0074 0.0112 0.0646]
TARGET-30-PAPRXW-01A-01D	MYCNA	MYCNA	0.9227	[0.0345 0.0056 0.9227 0.0372]
TARGET-30-PALHVD-01A-01D	4	4	0.9245	[0.9245 0.0024 0.0203 0.0528]
CNB004_TG1	4	4	0.9245	[0.9245 0.0052 0.0138 0.0565]
B_NB22_TG1	MYCNA	MYCNA	0.9246	[0.0458 0.0067 0.9246 0.0229]
TARGET-30-PARKGJ-01A-01D	4	4	0.9301	[0.9301 0.0081 0.0175 0.0443]
CNB030_TG1	other	4	0.9302	[0.9302 0.0031 0.0112 0.0555]
TARGET-30-PASTKC-01A-01D	4	4	0.9316	[0.9316 0.0045 0.0253 0.0386]
TARGET-30-PARDUJ-01A-01D	4	4	0.9319	[0.9319 0.0037 0.0089 0.0555]
TARGET-30-PASWFB-01A-01D	MYCNA	MYCNA	0.9339	[0.0327 0.0026 0.9339 0.0308]
TARGET-30-PARACM-01A-01D	4	4	0.9426	[0.9426 0.0027 0.0109 0.0438]
TARGET-30-PARIKF-01A-01D	MYCNA	MYCNA	0.9446	[0.044  0.0014 0.9446 0.01  ]
CNB024_TG1	4	4	0.9453	[0.9453 0.0028 0.0023 0.0496]
TARGET-30-PAPUAR-01A-01D	4	4	0.9471	[0.9471 0.0078 0.0134 0.0317]
TARGET-30-PATGLU-01A-01D	4	4	0.9476	[0.9476 0.0052 0.0213 0.0259]
CNB018_TG1	4	4	0.9485	[0.9485 0.0029 0.0048 0.0438]
GSM1896928	4	4	0.9495	[0.9495 0.0016 0.0103 0.0386]
CNB039_TG1	4	4	0.9516	[0.9516 0.0022 0.0093 0.0369]
CNB026_TG1	4	4	0.9518	[0.9518 0.0055 0.0059 0.0368]
TARGET-30-PATFXV-01A-01D	MYCNA	MYCNA	0.9531	[0.0201 0.0051 0.9531 0.0217]
CNB025_TG1	other	4	0.9558	[0.9558 0.0028 0.004  0.0374]
TARGET-30-PARASL-01A-01D	4	4	0.9577	[0.9577 0.0028 0.015  0.0245]
TARGET-30-PASFRV-01A-01D	4	4	0.9582	[0.9582 0.0075 0.0093 0.025 ]
GSM1897040	MYCNA	MYCNA	0.9588	[0.0095 0.0014 0.9588 0.0303]
TARGET-30-PAPVFD-01A-01D	4	4	0.9592	[0.9592 0.0012 0.0042 0.0354]
B_NB37_TG1	MYCNA	MYCNA	0.9667	[0.0171 0.0024 0.9667 0.0138]
GSM1897017	MYCNA	MYCNA	0.9678	[0.0179 0.0026 0.9678 0.0117]
TARGET-30-PARMFA-01A-01D	4	4	0.9687	[0.9687 0.0041 0.0048 0.0224]
CNB017_TG1	4	4	0.9713	[9.713e-01 8.000e-04 2.100e-03 2.580e-02]
TARGET-30-PASTCN-01A-01D	4	4	0.9718	[0.9718 0.0023 0.0041 0.0218]
