B_NB29_TG1	other	4	0.4738	[0.4738 0.0421 0.1708 0.3133]
TARGET-30-PAPEAV-01A-01D	4	4	0.4771	[0.4771 0.1788 0.0949 0.2492]
GSM3407006	4	4	0.4774	[0.4774 0.0247 0.284  0.2139]
CNB057_TG1	other	4	0.483	[0.483  0.089  0.2524 0.1756]
GSM1897007	MYCNA	MYCNA	0.4838	[0.2542 0.1106 0.4838 0.1514]
GSM3406995	4	4	0.4858	[0.4858 0.1048 0.2415 0.1679]
TARGET-30-PASUML-01A-01D	4s	4s	0.4888	[0.2724 0.4888 0.079  0.1598]
CNB078_TG1_GD	4	4	0.4892	[0.4892 0.1795 0.1408 0.1905]
TARGET-30-PALIIN-01A-01D	4	4	0.5002	[0.5002 0.2136 0.0756 0.2106]
TARGET-30-PATAYJ-01A-01D	4s	other	0.502	[0.1618 0.2824 0.0538 0.502 ]
GSM3407007	other	4	0.5052	[0.5052 0.095  0.1185 0.2813]
TARGET-30-PARURB-01A-01D	4	4	0.5055	[0.5055 0.0944 0.2951 0.105 ]
GSM1896922	4s	4	0.5079	[0.5079 0.2117 0.0899 0.1905]
CNB096_TG1_GD	other	4	0.5081	[0.5081 0.0263 0.2634 0.2022]
GSM3407019	MYCNA	MYCNA	0.5127	[0.1749 0.1734 0.5127 0.139 ]
TARGET-30-PARNEE-01A-01D	MYCNA	MYCNA	0.5191	[0.3867 0.0282 0.5191 0.066 ]
GSM1896924	4s	4	0.523	[0.523  0.144  0.0674 0.2656]
GSM3406971	4	4	0.5238	[0.5238 0.0383 0.2544 0.1835]
TARGET-30-PASJZC-01A-01D	MYCNA	4s	0.5257	[0.2868 0.5257 0.0419 0.1456]
TARGET-30-PARJVP-01A-01D	4s	4s	0.5323	[0.1215 0.5323 0.0308 0.3154]
CNB098_TG1_GD	other	4	0.5444	[0.5444 0.1193 0.0738 0.2625]
GSM1896951	other	other	0.545	[0.3    0.1205 0.0345 0.545 ]
GSM3407023	MYCNA	MYCNA	0.5457	[0.2636 0.0453 0.5457 0.1454]
GSM1897032	4s	4s	0.547	[0.2091 0.547  0.0653 0.1786]
GSM1896983	other	4	0.5497	[0.5497 0.0269 0.1356 0.2878]
TARGET-30-PAPUWY-01A-01D	4	4	0.5525	[0.5525 0.1094 0.0797 0.2584]
GSM1896968	other	other	0.5593	[0.2076 0.1725 0.0606 0.5593]
CNB069_TG1_GD	other	4	0.5612	[0.5612 0.0529 0.221  0.1649]
GSM1897036	MYCNA	MYCNA	0.5702	[0.2832 0.0553 0.5702 0.0913]
GSM1896954	other	other	0.5862	[0.2106 0.1419 0.0613 0.5862]
B_NB49_TG1	other	4	0.5866	[0.5866 0.0455 0.1529 0.215 ]
CNB077_TG1_GD	4	4	0.5913	[0.5913 0.0327 0.153  0.223 ]
CNB072_TG1_GD	4	4	0.617	[0.617  0.0883 0.0769 0.2178]
TARGET-30-PARIRD-01A-01D	MYCNA	MYCNA	0.6255	[0.2241 0.0523 0.6255 0.0981]
B_NB56_TG1	4s	4s	0.6272	[0.1932 0.6272 0.0331 0.1465]
TARGET-30-PASYLD-01A-01D	4	4	0.6311	[0.6311 0.0798 0.1182 0.1709]
TARGET-30-PAPTLV-01A-01D	MYCNA	MYCNA	0.6316	[0.2092 0.051  0.6316 0.1082]
TARGET-30-PAITCI-01A-01D	4	4	0.6319	[0.6319 0.0357 0.1622 0.1702]
TARGET-30-PARABN-01A-01D	MYCNA	MYCNA	0.638	[0.1983 0.0491 0.638  0.1146]
CNB065_TG1_GD	4	4	0.639	[0.639  0.0355 0.0629 0.2626]
TARGET-30-PASZKE-01A-01D	4s	4s	0.6396	[0.1552 0.6396 0.0418 0.1634]
B_NB64_TG1	4	4	0.6444	[0.6444 0.0287 0.1166 0.2103]
TARGET-30-PASEGA-01A-01D	4	4	0.6512	[0.6512 0.0289 0.1898 0.1301]
TARGET-30-PATNKP-01A-01D	4	4	0.6682	[0.6682 0.0345 0.2089 0.0884]
TARGET-30-PAPTLY-01A-01D	MYCNA	MYCNA	0.6724	[0.2422 0.0237 0.6724 0.0617]
TARGET-30-PASDZJ-01A-01D	MYCNA	4	0.6748	[0.6748 0.033  0.2169 0.0753]
TARGET-30-PATDXC-01A-01D	4	4	0.6753	[0.6753 0.0345 0.1558 0.1344]
CNB058_TG1	4	4	0.6791	[0.6791 0.0444 0.0443 0.2322]
CNB013_TG1	4	4	0.6826	[0.6826 0.0312 0.0576 0.2286]
GSM1896926	4	4	0.6889	[0.6889 0.0529 0.1113 0.1469]
TARGET-30-PAMZMG-01A-01D	MYCNA	MYCNA	0.6905	[0.1568 0.0482 0.6905 0.1045]
TARGET-30-PASNEF-01A-01D	4	4	0.6974	[0.6974 0.0551 0.0431 0.2044]
TARGET-30-PARGDJ-01A-01D	4	4	0.6982	[0.6982 0.056  0.1136 0.1322]
TARGET-30-PATESI-01A-01D	MYCNA	MYCNA	0.7133	[0.1615 0.0301 0.7133 0.0951]
GSM1896914	4	4	0.7156	[0.7156 0.0343 0.1217 0.1284]
B_NB02_TG1	MYCNA	MYCNA	0.716	[0.1484 0.0255 0.716  0.1101]
TARGET-30-PANKFE-01A-01D	4	4	0.7185	[0.7185 0.0785 0.0852 0.1178]
B_NB44_TG1	MYCNA	MYCNA	0.7208	[0.1438 0.0421 0.7208 0.0933]
CNB083_TG1_GD	4	4	0.7247	[0.7247 0.0317 0.0955 0.1481]
TARGET-30-PAPZYP-01A-01D	MYCNA	MYCNA	0.7276	[0.1573 0.03   0.7276 0.0851]
CNB015_TG1	4	4	0.7277	[0.7277 0.0289 0.0555 0.1879]
TARGET-30-PARSBI-01A-01D	4	4	0.7318	[0.7318 0.0209 0.0827 0.1646]
GSM1896937	4	4	0.7405	[0.7405 0.0346 0.1168 0.1081]
B_NB05_TG1	MYCNA	MYCNA	0.7499	[0.1459 0.0228 0.7499 0.0814]
CNB016_TG1	4	4	0.7549	[0.7549 0.0394 0.0672 0.1385]
TARGET-30-PAPWUC-01A-01D	4	4	0.7565	[0.7565 0.0334 0.1332 0.0769]
GSM1896989	MYCNA	MYCNA	0.7584	[0.1655 0.0089 0.7584 0.0672]
GSM1896945	4	4	0.7616	[0.7616 0.0359 0.0515 0.151 ]
CNB073_TG1_GD	4	4	0.7633	[0.7633 0.014  0.0724 0.1503]
TARGET-30-PAPKXS-01A-01D	4	4	0.7681	[0.7681 0.0617 0.0671 0.1031]
CNB034_TG1	4	4	0.7772	[0.7772 0.0216 0.0835 0.1177]
TARGET-30-PASVRU-01A-01D	MYCNA	MYCNA	0.7785	[0.1717 0.0154 0.7785 0.0344]
GSM3406989	4	4	0.7789	[0.7789 0.0346 0.0571 0.1294]
TARGET-30-PALHVD-01A-01D	4	4	0.783	[0.783  0.0146 0.051  0.1514]
GSM1897021	MYCNA	MYCNA	0.7858	[0.1378 0.0279 0.7858 0.0485]
GSM1896990	4	4	0.7869	[0.7869 0.016  0.0796 0.1175]
TARGET-30-PARDUJ-01A-01D	4	4	0.7959	[0.7959 0.0198 0.0277 0.1566]
TARGET-30-PARFWB-01A-01D	4	4	0.7971	[0.7971 0.0215 0.0299 0.1515]
CNB080_TG1_GD	4	4	0.7984	[0.7984 0.0189 0.0492 0.1335]
CNB002_TG1	4	4	0.8012	[0.8012 0.0147 0.0457 0.1384]
TARGET-30-PAPZFW-01A-01D	4	4	0.8164	[0.8164 0.0412 0.0187 0.1237]
TARGET-30-PARAMT-01A-01D	4	4	0.8168	[0.8168 0.0247 0.0876 0.0709]
B_NB54_TG1	4	4	0.8187	[0.8187 0.0164 0.0408 0.1241]
TARGET-30-PANZVU-01A-01D	4	4	0.826	[0.826  0.0246 0.0748 0.0746]
GSM1897003	MYCNA	MYCNA	0.83	[0.09  0.026 0.83  0.054]
CNB029_TG1	4	4	0.8316	[0.8316 0.0273 0.0413 0.0998]
TARGET-30-PASCUF-01A-01D	4	4	0.832	[0.832  0.011  0.0713 0.0857]
TARGET-30-PALZZV-01A-01D	MYCNA	MYCNA	0.8343	[0.1137 0.0136 0.8343 0.0384]
TARGET-30-PAPRXW-01A-01D	MYCNA	MYCNA	0.8446	[0.0784 0.0137 0.8446 0.0633]
TARGET-30-PARACS-01A-01D	4	4	0.8448	[0.8448 0.0178 0.0275 0.1099]
CNB004_TG1	4	4	0.8485	[0.8485 0.0086 0.0287 0.1142]
GSM3406990	4	4	0.8493	[0.8493 0.0158 0.0431 0.0918]
CNB007_TG1	other	4	0.8515	[0.8515 0.0105 0.019  0.119 ]
TARGET-30-PARVME-01A-01D	4	4	0.8573	[0.8573 0.0161 0.0193 0.1073]
GSM3406987	4	4	0.8635	[0.8635 0.0294 0.0268 0.0803]
GSM3406979	4	4	0.8667	[0.8667 0.0127 0.0327 0.0879]
TARGET-30-PAPSKM-01A-01D	4	4	0.8684	[0.8684 0.0202 0.0581 0.0533]
TARGET-30-PAIPGU-01A-01D	4	4	0.8711	[0.8711 0.0341 0.0381 0.0567]
CNB011_TG1	4	4	0.8753	[0.8753 0.0161 0.0349 0.0737]
TARGET-30-PALUDH-01A-01D	4	4	0.8759	[0.8759 0.0392 0.0235 0.0614]
GSM3406977	4	4	0.8761	[0.8761 0.0182 0.0354 0.0703]
B_NB23_TG1	MYCNA	MYCNA	0.8763	[0.0652 0.0112 0.8763 0.0473]
GSM3406997	4	4	0.8771	[0.8771 0.0148 0.0334 0.0747]
TARGET-30-PAMYCE-01A-01D	4	4	0.8879	[0.8879 0.0149 0.0395 0.0577]
TARGET-30-PARBGP-01A-01D	4	4	0.8895	[0.8895 0.0072 0.0407 0.0626]
CNB044_TG1	4	4	0.8944	[0.8944 0.0142 0.0238 0.0676]
TARGET-30-PASWVY-01A-01D	4	4	0.9049	[0.9049 0.0222 0.0274 0.0455]
GSM3407002	4	4	0.9063	[0.9063 0.0073 0.02   0.0664]
TARGET-30-PALETP-01A-01D	4	4	0.9092	[0.9092 0.0085 0.0358 0.0465]
TARGET-30-PASWIJ-01A-01D	4	4	0.9146	[0.9146 0.0089 0.0356 0.0409]
TARGET-30-PATFXV-01A-01D	MYCNA	MYCNA	0.9271	[0.0412 0.0109 0.9271 0.0208]
TARGET-30-PAPTLA-01A-01D	4	4	0.9313	[0.9313 0.0139 0.02   0.0348]
CNB017_TG1	4	4	0.9331	[0.9331 0.0064 0.0126 0.0479]
GSM1896965	MYCNA	MYCNA	0.9344	[0.0362 0.0051 0.9344 0.0243]
TARGET-30-PASWYR-01A-01D	MYCNA	MYCNA	0.9367	[0.045  0.0056 0.9367 0.0127]
TARGET-30-PANNMS-01A-01D	4	4	0.9503	[0.9503 0.0095 0.0122 0.028 ]
TARGET-30-PASBEN-01A-01D	4	4	0.955	[0.955  0.0059 0.0182 0.0209]
