TARGET-30-PARABN-01A-01D	MYCNA	MYCNA	0.624	[0.184 0.048 0.624 0.144]
CNB064_TG1_GD	4	4	0.626	[0.626 0.044 0.071 0.259]
GSM1896951	other	other	0.628	[0.266 0.069 0.037 0.628]
GSM1896968	other	other	0.63	[0.133 0.195 0.042 0.63 ]
CNB075_TG1_GD	4	4	0.631	[0.631 0.025 0.139 0.205]
GSM3406994	MYCNA	MYCNA	0.646	[0.25  0.021 0.646 0.083]
TARGET-30-PARSEA-01A-01D	4	4	0.647	[0.647 0.034 0.066 0.253]
GSM1896926	4	4	0.649	[0.649 0.048 0.129 0.174]
TARGET-30-PARGUX-01A-01D	4	4	0.65	[0.65  0.071 0.101 0.178]
TARGET-30-PARCET-01A-01D	4s	4	0.654	[0.654 0.062 0.156 0.128]
CNB032_TG1	4	4	0.661	[0.661 0.157 0.064 0.118]
GSM3406992	4	4	0.674	[0.674 0.021 0.193 0.112]
GSM1897035	MYCNA	MYCNA	0.674	[0.207 0.026 0.674 0.093]
TARGET-30-PAMNLH-01A-01D	4	4	0.684	[0.684 0.031 0.114 0.171]
CNB099_TG1_GD	other	4	0.695	[0.695 0.029 0.08  0.196]
TARGET-30-PAPZYP-01A-01D	MYCNA	MYCNA	0.71	[0.198 0.019 0.71  0.073]
CNB071_TG1_GD	4	4	0.711	[0.711 0.01  0.092 0.187]
TARGET-30-PARVLK-01A-01D	4	4	0.714	[0.714 0.034 0.151 0.101]
GSM1896980	4s	other	0.715	[0.148 0.109 0.028 0.715]
TARGET-30-PAISNS-01A-01D	4	4	0.725	[0.725 0.069 0.126 0.08 ]
GSM3406996	4	4	0.728	[0.728 0.014 0.068 0.19 ]
GSM3406999	MYCNA	MYCNA	0.729	[0.14  0.038 0.729 0.093]
CNB038_TG1	4	4	0.732	[0.732 0.014 0.1   0.154]
CNB045_TG1	4	4	0.732	[0.732 0.029 0.081 0.158]
TARGET-30-PAPUTN-01A-01D	MYCNA	MYCNA	0.737	[0.195 0.017 0.737 0.051]
CNB084_TG1_GD	4	4	0.74	[0.74  0.1   0.031 0.129]
B_NB04_TG1	MYCNA	MYCNA	0.744	[0.137 0.014 0.744 0.105]
B_NB15_TG1	MYCNA	MYCNA	0.748	[0.152 0.006 0.748 0.094]
TARGET-30-PARNCW-01A-01D	4	4	0.753	[0.753 0.024 0.114 0.109]
GSM3406991	MYCNA	MYCNA	0.755	[0.153 0.014 0.755 0.078]
TARGET-30-PASXHE-01A-01D	4	4	0.758	[0.758 0.047 0.088 0.107]
TARGET-30-PARAHE-01A-01D	4	4	0.765	[0.765 0.031 0.11  0.094]
CNB068_TG1_GD	4	4	0.766	[0.766 0.017 0.074 0.143]
TARGET-30-PALZZV-01A-01D	MYCNA	MYCNA	0.767	[0.163 0.02  0.767 0.05 ]
TARGET-30-PAPWUC-01A-01D	4	4	0.768	[0.768 0.027 0.137 0.068]
TARGET-30-PAPUJU-01A-01D	4	4	0.778	[0.778 0.039 0.061 0.122]
CNB073_TG1_GD	4	4	0.779	[0.779 0.017 0.1   0.104]
CNB047_TG1	other	4	0.786	[0.786 0.053 0.034 0.127]
B_NB55_TG1	MYCNA	MYCNA	0.787	[0.109 0.016 0.787 0.088]
GSM1896945	4	4	0.789	[0.789 0.029 0.05  0.132]
TARGET-30-PASXIE-01A-01D	MYCNA	MYCNA	0.79	[0.139 0.021 0.79  0.05 ]
TARGET-30-PANUKV-01A-01D	MYCNA	MYCNA	0.794	[0.134 0.018 0.794 0.054]
TARGET-30-PARMTT-01A-01D	4	4	0.797	[0.797 0.015 0.129 0.059]
GSM1896917	4	4	0.806	[0.806 0.026 0.062 0.106]
TARGET-30-PANXJL-01A-01D	4	4	0.81	[0.81  0.026 0.097 0.067]
B_NB54_TG1	4	4	0.816	[0.816 0.009 0.056 0.119]
GSM1896996	4	4	0.818	[0.818 0.022 0.05  0.11 ]
TARGET-30-PAMMXF-01A-01D	MYCNA	MYCNA	0.823	[0.142 0.003 0.823 0.032]
GSM1896988	MYCNA	MYCNA	0.824	[0.087 0.033 0.824 0.056]
TARGET-30-PARIKF-01A-01D	MYCNA	MYCNA	0.834	[0.149 0.002 0.834 0.015]
CNB002_TG1	4	4	0.836	[0.836 0.01  0.042 0.112]
CNB020_TG1	4	4	0.838	[0.838 0.011 0.062 0.089]
CNB080_TG1_GD	4	4	0.847	[0.847 0.015 0.041 0.097]
TARGET-30-PAPHPE-01A-01D	4	4	0.849	[0.849 0.015 0.061 0.075]
CNB030_TG1	other	4	0.852	[0.852 0.013 0.028 0.107]
GSM3406987	4	4	0.86	[0.86  0.023 0.026 0.091]
TARGET-30-PASTKC-01A-01D	4	4	0.864	[0.864 0.012 0.073 0.051]
TARGET-30-PATGWT-01A-01D	MYCNA	MYCNA	0.868	[0.072 0.014 0.868 0.046]
GSM1896999	4	4	0.87	[0.87  0.015 0.031 0.084]
CNB004_TG1	4	4	0.871	[0.871 0.013 0.025 0.091]
TARGET-30-PARCWT-01A-01D	4	4	0.872	[0.872 0.025 0.042 0.061]
GSM3406977	4	4	0.874	[0.874 0.024 0.041 0.061]
TARGET-30-PANZPV-01A-01D	4	4	0.875	[0.875 0.013 0.053 0.059]
GSM3406998	4	4	0.875	[0.875 0.016 0.038 0.071]
TARGET-30-PARDUJ-01A-01D	4	4	0.876	[0.876 0.016 0.018 0.09 ]
TARGET-30-PASWFB-01A-01D	MYCNA	MYCNA	0.877	[0.075 0.002 0.877 0.046]
TARGET-30-PARGKK-01A-01D	4	4	0.879	[0.879 0.015 0.041 0.065]
CNB003_TG1	4	4	0.881	[0.881 0.014 0.031 0.074]
GSM1896915	4	4	0.888	[0.888 0.011 0.045 0.056]
CNB011_TG1	4	4	0.89	[0.89  0.012 0.034 0.064]
TARGET-30-PAPTFZ-01A-01D	MYCNA	MYCNA	0.892	[0.077 0.007 0.892 0.024]
TARGET-30-PAMYCE-01A-01D	4	4	0.894	[0.894 0.011 0.045 0.05 ]
CNB027_TG1	4	4	0.898	[0.898 0.009 0.028 0.065]
CNB018_TG1	4	4	0.899	[0.899 0.015 0.019 0.067]
TARGET-30-PARKGJ-01A-01D	4	4	0.902	[0.902 0.01  0.042 0.046]
TARGET-30-PASRFS-01A-01D	4	4	0.904	[0.904 0.011 0.047 0.038]
TARGET-30-PASFRV-01A-01D	4	4	0.908	[0.908 0.026 0.036 0.03 ]
TARGET-30-PARYNK-01A-01D	4	4	0.909	[0.909 0.014 0.042 0.035]
B_NB37_TG1	MYCNA	MYCNA	0.912	[0.047 0.004 0.912 0.037]
CNB026_TG1	4	4	0.912	[0.912 0.023 0.015 0.05 ]
TARGET-30-PAPTLA-01A-01D	4	4	0.913	[0.913 0.016 0.036 0.035]
TARGET-30-PARASL-01A-01D	4	4	0.921	[0.921 0.009 0.047 0.023]
CNB025_TG1	other	4	0.923	[0.923 0.006 0.019 0.052]
TARGET-30-PATGLU-01A-01D	4	4	0.946	[0.946 0.005 0.023 0.026]
TARGET-30-PAIVHE-01A-01D	4	4	0.958	[0.958 0.007 0.02  0.015]
TARGET-30-PARBLH-01A-01D	4	4	0.967	[0.967 0.005 0.013 0.015]
