TARGET-30-PARFRE-01A-01D	4s	4s	0.4642	[0.2467 0.4642 0.1034 0.1857]
GSM3406983	other	other	0.4661	[0.3083 0.1457 0.0799 0.4661]
TARGET-30-PALFSE-01A-01D	other	4	0.4744	[0.4744 0.1998 0.093  0.2328]
GSM3406975	4s	4s	0.478	[0.2214 0.478  0.0689 0.2317]
CNB060_TG1	other	4	0.4783	[0.4783 0.0376 0.2936 0.1905]
TARGET-30-PAREGK-01A-01D	4	4	0.4813	[0.4813 0.2077 0.1426 0.1684]
GSM1897036	MYCNA	MYCNA	0.4821	[0.3561 0.0719 0.4821 0.0899]
GSM3406971	4	4	0.4838	[0.4838 0.0386 0.2681 0.2095]
TARGET-30-PATAYJ-01A-01D	4s	other	0.4842	[0.1899 0.2588 0.0671 0.4842]
TARGET-30-PAPICY-01A-01D	4s	4s	0.4901	[0.2079 0.4901 0.0687 0.2333]
GSM3407019	MYCNA	MYCNA	0.5056	[0.1922 0.1696 0.5056 0.1326]
B_NB09_TG1	4s	4s	0.5113	[0.1912 0.5113 0.0573 0.2402]
TARGET-30-PAPTMM-01A-01D	MYCNA	MYCNA	0.5124	[0.267  0.0549 0.5124 0.1657]
CNB076_TG1_GD	4s	4	0.5176	[0.5176 0.0926 0.2192 0.1706]
GSM3407001	4	4	0.5195	[0.5195 0.0313 0.2122 0.237 ]
TARGET-30-PARSHT-01A-01D	MYCNA	4	0.521	[0.521  0.08   0.3227 0.0763]
CNB091_TG1_GD	4	4	0.5231	[0.5231 0.0771 0.1238 0.276 ]
GSM3406995	4	4	0.5289	[0.5289 0.1128 0.1767 0.1816]
CNB057_TG1	other	4	0.5289	[0.5289 0.107  0.1976 0.1665]
TARGET-30-PASXRG-01A-01D	MYCNA	4	0.5318	[0.5318 0.0117 0.4112 0.0453]
GSM1896939	MYCNA	MYCNA	0.5327	[0.3218 0.0495 0.5327 0.096 ]
B_NB03_TG1	4	4	0.5396	[0.5396 0.1121 0.0634 0.2849]
B_NB11_TG1	other	4	0.5454	[0.5454 0.0548 0.1709 0.2289]
GSM3407007	other	4	0.5457	[0.5457 0.065  0.1023 0.287 ]
CNB093_TG1_GD	other	4	0.5557	[0.5557 0.0238 0.0917 0.3288]
CNB065_TG1_GD	4	4	0.5562	[0.5562 0.041  0.0947 0.3081]
GSM1897032	4s	4s	0.5572	[0.2013 0.5572 0.0861 0.1554]
CNB021_TG1	4	4	0.5688	[0.5688 0.1564 0.0747 0.2001]
GSM3406994	MYCNA	MYCNA	0.5736	[0.2783 0.0456 0.5736 0.1025]
GSM3407023	MYCNA	MYCNA	0.5742	[0.2642 0.0293 0.5742 0.1323]
TARGET-30-PASCFC-01A-01D	4s	4s	0.5845	[0.1783 0.5845 0.0719 0.1653]
TARGET-30-PATDWN-01A-01D	MYCNA	MYCNA	0.5886	[0.2953 0.0565 0.5886 0.0596]
TARGET-30-PARZIP-01A-01D	4	4	0.5914	[0.5914 0.0682 0.1561 0.1843]
B_NB43_TG1	MYCNA	MYCNA	0.6017	[0.2229 0.0203 0.6017 0.1551]
TARGET-30-PASUYG-01A-01D	4	4	0.6027	[0.6027 0.0488 0.2355 0.113 ]
GSM1896916	other	other	0.6046	[0.2627 0.0879 0.0448 0.6046]
CNB064_TG1_GD	4	4	0.6131	[0.6131 0.0608 0.0875 0.2386]
TARGET-30-PASUCB-01A-01D	4	MYCNA	0.6151	[0.2971 0.0256 0.6151 0.0622]
GSM3407005	4	4	0.6286	[0.6286 0.0444 0.0552 0.2718]
GSM3407025	4	4	0.6311	[0.6311 0.0653 0.1564 0.1472]
CNB066_TG1_GD	4	4	0.6348	[0.6348 0.048  0.1035 0.2137]
CNB001_TG1	4	4	0.6478	[0.6478 0.0255 0.0455 0.2812]
GSM3407011	other	4	0.649	[0.649  0.0576 0.1581 0.1353]
TARGET-30-PASEGA-01A-01D	4	4	0.6564	[0.6564 0.0351 0.2009 0.1076]
CNB068_TG1_GD	4	4	0.6568	[0.6568 0.0256 0.1026 0.215 ]
GSM1896934	MYCNA	MYCNA	0.6585	[0.2163 0.0397 0.6585 0.0855]
B_NB20_TG1	4	4	0.6714	[0.6714 0.0241 0.0485 0.256 ]
GSM1896989	MYCNA	MYCNA	0.6787	[0.228  0.015  0.6787 0.0783]
GSM3407028	MYCNA	MYCNA	0.6863	[0.1946 0.0183 0.6863 0.1008]
TARGET-30-PAPVEB-01A-01D	other	4	0.6939	[0.6939 0.0624 0.1407 0.103 ]
TARGET-30-PATESI-01A-01D	MYCNA	MYCNA	0.6976	[0.1751 0.0361 0.6976 0.0912]
GSM1897021	MYCNA	MYCNA	0.6987	[0.2008 0.0313 0.6987 0.0692]
TARGET-30-PATNKP-01A-01D	4	4	0.7002	[0.7002 0.037  0.1829 0.0799]
GSM3406996	4	4	0.706	[0.706  0.0179 0.0614 0.2147]
CNB071_TG1_GD	4	4	0.7077	[0.7077 0.0229 0.0694 0.2   ]
TARGET-30-PAMNLH-01A-01D	4	4	0.7113	[0.7113 0.0305 0.0851 0.1731]
B_NB48_TG1	MYCNA	MYCNA	0.7167	[0.198  0.0212 0.7167 0.0641]
GSM3406988	MYCNA	MYCNA	0.7178	[0.1915 0.0248 0.7178 0.0659]
TARGET-30-PASXHE-01A-01D	4	4	0.7227	[0.7227 0.0407 0.1008 0.1358]
GSM3407014	4	4	0.7268	[0.7268 0.067  0.0468 0.1594]
GSM3407003	4	4	0.7285	[0.7285 0.0244 0.0386 0.2085]
TARGET-30-PASDZJ-01A-01D	MYCNA	4	0.7294	[0.7294 0.0334 0.1875 0.0497]
GSM1896919	MYCNA	MYCNA	0.7316	[0.1881 0.0244 0.7316 0.0559]
GSM3406989	4	4	0.7339	[0.7339 0.0262 0.0722 0.1677]
TARGET-30-PARVLK-01A-01D	4	4	0.7346	[0.7346 0.0284 0.1373 0.0997]
B_NB54_TG1	4	4	0.7468	[0.7468 0.0163 0.0585 0.1784]
GSM3407022	MYCNA	MYCNA	0.7491	[0.1388 0.0123 0.7491 0.0998]
CNB036_TG1	4	4	0.7605	[0.7605 0.0243 0.0509 0.1643]
GSM1896917	4	4	0.7629	[0.7629 0.0538 0.0485 0.1348]
GSM3406999	MYCNA	MYCNA	0.7773	[0.1208 0.022  0.7773 0.0799]
GSM1897006	MYCNA	MYCNA	0.7787	[0.1237 0.0264 0.7787 0.0712]
TARGET-30-PANLET-01A-01D	4	4	0.7815	[0.7815 0.0448 0.046  0.1277]
TARGET-30-PAPBJE-01A-01D	MYCNA	MYCNA	0.7817	[0.1709 0.0123 0.7817 0.0351]
GSM3406998	4	4	0.7897	[0.7897 0.0216 0.0359 0.1528]
TARGET-30-PAPWUC-01A-01D	4	4	0.7901	[0.7901 0.0381 0.1233 0.0485]
TARGET-30-PANUIF-01A-01D	4	4	0.7921	[0.7921 0.0345 0.0338 0.1396]
CNB023_TG1	4	4	0.7937	[0.7937 0.053  0.0596 0.0937]
GSM3407000	4	4	0.7949	[0.7949 0.0213 0.038  0.1458]
GSM3406993	4	4	0.7964	[0.7964 0.0399 0.0719 0.0918]
TARGET-30-PARAMT-01A-01D	4	4	0.7971	[0.7971 0.032  0.0992 0.0717]
TARGET-30-PANRVJ-01A-01D	4	4	0.7981	[0.7981 0.0352 0.0902 0.0765]
TARGET-30-PANZVU-01A-01D	4	4	0.8039	[0.8039 0.0255 0.0761 0.0945]
GSM1896938	MYCNA	MYCNA	0.8163	[0.1284 0.01   0.8163 0.0453]
TARGET-30-PAPTLD-01A-01D	4	4	0.8272	[0.8272 0.0299 0.0798 0.0631]
GSM1896941	4	4	0.8306	[0.8306 0.0394 0.0463 0.0837]
TARGET-30-PASMNT-01A-01D	4	4	0.8353	[0.8353 0.0255 0.0572 0.082 ]
CNB067_TG1_GD	4	4	0.8419	[0.8419 0.012  0.0208 0.1253]
TARGET-30-PALXTB-01A-01D	4	4	0.8421	[0.8421 0.0403 0.0499 0.0677]
TARGET-30-PAPUAR-01A-01D	4	4	0.8506	[0.8506 0.0391 0.0452 0.0651]
GSM3406977	4	4	0.8516	[0.8516 0.0347 0.0345 0.0792]
CNB022_TG1	4	4	0.8522	[0.8522 0.0065 0.0293 0.112 ]
TARGET-30-PALBFW-01A-01D	4	4	0.856	[0.856  0.0232 0.0166 0.1042]
CNB012_TG1	4	4	0.8606	[0.8606 0.0084 0.0143 0.1167]
TARGET-30-PARDVT-01A-01D	4	4	0.861	[0.861  0.0365 0.0427 0.0598]
TARGET-30-PASGUT-01A-01D	4	4	0.8622	[0.8622 0.0208 0.0468 0.0702]
TARGET-30-PASCUF-01A-01D	4	4	0.8636	[0.8636 0.0151 0.0648 0.0565]
CNB026_TG1	4	4	0.8704	[0.8704 0.0179 0.0199 0.0918]
GSM3407002	4	4	0.8732	[0.8732 0.0113 0.0199 0.0956]
GSM1897020	MYCNA	MYCNA	0.8756	[0.0751 0.0119 0.8756 0.0374]
TARGET-30-PARKGJ-01A-01D	4	4	0.8809	[0.8809 0.0188 0.0507 0.0496]
CNB044_TG1	4	4	0.8833	[0.8833 0.0101 0.022  0.0846]
CNB009_TG1	4	4	0.8842	[0.8842 0.0098 0.0122 0.0938]
TARGET-30-PANRRW-01A-01D	4	4	0.885	[0.885  0.0154 0.0467 0.0529]
CNB025_TG1	other	4	0.8854	[0.8854 0.0115 0.0176 0.0855]
TARGET-30-PASWIJ-01A-01D	4	4	0.8878	[0.8878 0.0121 0.0467 0.0534]
TARGET-30-PASFRV-01A-01D	4	4	0.8902	[0.8902 0.0314 0.0384 0.04  ]
TARGET-30-PASRFS-01A-01D	4	4	0.8915	[0.8915 0.0168 0.0505 0.0412]
TARGET-30-PARGKK-01A-01D	4	4	0.8955	[0.8955 0.0155 0.0409 0.0481]
TARGET-30-PARBGP-01A-01D	4	4	0.9057	[0.9057 0.0126 0.0365 0.0452]
TARGET-30-PATGWT-01A-01D	MYCNA	MYCNA	0.9083	[0.0517 0.0111 0.9083 0.0289]
TARGET-30-PASFGG-01A-01D	4	4	0.9093	[0.9093 0.0216 0.0402 0.0289]
TARGET-30-PASCLP-01A-01D	MYCNA	MYCNA	0.9117	[0.0656 0.0092 0.9117 0.0135]
TARGET-30-PASWVY-01A-01D	4	4	0.9145	[0.9145 0.0172 0.0308 0.0375]
TARGET-30-PAPTFZ-01A-01D	MYCNA	MYCNA	0.9358	[0.0403 0.0086 0.9358 0.0153]
TARGET-30-PAPVFD-01A-01D	4	4	0.9419	[0.9419 0.012  0.0209 0.0252]
