B_NB29_TG1	other	4	0.504	[0.504 0.053 0.113 0.33 ]
GSM1897037	4s	4s	0.506	[0.221 0.506 0.085 0.188]
CNB069_TG1_GD	other	4	0.507	[0.507 0.056 0.287 0.15 ]
TARGET-30-PASUML-01A-01D	4s	4s	0.507	[0.24  0.507 0.109 0.144]
GSM3406971	4	4	0.508	[0.508 0.041 0.255 0.196]
TARGET-30-PASJYB-01A-01D	MYCNA	MYCNA	0.509	[0.335 0.071 0.509 0.085]
TARGET-30-PASSWW-01A-01D	4s	4s	0.511	[0.149 0.511 0.17  0.17 ]
GSM1896943	MYCNA	MYCNA	0.526	[0.308 0.064 0.526 0.102]
CNB057_TG1	other	4	0.527	[0.527 0.065 0.266 0.142]
GSM1897031	4s	4s	0.532	[0.133 0.532 0.076 0.259]
GSM3407008	other	other	0.534	[0.325 0.087 0.054 0.534]
B_NB01_TG1	other	4s	0.542	[0.201 0.542 0.096 0.161]
TARGET-30-PALCBW-01A-01D	4	4	0.551	[0.551 0.092 0.067 0.29 ]
GSM1897032	4s	4s	0.567	[0.173 0.567 0.077 0.183]
TARGET-30-PARNNC-01A-01D	4s	other	0.571	[0.159 0.221 0.049 0.571]
GSM1897039	MYCNA	MYCNA	0.577	[0.294 0.048 0.577 0.081]
GSM1896927	other	4	0.579	[0.579 0.047 0.098 0.276]
CNB088_TG1_GD	other	MYCNA	0.582	[0.304 0.034 0.582 0.08 ]
TARGET-30-PAUDDK-01A-01D	other	other	0.586	[0.26  0.107 0.047 0.586]
B_NB47_TG1	4	4	0.588	[0.588 0.025 0.239 0.148]
TARGET-30-PAPUWY-01A-01D	4	4	0.588	[0.588 0.109 0.071 0.232]
CNB086_TG1_GD	4	4	0.593	[0.593 0.063 0.075 0.269]
CNB094_TG1_GD	4	4	0.6	[0.6   0.082 0.177 0.141]
GSM1897030	4	4	0.601	[0.601 0.117 0.1   0.182]
B_NB64_TG1	4	4	0.611	[0.611 0.035 0.128 0.226]
TARGET-30-PASLGS-01A-01D	4	4	0.618	[0.618 0.09  0.194 0.098]
GSM1897008	4	4	0.619	[0.619 0.069 0.05  0.262]
TARGET-30-PASUYG-01A-01D	4	4	0.623	[0.623 0.028 0.235 0.114]
TARGET-30-PANRHJ-01A-01D	4	4	0.624	[0.624 0.088 0.148 0.14 ]
B_NB26_TG1	4	4	0.626	[0.626 0.037 0.164 0.173]
TARGET-30-PASEGA-01A-01D	4	4	0.636	[0.636 0.028 0.214 0.122]
B_NB43_TG1	MYCNA	MYCNA	0.649	[0.193 0.032 0.649 0.126]
GSM3406994	MYCNA	MYCNA	0.661	[0.226 0.034 0.661 0.079]
CNB097_TG1_GD	4	4	0.662	[0.662 0.074 0.021 0.243]
B_NB14_TG1	4	4	0.666	[0.666 0.057 0.154 0.123]
TARGET-30-PARABN-01A-01D	MYCNA	MYCNA	0.669	[0.226 0.038 0.669 0.067]
GSM3406992	4	4	0.682	[0.682 0.048 0.173 0.097]
B_NB56_TG1	4s	4s	0.692	[0.164 0.692 0.032 0.112]
TARGET-30-PASXGP-01A-01D	4	4	0.697	[0.697 0.093 0.033 0.177]
TARGET-30-PANBMJ-01A-01D	4	4	0.7	[0.7   0.052 0.163 0.085]
GSM1897033	MYCNA	MYCNA	0.703	[0.17  0.065 0.703 0.062]
TARGET-30-PARDIW-01A-01D	4	4	0.713	[0.713 0.021 0.092 0.174]
GSM3407015	MYCNA	MYCNA	0.721	[0.162 0.053 0.721 0.064]
TARGET-30-PANKFE-01A-01D	4	4	0.723	[0.723 0.082 0.088 0.107]
CNB001_TG1	4	4	0.729	[0.729 0.029 0.032 0.21 ]
GSM3407005	4	4	0.731	[0.731 0.031 0.027 0.211]
GSM1896937	4	4	0.732	[0.732 0.05  0.118 0.1  ]
TARGET-30-PAPWUC-01A-01D	4	4	0.74	[0.74  0.023 0.171 0.066]
TARGET-30-PASGAP-01A-01D	4	4	0.742	[0.742 0.07  0.05  0.138]
GSM3407028	MYCNA	MYCNA	0.751	[0.186 0.014 0.751 0.049]
GSM1896945	4	4	0.754	[0.754 0.042 0.067 0.137]
GSM1896940	4	4	0.759	[0.759 0.103 0.033 0.105]
CNB068_TG1_GD	4	4	0.761	[0.761 0.03  0.057 0.152]
B_NB15_TG1	MYCNA	MYCNA	0.764	[0.16  0.011 0.764 0.065]
TARGET-30-PASSRS-01A-01D	4	4	0.765	[0.765 0.031 0.124 0.08 ]
CNB099_TG1_GD	other	4	0.766	[0.766 0.03  0.034 0.17 ]
GSM3406996	4	4	0.774	[0.774 0.019 0.032 0.175]
TARGET-30-PAPZYP-01A-01D	MYCNA	MYCNA	0.778	[0.145 0.034 0.778 0.043]
B_NB20_TG1	4	4	0.786	[0.786 0.021 0.028 0.165]
CNB070_TG1_GD	other	4	0.789	[0.789 0.007 0.131 0.073]
TARGET-30-PASVRU-01A-01D	MYCNA	MYCNA	0.793	[0.159 0.017 0.793 0.031]
TARGET-30-PANUIF-01A-01D	4	4	0.796	[0.796 0.05  0.032 0.122]
GSM3407003	4	4	0.812	[0.812 0.035 0.026 0.127]
CNB082_TG1_GD	4	4	0.813	[0.813 0.035 0.059 0.093]
GSM3407014	4	4	0.814	[0.814 0.065 0.03  0.091]
GSM3407000	4	4	0.821	[0.821 0.014 0.026 0.139]
TARGET-30-PANZVU-01A-01D	4	4	0.821	[0.821 0.025 0.076 0.078]
GSM3406990	4	4	0.823	[0.823 0.018 0.046 0.113]
TARGET-30-PASMNT-01A-01D	4	4	0.837	[0.837 0.032 0.049 0.082]
GSM3406988	MYCNA	MYCNA	0.84	[0.108 0.015 0.84  0.037]
TARGET-30-PANZPV-01A-01D	4	4	0.845	[0.845 0.018 0.053 0.084]
CNB027_TG1	4	4	0.853	[0.853 0.01  0.038 0.099]
B_NB54_TG1	4	4	0.853	[0.853 0.012 0.041 0.094]
TARGET-30-PASKJX-01A-01D	4	4	0.854	[0.854 0.03  0.042 0.074]
B_NB45_TG1	MYCNA	MYCNA	0.854	[0.087 0.026 0.854 0.033]
CNB014_TG1	4	4	0.855	[0.855 0.019 0.042 0.084]
GSM3406979	4	4	0.855	[0.855 0.017 0.03  0.098]
GSM3406987	4	4	0.859	[0.859 0.022 0.023 0.096]
GSM1897003	MYCNA	MYCNA	0.86	[0.087 0.016 0.86  0.037]
CNB024_TG1	4	4	0.862	[0.862 0.016 0.009 0.113]
TARGET-30-PARYNK-01A-01D	4	4	0.865	[0.865 0.016 0.062 0.057]
TARGET-30-PARIKF-01A-01D	MYCNA	MYCNA	0.866	[0.118 0.006 0.866 0.01 ]
GSM1896999	4	4	0.87	[0.87  0.016 0.038 0.076]
TARGET-30-PAPHPE-01A-01D	4	4	0.873	[0.873 0.02  0.033 0.074]
CNB042_TG1	4	4	0.873	[0.873 0.012 0.045 0.07 ]
GSM1896938	MYCNA	MYCNA	0.875	[0.1   0.009 0.875 0.016]
GSM1896988	MYCNA	MYCNA	0.883	[0.059 0.024 0.883 0.034]
CNB074_TG1_GD	other	MYCNA	0.887	[0.076 0.018 0.887 0.019]
GSM1897020	MYCNA	MYCNA	0.897	[0.071 0.009 0.897 0.023]
TARGET-30-PAMYCE-01A-01D	4	4	0.9	[0.9   0.021 0.026 0.053]
TARGET-30-PARACM-01A-01D	4	4	0.911	[0.911 0.009 0.024 0.056]
TARGET-30-PAPSEI-01A-01D	MYCNA	MYCNA	0.92	[0.054 0.007 0.92  0.019]
TARGET-30-PASWFB-01A-01D	MYCNA	MYCNA	0.922	[0.054 0.007 0.922 0.017]
TARGET-30-PATGLU-01A-01D	4	4	0.923	[0.923 0.01  0.034 0.033]
TARGET-30-PAPTFZ-01A-01D	MYCNA	MYCNA	0.927	[0.053 0.014 0.927 0.006]
TARGET-30-PASWIJ-01A-01D	4	4	0.927	[0.927 0.006 0.02  0.047]
CNB018_TG1	4	4	0.927	[0.927 0.013 0.009 0.051]
CNB025_TG1	other	4	0.928	[0.928 0.009 0.012 0.051]
TARGET-30-PATGWT-01A-01D	MYCNA	MYCNA	0.93	[0.051 0.01  0.93  0.009]
TARGET-30-PARASL-01A-01D	4	4	0.936	[0.936 0.004 0.027 0.033]
B_NB37_TG1	MYCNA	MYCNA	0.938	[0.044 0.007 0.938 0.011]
TARGET-30-PASATK-01A-01D	4	4	0.952	[0.952 0.013 0.01  0.025]
GSM1896965	MYCNA	MYCNA	0.959	[0.029 0.006 0.959 0.006]
