TARGET-30-PALSAE-01A-01D	4Noamp	4Noamp	0.415820910466	[ 0.13615113  0.41582091  0.21150411  0.23652385]
GSM3407021	4s	other	0.422836388619	[ 0.03891698  0.18693319  0.35131344  0.42283639]
TARGET-30-PAPTMM-01A-01D	4Amp	4Amp	0.423012053337	[ 0.42301205  0.21796361  0.12904729  0.22997704]
TARGET-30-PASPER-01A-01D	4Noamp	4Noamp	0.423995852133	[ 0.09631908  0.42399585  0.21831955  0.26136552]
GSM3407012	other	4s	0.42636452122	[ 0.04286776  0.16257029  0.42636452  0.36819743]
GSM3406974	other	other	0.427502425624	[ 0.05037109  0.15328469  0.36884179  0.42750243]
TARGET-30-PARNNC-01A-01D	4s	other	0.429674966942	[ 0.05527163  0.16627217  0.34878123  0.42967497]
TARGET-30-PASFIC-01A-01D	4s	4s	0.432747276483	[ 0.0580541   0.29476743  0.43274728  0.21443119]
CNB062_TG1	4Noamp	4Noamp	0.432870608406	[ 0.03733005  0.43287061  0.21978067  0.31001866]
GSM3407017	4s	other	0.435856718412	[ 0.05172341  0.2173535   0.29506637  0.43585672]
GSM3406975	4s	4s	0.437041966016	[ 0.04387039  0.21164665  0.43704197  0.307441  ]
TARGET-30-PARBAJ-01A-01D	other	4s	0.437602976555	[ 0.1029039   0.19816605  0.43760298  0.26132707]
TARGET-30-PAPCTS-01A-01D	4Amp	4Noamp	0.439490708121	[ 0.34762744  0.43949071  0.05343994  0.15944191]
TARGET-30-PAKGCI-01A-01D	other	other	0.439743706359	[ 0.04952297  0.15953581  0.35119752  0.43974371]
TARGET-30-PARSHT-01A-01D	4Amp	4Noamp	0.440154206366	[ 0.30449332  0.44015421  0.11090135  0.14445112]
GSM1897031	4s	4s	0.441114537704	[ 0.05024423  0.1677051   0.44111454  0.34093614]
TARGET-30-PASCTR-01A-01D	4s	4s	0.444426263451	[ 0.08692029  0.1831389   0.44442626  0.28551455]
GSM1896993	other	other	0.453963941857	[ 0.03896284  0.141352    0.36572122  0.45396394]
GSM1896995	other	other	0.455091442632	[ 0.1038813   0.20462572  0.23640153  0.45509144]
TARGET-30-PASHFA-01A-01D	other	4Noamp	0.455205991247	[ 0.32752636  0.45520599  0.09023142  0.12703623]
TARGET-30-PARHAM-01A-01D	4Noamp	4Noamp	0.455638015937	[ 0.08021773  0.45563802  0.14109073  0.32305352]
CNB052_TG1	4Noamp	4Noamp	0.457444665185	[ 0.07568753  0.45744467  0.1252107   0.34165711]
B_NB51_TG1	4Amp	4Noamp	0.466360385237	[ 0.08821903  0.46636039  0.12896258  0.31645801]
TARGET-30-PAPBGH-01A-01D	4Noamp	4Amp	0.468378590666	[ 0.46837859  0.32841752  0.05303108  0.15017282]
TARGET-30-PAMCXF-01A-01D	4Amp	4Noamp	0.474710483718	[ 0.33156172  0.47471048  0.06212994  0.13159786]
GSM1896992	4s	other	0.476836694706	[ 0.04270328  0.16408492  0.31637511  0.47683669]
TARGET-30-PATDWN-01A-01D	4Amp	4Amp	0.479735594897	[ 0.47973559  0.31294385  0.07769503  0.12962553]
CNB037_TG1	4Noamp	4Noamp	0.480904982316	[ 0.1372924   0.48090498  0.12639067  0.25541194]
TARGET-30-PATHKB-01A-01D	4s	4s	0.482018820912	[ 0.06040985  0.26369718  0.48201882  0.19387415]
B_NB29_TG1	other	4Noamp	0.482595620237	[ 0.08149139  0.48259562  0.13093253  0.30498046]
TARGET-30-PARNEE-01A-01D	4Amp	4Noamp	0.486095369654	[ 0.32957352  0.48609537  0.05841117  0.12591995]
GSM3406983	other	other	0.487431946504	[ 0.06341897  0.2217859   0.22736318  0.48743195]
B_NB46_TG1	4Noamp	4Noamp	0.491022548974	[ 0.07668091  0.49102255  0.13577136  0.29652518]
GSM3406971	4Noamp	4Noamp	0.494816396641	[ 0.20363334  0.4948164   0.07991181  0.22163845]
TARGET-30-PARZHA-01A-01D	4s	4s	0.495604410649	[ 0.05782675  0.18913151  0.49560441  0.25743733]
B_NB43_TG1	4Amp	4Amp	0.496570120324	[ 0.49657012  0.15524772  0.07362325  0.27455891]
B_NB28_TG1	4Noamp	4Noamp	0.498332807636	[ 0.23467688  0.49833281  0.04576897  0.22122135]
GSM3407025	4Noamp	4Noamp	0.504550092021	[ 0.18222627  0.50455009  0.10091979  0.21230385]
GSM3406978	other	other	0.505981198434	[ 0.04181397  0.18873539  0.26346944  0.5059812 ]
TARGET-30-PASNML-01A-01D	4s	4s	0.506545226344	[ 0.0536095   0.15514104  0.50654523  0.28470423]
TARGET-30-PALKXJ-01A-01D	4s	4s	0.508038800141	[ 0.06489009  0.25056489  0.5080388   0.17650622]
CNB060_TG1	other	4Noamp	0.510509538409	[ 0.19081867  0.51050954  0.07283976  0.22583203]
GSM1897033	4Amp	4Amp	0.515290808753	[ 0.51529081  0.14319191  0.1287448   0.21277248]
TARGET-30-PASSRN-01A-01D	4Amp	4Noamp	0.519170540921	[ 0.27999385  0.51917054  0.04951201  0.1513236 ]
GSM3407007	other	4Noamp	0.535130977	[ 0.09216502  0.53513098  0.10230475  0.27039925]
GSM1896978	other	other	0.542787242849	[ 0.04898777  0.17480487  0.23342011  0.54278724]
CNB091_TG1_GD	4Noamp	4Noamp	0.552845580331	[ 0.06577998  0.55284558  0.12308482  0.25828962]
CNB061_TG1	4Amp	4Noamp	0.564288228138	[ 0.06202011  0.56428823  0.14027177  0.2334199 ]
TARGET-30-PARABN-01A-01D	4Amp	4Amp	0.569457162341	[ 0.56945716  0.14920142  0.0867139   0.19462752]
GSM1896926	4Noamp	4Noamp	0.572373097196	[ 0.09655913  0.5723731   0.0986734   0.23239437]
GSM1896927	other	4Noamp	0.578810515665	[ 0.09644978  0.57881052  0.08972783  0.23501188]
TARGET-30-PAPUNH-01A-01D	other	4Amp	0.588540044269	[ 0.58854004  0.23861916  0.0440292   0.1288116 ]
GSM1897029	4Amp	4Amp	0.589797304529	[ 0.5897973   0.10785254  0.10146461  0.20088555]
CNB087_TG1_GD	other	4Noamp	0.590665805553	[ 0.10902841  0.59066581  0.04412416  0.25618162]
TARGET-30-PASUYG-01A-01D	4Noamp	4Noamp	0.59195077903	[ 0.18742645  0.59195078  0.07518553  0.14543724]
TARGET-30-PATESI-01A-01D	4Amp	4Amp	0.595426161091	[ 0.59542616  0.14726983  0.07308246  0.18422155]
CNB072_TG1_GD	4Noamp	4Noamp	0.596565115188	[ 0.08123454  0.59656512  0.1034968   0.21870355]
TARGET-30-PANRHJ-01A-01D	4Noamp	4Noamp	0.597340321029	[ 0.13831688  0.59734032  0.11456846  0.14977434]
CNB066_TG1_GD	4Noamp	4Noamp	0.600775583656	[ 0.09875631  0.60077558  0.0924981   0.20797001]
TARGET-30-PAMZMG-01A-01D	4Amp	4Amp	0.601559457158	[ 0.60155946  0.11891948  0.07981955  0.19970151]
TARGET-30-PAMZGT-01A-01D	4Amp	4Noamp	0.607188112006	[ 0.18986652  0.60718811  0.06368163  0.13926374]
GSM3407028	other	4Amp	0.615314687194	[ 0.61531469  0.15411009  0.03789238  0.19268285]
B_NB48_TG1	4Amp	4Amp	0.621536815504	[ 0.62153682  0.17824832  0.0466642   0.15355067]
TARGET-30-PASVRU-01A-01D	4Amp	4Amp	0.630349080581	[ 0.63034908  0.19678152  0.05200799  0.12086141]
GSM1897006	other	4Amp	0.661070946725	[ 0.66107095  0.11507294  0.06048778  0.16336833]
GSM3406992	4Noamp	4Noamp	0.665163113014	[ 0.12906041  0.66516311  0.05657805  0.14919843]
CNB093_TG1_GD	other	4Noamp	0.666325504656	[ 0.08015653  0.6663255   0.05020115  0.20331682]
TARGET-30-PAPVEB-01A-01D	other	4Noamp	0.67088387036	[ 0.08487778  0.67088387  0.06238979  0.18184856]
GSM1897008	4Noamp	4Noamp	0.676971239805	[ 0.04037775  0.67697124  0.09412516  0.18852585]
CNB031_TG1	4Noamp	4Noamp	0.685052028099	[ 0.10545101  0.68505203  0.03757518  0.17192178]
TARGET-30-PAMMXF-01A-01D	4Amp	4Amp	0.699728583663	[ 0.69972858  0.19200523  0.02775567  0.08051052]
TARGET-30-PANBMJ-01A-01D	4Noamp	4Noamp	0.704294722479	[ 0.09001125  0.70429472  0.0875155   0.11817853]
B_NB26_TG1	4Noamp	4Noamp	0.707356669812	[ 0.05246486  0.70735667  0.07503936  0.16513911]
TARGET-30-PARSEA-01A-01D	4Noamp	4Noamp	0.71547665733	[ 0.04977115  0.71547666  0.07091523  0.16383696]
GSM3406989	4Noamp	4Noamp	0.722331668433	[ 0.05283097  0.72233167  0.06226966  0.1625677 ]
CNB033_TG1	4Noamp	4Noamp	0.726555048641	[ 0.06625863  0.72655505  0.06120154  0.14598478]
CNB032_TG1	4Noamp	4Noamp	0.740537058781	[ 0.02987137  0.74053706  0.11417645  0.11541512]
TARGET-30-PALZZV-01A-01D	4Amp	4Amp	0.748497902289	[ 0.7484979   0.11181577  0.04043299  0.09925334]
TARGET-30-PASNZU-01A-01D	4Amp	4Amp	0.76126853546	[ 0.76126854  0.11707434  0.0270444   0.09461272]
CNB082_TG1_GD	4Noamp	4Noamp	0.778679385261	[ 0.04488543  0.77867939  0.04908109  0.12735409]
GSM3406996	4Noamp	4Noamp	0.78356569877	[ 0.04147716  0.7835657   0.03789942  0.13705772]
GSM3407003	4Noamp	4Noamp	0.786832743095	[ 0.03028992  0.78683274  0.04836037  0.13451697]
TARGET-30-PANUIF-01A-01D	4Noamp	4Noamp	0.789274614886	[ 0.03215081  0.78927461  0.05619558  0.12237899]
CNB058_TG1	4Noamp	4Noamp	0.790718506794	[ 0.02992905  0.79071851  0.05336063  0.12599182]
CNB090_TG1_GD	other	4Noamp	0.797251235189	[ 0.04211818  0.79725124  0.02901301  0.13161757]
TARGET-30-PAPWUC-01A-01D	4Noamp	4Noamp	0.800910870297	[ 0.06702845  0.80091087  0.05265664  0.07940404]
TARGET-30-PAPSEI-01A-01D	4Amp	4Amp	0.804849045292	[ 0.80484905  0.0529054   0.02878044  0.11346511]
GSM1896990	4Noamp	4Noamp	0.806823930124	[ 0.04581266  0.80682393  0.02850044  0.11886297]
GSM1896945	4Noamp	4Noamp	0.807555674489	[ 0.03367661  0.80755567  0.04846004  0.11030768]
TARGET-30-PANZVU-01A-01D	4Noamp	4Noamp	0.812565765424	[ 0.05414642  0.81256577  0.03908558  0.09420224]
TARGET-30-PATCFL-01A-01D	4Noamp	4Noamp	0.81285764518	[ 0.0532643   0.81285765  0.05344412  0.08043393]
CNB049_TG1	4Noamp	4Noamp	0.823946910142	[ 0.03125637  0.82394691  0.03378343  0.11101328]
GSM1896999	4Noamp	4Noamp	0.82415208684	[ 0.03560423  0.82415209  0.03453316  0.10571053]
TARGET-30-PASCLP-01A-01D	4Amp	4Amp	0.826795009813	[ 0.82679501  0.0836556   0.02392588  0.06562351]
CNB070_TG1_GD	other	4Noamp	0.832234653375	[ 0.06594819  0.83223465  0.02064293  0.08117422]
TARGET-30-PASMNT-01A-01D	4Noamp	4Noamp	0.832460634753	[ 0.04278706  0.83246063  0.03928433  0.08546797]
CNB014_TG1	4Noamp	4Noamp	0.836685116026	[ 0.03488868  0.83668512  0.04075519  0.08767102]
TARGET-30-PAIPGU-01A-01D	4Noamp	4Noamp	0.840520300404	[ 0.04006915  0.8405203   0.04585399  0.07355655]
TARGET-30-PATBMM-01A-01D	4Noamp	4Noamp	0.848759993453	[ 0.05666486  0.84875999  0.03277584  0.06179931]
TARGET-30-PAPSKM-01A-01D	4Noamp	4Noamp	0.848907321317	[ 0.04009534  0.84890732  0.04122247  0.06977487]
GSM1897040	4Amp	4Amp	0.852298277783	[ 0.85229828  0.02645906  0.01797527  0.1032674 ]
GSM3406997	4Noamp	4Noamp	0.854695858709	[ 0.02908727  0.85469586  0.02884494  0.08737193]
CNB002_TG1	4Noamp	4Noamp	0.862518733768	[ 0.02787865  0.86251873  0.02459713  0.08500549]
TARGET-30-PASKJX-01A-01D	4Noamp	4Noamp	0.863815269291	[ 0.03604212  0.86381527  0.02888086  0.07126175]
TARGET-30-PASGUT-01A-01D	4Noamp	4Noamp	0.865577173136	[ 0.03911777  0.86557717  0.03220529  0.06309977]
TARGET-30-PANRRW-01A-01D	4Noamp	4Noamp	0.871161129537	[ 0.02926893  0.87116113  0.02790296  0.07166698]
TARGET-30-PALXTB-01A-01D	4Noamp	4Noamp	0.871844307335	[ 0.02578903  0.87184431  0.03464147  0.06772519]
TARGET-30-PALHVD-01A-01D	4Noamp	4Noamp	0.872281495042	[ 0.02751393  0.8722815   0.02219342  0.07801115]
GSM3406977	4Noamp	4Noamp	0.874931646139	[ 0.02444557  0.87493165  0.02792197  0.07270081]
CNB011_TG1	4Noamp	4Noamp	0.876055733998	[ 0.03002689  0.87605573  0.02543695  0.06848042]
TARGET-30-PARKGJ-01A-01D	4Noamp	4Noamp	0.878472815287	[ 0.03213474  0.87847282  0.02996096  0.05943148]
GSM3406979	4Noamp	4Noamp	0.883929659314	[ 0.02411965  0.88392966  0.02249969  0.069451  ]
CNB042_TG1	4Noamp	4Noamp	0.88462466556	[ 0.02303867  0.88462467  0.02241926  0.0699174 ]
B_NB08_TG1	4Noamp	4Noamp	0.887037273688	[ 0.01641456  0.88703727  0.02308792  0.07346025]
TARGET-30-PARGKK-01A-01D	4Noamp	4Noamp	0.890429105349	[ 0.02739631  0.89042911  0.02225361  0.05992098]
CNB007_TG1	other	4Noamp	0.891942459949	[ 0.01717978  0.89194246  0.02115357  0.06972418]
CNB003_TG1	4Noamp	4Noamp	0.895190258216	[ 0.01738114  0.89519026  0.0231314   0.06429721]
TARGET-30-PARYNK-01A-01D	4Noamp	4Noamp	0.89711533255	[ 0.02826696  0.89711533  0.02212018  0.05249753]
TARGET-30-PAPTAN-01A-01D	4Noamp	4Noamp	0.897408356253	[ 0.02579487  0.89740836  0.02313472  0.05366205]
CNB024_TG1	4Noamp	4Noamp	0.901030975599	[ 0.01312976  0.90103098  0.02120641  0.06463286]
TARGET-30-PASFRV-01A-01D	4Noamp	4Noamp	0.902711057387	[ 0.02149518  0.90271106  0.03004349  0.04575027]
CNB067_TG1_GD	4Noamp	4Noamp	0.903214374836	[ 0.01590743  0.90321437  0.0197628   0.0611154 ]
TARGET-30-PARACS-01A-01D	4Noamp	4Noamp	0.903578338478	[ 0.02019999  0.90357834  0.02266362  0.05355805]
TARGET-30-PASXRJ-01A-01D	4Noamp	4Noamp	0.909070444895	[ 0.0230636   0.90907044  0.02284641  0.04501954]
TARGET-30-PARBGP-01A-01D	4Noamp	4Noamp	0.911396848778	[ 0.02269282  0.91139685  0.01607994  0.0498304 ]
TARGET-30-PAPTLA-01A-01D	4Noamp	4Noamp	0.914624392175	[ 0.02041382  0.91462439  0.01985167  0.04511012]
CNB025_TG1	other	4Noamp	0.917516135867	[ 0.01381945  0.91751614  0.01907445  0.04958997]
CNB017_TG1	4Noamp	4Noamp	0.932639986251	[ 0.01236594  0.93263999  0.0148543   0.04013977]
