CNB042_TG1	4	4	0.8716	[0.8716 0.0072 0.0354 0.0858]
GSM3406979	4	4	0.8721	[0.8721 0.0128 0.0374 0.0777]
CNB067_TG1_GD	4	4	0.8724	[0.8724 0.0103 0.0137 0.1036]
TARGET-30-PARACS-01A-01D	4	4	0.8775	[0.8775 0.017  0.0253 0.0802]
TARGET-30-PAMYCE-01A-01D	4	4	0.8797	[0.8797 0.0213 0.0457 0.0533]
TARGET-30-PASWVY-01A-01D	4	4	0.8834	[0.8834 0.0256 0.0389 0.0521]
TARGET-30-PASNZU-01A-01D	MYCNA	MYCNA	0.8844	[0.0798 0.0057 0.8844 0.0301]
TARGET-30-PARVME-01A-01D	4	4	0.8863	[0.8863 0.0165 0.0189 0.0783]
TARGET-30-PARGKK-01A-01D	4	4	0.8897	[0.8897 0.0136 0.0385 0.0582]
B_NB37_TG1	MYCNA	MYCNA	0.8938	[0.0604 0.0064 0.8938 0.0394]
TARGET-30-PAPUAR-01A-01D	4	4	0.8942	[0.8942 0.0138 0.0327 0.0593]
CNB012_TG1	4	4	0.8963	[0.8963 0.006  0.0134 0.0843]
CNB009_TG1	4	4	0.8982	[0.8982 0.0114 0.0145 0.0759]
GSM1896986	MYCNA	MYCNA	0.9011	[0.0609 0.0085 0.9011 0.0295]
TARGET-30-PALBFW-01A-01D	4	4	0.9027	[0.9027 0.0143 0.0107 0.0723]
TARGET-30-PASCLP-01A-01D	MYCNA	MYCNA	0.9046	[0.07   0.0073 0.9046 0.0181]
TARGET-30-PARYNK-01A-01D	4	4	0.908	[0.908  0.0116 0.0368 0.0436]
TARGET-30-PAPTFZ-01A-01D	MYCNA	MYCNA	0.9156	[0.0499 0.0111 0.9156 0.0234]
TARGET-30-PAIVZR-01A-01D	MYCNA	MYCNA	0.9251	[0.0523 0.0059 0.9251 0.0167]
CNB017_TG1	4	4	0.9359	[0.9359 0.0072 0.0113 0.0456]
TARGET-30-PASTCN-01A-01D	4	4	0.9527	[0.9527 0.0093 0.0153 0.0227]
