TARGET-30-PATHKB-01A-01D	4s	4s	0.401786785344	[ 0.08625703  0.31313278  0.40178679  0.19882341]
GSM1896995	other	other	0.404740282642	[ 0.11448293  0.2958428   0.18493399  0.40474028]
GSM1896956	other	other	0.405112833091	[ 0.04034764  0.30793574  0.24660378  0.40511283]
GSM1897039	4Amp	4Amp	0.407762357949	[ 0.40776236  0.30908017  0.10738041  0.17577706]
TARGET-30-PAIVMJ-01A-01D	other	other	0.408350692166	[ 0.05269807  0.21358877  0.32536247  0.40835069]
TARGET-30-PASJZC-01A-01D	4s	4Noamp	0.408989796329	[ 0.06307404  0.4089898   0.33279631  0.19513985]
TARGET-30-PALKXJ-01A-01D	4s	4s	0.410989701084	[ 0.08314413  0.30968111  0.4109897   0.19618506]
GSM3407024	other	other	0.413175034116	[ 0.11744453  0.26917554  0.2002049   0.41317503]
TARGET-30-PAUDDK-01A-01D	other	other	0.413674355091	[ 0.07871475  0.33278903  0.17482186  0.41367436]
GSM3407009	other	4Noamp	0.413884539536	[ 0.0519559   0.41388454  0.17989319  0.35426637]
TARGET-30-PASNML-01A-01D	4s	4s	0.417811941936	[ 0.0700827   0.19427007  0.41781194  0.31783528]
GSM1896946	other	other	0.419048908044	[ 0.06074256  0.16986979  0.35033875  0.41904891]
GSM3406973	other	other	0.420499504682	[ 0.04602495  0.20791415  0.32556139  0.4204995 ]
GSM3407026	other	other	0.422946435643	[ 0.04712394  0.29987318  0.23005645  0.42294644]
GSM1896942	other	other	0.4229775973	[ 0.05909005  0.2090636   0.30886875  0.4229776 ]
GSM3407020	4s	other	0.423808052436	[ 0.05053601  0.186905    0.33875094  0.42380805]
B_NB19_TG1	other	other	0.424920131893	[ 0.09424345  0.27809491  0.20274151  0.42492013]
TARGET-30-PALEAC-01A-01D	other	4Noamp	0.424938382519	[ 0.05543199  0.42493838  0.33210605  0.18752357]
GSM1896939	4Amp	4Amp	0.429836109499	[ 0.42983611  0.29595415  0.08346419  0.19074556]
GSM3406980	4s	other	0.433356482588	[ 0.06614838  0.19567307  0.30482207  0.43335648]
B_NB43_TG1	4Amp	4Amp	0.433765269464	[ 0.43376527  0.24577782  0.0729016   0.24755531]
GSM3406972	other	4Noamp	0.441479775933	[ 0.29700376  0.44147978  0.08246922  0.17904725]
GSM1897015	4Noamp	other	0.446248499576	[ 0.06303241  0.21859227  0.27212682  0.4462485 ]
GSM1896998	4Amp	4Noamp	0.447612308479	[ 0.28740658  0.44761231  0.06626069  0.19872043]
GSM1896959	other	other	0.46972942026	[ 0.05789823  0.20852039  0.26385196  0.46972942]
TARGET-30-PARNNC-01A-01D	4s	other	0.471675859572	[ 0.06719921  0.19244204  0.26868289  0.47167586]
GSM1896992	4s	other	0.47412754371	[ 0.04627982  0.19266619  0.28692645  0.47412754]
TARGET-30-PARIRD-01A-01D	4Amp	4Amp	0.481997685492	[ 0.48199769  0.25167698  0.08849444  0.17783089]
TARGET-30-PAKHAV-01A-01D	other	4Noamp	0.492899622808	[ 0.05778745  0.49289962  0.24223108  0.20708184]
GSM1897033	4Amp	4Amp	0.493453324014	[ 0.49345332  0.15622375  0.12659013  0.22373279]
TARGET-30-PAMCXF-01A-01D	4Amp	4Noamp	0.501956963083	[ 0.33096363  0.50195696  0.05463188  0.11244752]
GSM1896971	4Amp	4Amp	0.512907570445	[ 0.51290757  0.20692447  0.06710989  0.21305807]
B_NB28_TG1	4Noamp	4Noamp	0.514677850116	[ 0.26433097  0.51467785  0.04277129  0.17821989]
GSM1897029	4Amp	4Amp	0.518312543194	[ 0.51831254  0.1477566   0.09675952  0.23717134]
GSM1896978	other	other	0.522166236846	[ 0.05124629  0.21810093  0.20848654  0.52216624]
TARGET-30-PARABN-01A-01D	4Amp	4Amp	0.522574068735	[ 0.52257407  0.21813323  0.07996935  0.17932335]
B_NB05_TG1	4Amp	4Amp	0.524508650253	[ 0.52450865  0.19714509  0.05675909  0.22158717]
TARGET-30-PAMZSH-01A-01D	other	4Noamp	0.525024201172	[ 0.07049337  0.5250242   0.19071634  0.21376609]
CNB057_TG1	other	4Noamp	0.527299911227	[ 0.1815905   0.52729991  0.11445283  0.17665676]
GSM3406988	4Amp	4Amp	0.531711857633	[ 0.53171186  0.22196893  0.05177132  0.19454789]
GSM3407015	4Amp	4Amp	0.536581358324	[ 0.53658136  0.19933034  0.07024876  0.19383954]
GSM3406991	4Amp	4Amp	0.539148094744	[ 0.53914809  0.19370874  0.04576004  0.22138312]
TARGET-30-PAPZYP-01A-01D	4Amp	4Amp	0.543881618379	[ 0.54388162  0.2272916   0.07435786  0.15446892]
B_NB51_TG1	4Amp	4Noamp	0.545001170256	[ 0.10693453  0.54500117  0.09002313  0.25804118]
B_NB46_TG1	4Noamp	4Noamp	0.549822307761	[ 0.08620069  0.54982231  0.1199908   0.2439862 ]
GSM1896919	4Amp	4Amp	0.550090837101	[ 0.55009084  0.19064775  0.06707932  0.19218209]
TARGET-30-PASHFA-01A-01D	other	4Noamp	0.555184997219	[ 0.26244235  0.555185    0.06648011  0.11589254]
GSM3407028	other	4Amp	0.577672728186	[ 0.57767273  0.19855385  0.04102996  0.18274347]
TARGET-30-PASXRG-01A-01D	4Amp	4Noamp	0.58055173104	[ 0.28860273  0.58055173  0.03383763  0.09700791]
CNB096_TG1_GD	other	4Noamp	0.5897857279	[ 0.19887351  0.58978573  0.05055341  0.16078735]
B_NB29_TG1	other	4Noamp	0.591089376515	[ 0.09522051  0.59108938  0.08941684  0.22427327]
GSM1897030	4Noamp	4Noamp	0.596974887633	[ 0.08167994  0.59697489  0.10691032  0.21443485]
GSM3407025	4Noamp	4Noamp	0.59763113999	[ 0.14167551  0.59763114  0.09461229  0.16608106]
GSM1897003	4Amp	4Amp	0.606272675579	[ 0.60627268  0.11669055  0.06863546  0.20840132]
TARGET-30-PANUKV-01A-01D	4Amp	4Amp	0.60885146943	[ 0.60885147  0.19028965  0.0507515   0.15010738]
CNB069_TG1_GD	other	4Noamp	0.613566678166	[ 0.15197559  0.61356668  0.06723019  0.16722754]
GSM3407011	other	4Noamp	0.624289861325	[ 0.14892926  0.62428986  0.0636141   0.16316678]
B_NB55_TG1	other	4Amp	0.628258275596	[ 0.62825828  0.14940812  0.0441354   0.1781982 ]
GSM3406982	other	4Noamp	0.633040681115	[ 0.08208314  0.63304068  0.05970283  0.22517335]
CNB087_TG1_GD	other	4Noamp	0.63389069209	[ 0.14213262  0.63389069  0.03895692  0.18501976]
B_NB49_TG1	other	4Noamp	0.638021404388	[ 0.13188953  0.6380214   0.06629051  0.16379856]
TARGET-30-PASUYG-01A-01D	4Noamp	4Noamp	0.639565267078	[ 0.16912756  0.63956527  0.06191593  0.12939124]
GSM1897020	4Amp	4Amp	0.642577669665	[ 0.64257767  0.11568574  0.04238139  0.19935519]
GSM1897001	4Amp	4Amp	0.644573718775	[ 0.64457372  0.08837037  0.05767558  0.20938034]
TARGET-30-PARGDJ-01A-01D	4Noamp	4Noamp	0.65388311183	[ 0.09832898  0.65388311  0.0738201   0.17396781]
GSM1896965	4Amp	4Amp	0.662216176478	[ 0.66221618  0.10135411  0.0357942   0.20063552]
B_NB11_TG1	other	4Noamp	0.677742930149	[ 0.07814198  0.67774293  0.07493261  0.16918249]
TARGET-30-PARCET-01A-01D	4s	4Noamp	0.683208419461	[ 0.08816517  0.68320842  0.10197818  0.12664823]
TARGET-30-PAMMXF-01A-01D	4Amp	4Amp	0.683406012843	[ 0.68340601  0.19735216  0.02784524  0.09139659]
TARGET-30-PASXHE-01A-01D	4Noamp	4Noamp	0.689120306893	[ 0.09176632  0.68912031  0.06916826  0.14994511]
CNB031_TG1	4Noamp	4Noamp	0.692695640084	[ 0.14282267  0.69269564  0.03687424  0.12760746]
CNB032_TG1	4Noamp	4Noamp	0.705152803449	[ 0.04315867  0.7051528   0.12378749  0.12790103]
TARGET-30-PASEGA-01A-01D	4Noamp	4Noamp	0.712008410849	[ 0.12566478  0.71200841  0.04508999  0.11723682]
GSM1896986	4Amp	4Amp	0.712969849304	[ 0.71296985  0.09513484  0.03467659  0.15721873]
GSM1896914	4Noamp	4Noamp	0.715219597938	[ 0.0883948   0.7152196   0.07065409  0.12573151]
TARGET-30-PARSEA-01A-01D	4Noamp	4Noamp	0.720412522521	[ 0.05282841  0.72041252  0.06837125  0.15838782]
TARGET-30-PARVLK-01A-01D	4Noamp	4Noamp	0.725807180872	[ 0.12298897  0.72580718  0.04179975  0.1094041 ]
TARGET-30-PAMNLH-01A-01D	4Noamp	4Noamp	0.727537153883	[ 0.07747803  0.72753715  0.05306695  0.14191786]
TARGET-30-PASNZU-01A-01D	4Amp	4Amp	0.746735128789	[ 0.74673513  0.12504157  0.02628868  0.10193462]
TARGET-30-PASWFB-01A-01D	4Amp	4Amp	0.747002735676	[ 0.74700274  0.10338236  0.0289973   0.1206176 ]
CNB019_TG1	4Noamp	4Noamp	0.778739603163	[ 0.04977032  0.7787396   0.05142672  0.12006336]
CNB001_TG1	4Noamp	4Noamp	0.78434867225	[ 0.03682455  0.78434867  0.04227325  0.13655353]
GSM3406996	4Noamp	4Noamp	0.786518464745	[ 0.04887795  0.78651846  0.03832396  0.12627962]
GSM3406993	4Noamp	4Noamp	0.788136472015	[ 0.05571562  0.78813647  0.05957176  0.09657615]
TARGET-30-PANYGR-01A-01D	4Noamp	4Noamp	0.792832064137	[ 0.07509092  0.79283206  0.04472488  0.08735214]
TARGET-30-PASCLP-01A-01D	4Amp	4Amp	0.795876670872	[ 0.79587667  0.09993709  0.02292121  0.08126503]
CNB008_TG1	4Noamp	4Noamp	0.797309354639	[ 0.04888629  0.79730935  0.04317643  0.11062792]
CNB036_TG1	4Noamp	4Noamp	0.799839957026	[ 0.04125262  0.79983996  0.03839625  0.12051117]
CNB051_TG1	4Noamp	4Noamp	0.80197374372	[ 0.03710042  0.80197374  0.05489916  0.10602668]
GSM1896945	4Noamp	4Noamp	0.806179301929	[ 0.04337691  0.8061793   0.04859107  0.10185271]
TARGET-30-PARSBI-01A-01D	4Noamp	4Noamp	0.809974793384	[ 0.0640727   0.80997479  0.03508722  0.09086529]
TARGET-30-PATHVK-01A-01D	4Noamp	4Noamp	0.812066979757	[ 0.07460691  0.81206698  0.03615978  0.07716633]
TARGET-30-PANZVU-01A-01D	4Noamp	4Noamp	0.823110728864	[ 0.05727854  0.82311073  0.0339201   0.08569063]
GSM1896996	4Noamp	4Noamp	0.823457913106	[ 0.0370652   0.82345791  0.0524642   0.08701269]
TARGET-30-PAPUJU-01A-01D	4Noamp	4Noamp	0.826283550042	[ 0.03917681  0.82628355  0.04535958  0.08918006]
TARGET-30-PAPTFZ-01A-01D	4Amp	4Amp	0.83109938264	[ 0.83109938  0.06156085  0.02405146  0.0832883 ]
TARGET-30-PATEPF-01A-01D	4Noamp	4Noamp	0.831908258496	[ 0.04380846  0.83190826  0.05549467  0.06878861]
GSM3406987	4Noamp	4Noamp	0.836522798456	[ 0.030253    0.8365228   0.04287856  0.09034564]
GSM1896928	4Noamp	4Noamp	0.840005216582	[ 0.03191505  0.84000522  0.03045601  0.09762372]
GSM1896999	4Noamp	4Noamp	0.845438614944	[ 0.0309889   0.84543861  0.03417082  0.08940167]
CNB070_TG1_GD	other	4Noamp	0.845808086895	[ 0.06274061  0.84580809  0.02303588  0.06841542]
B_NB54_TG1	4Noamp	4Noamp	0.845865076882	[ 0.03881402  0.84586508  0.02964659  0.08567431]
GSM3407000	4Noamp	4Noamp	0.849467496866	[ 0.03528441  0.8494675   0.02821154  0.08703655]
CNB030_TG1	other	4Noamp	0.864356014871	[ 0.02889285  0.86435601  0.02729389  0.07945724]
TARGET-30-PALUDH-01A-01D	4Noamp	4Noamp	0.864745679868	[ 0.03260638  0.86474568  0.03818108  0.06446686]
TARGET-30-PANZPV-01A-01D	4Noamp	4Noamp	0.875366158224	[ 0.03244872  0.87536616  0.02733769  0.06484743]
TARGET-30-PAPTAN-01A-01D	4Noamp	4Noamp	0.880517086881	[ 0.03885311  0.88051709  0.02593877  0.05469103]
TARGET-30-PASWVY-01A-01D	4Noamp	4Noamp	0.885129625133	[ 0.03660855  0.88512963  0.0278909   0.05037093]
CNB024_TG1	4Noamp	4Noamp	0.886118147861	[ 0.01863587  0.88611815  0.0245611   0.07068489]
TARGET-30-PARCWT-01A-01D	4Noamp	4Noamp	0.887263546515	[ 0.02537116  0.88726355  0.02621199  0.0611533 ]
TARGET-30-PARACS-01A-01D	4Noamp	4Noamp	0.889485370791	[ 0.02716395  0.88948537  0.02778896  0.05556171]
CNB018_TG1	4Noamp	4Noamp	0.899762762181	[ 0.02201662  0.89976276  0.02153284  0.05668778]
CNB022_TG1	4Noamp	4Noamp	0.902275813068	[ 0.02274074  0.90227581  0.02206621  0.05291724]
CNB025_TG1	other	4Noamp	0.904687227238	[ 0.0202164   0.90468723  0.0201556   0.05494077]
CNB009_TG1	4Noamp	4Noamp	0.907220092688	[ 0.01863969  0.90722009  0.01940286  0.05473736]
TARGET-30-PANNMS-01A-01D	4Noamp	4Noamp	0.911264478611	[ 0.02282712  0.91126448  0.02144367  0.04446473]
TARGET-30-PAPTLA-01A-01D	4Noamp	4Noamp	0.915022227532	[ 0.02343624  0.91502223  0.01888057  0.04266095]
CNB012_TG1	4Noamp	4Noamp	0.9155388857	[ 0.01801879  0.91553889  0.01663893  0.0498034 ]
TARGET-30-PARASL-01A-01D	4Noamp	4Noamp	0.916461036948	[ 0.02448448  0.91646104  0.01742805  0.04162643]
CNB017_TG1	4Noamp	4Noamp	0.918400250395	[ 0.01749919  0.91840025  0.01787255  0.04622801]
TARGET-30-PASTCN-01A-01D	4Noamp	4Noamp	0.919048185898	[ 0.02050574  0.91904819  0.01715898  0.0432871 ]
TARGET-30-PASBEN-01A-01D	4Noamp	4Noamp	0.923620846191	[ 0.0209763   0.92362085  0.01660734  0.03879551]
TARGET-30-PARBLH-01A-01D	4Noamp	4Noamp	0.928708335977	[ 0.01750759  0.92870834  0.01599599  0.03778809]
