CNB064_TG1_GD	4	4	0.6272	[0.6272 0.0415 0.0539 0.2774]
B_NB04_TG1	MYCNA	MYCNA	0.6279	[0.2255 0.0313 0.6279 0.1153]
GSM3407011	other	4	0.628	[0.628  0.0439 0.1592 0.1689]
GSM1897030	4	4	0.6326	[0.6326 0.0755 0.1069 0.185 ]
CNB059_TG1	4s	4	0.6339	[0.6339 0.0543 0.0799 0.2319]
CNB072_TG1_GD	4	4	0.6486	[0.6486 0.0661 0.0919 0.1934]
TARGET-30-PAPTIP-01A-01D	MYCNA	MYCNA	0.6493	[0.2187 0.0604 0.6493 0.0716]
TARGET-30-PARABN-01A-01D	MYCNA	MYCNA	0.6499	[0.2069 0.0507 0.6499 0.0925]
TARGET-30-PASCKI-01A-01D	4	4	0.6516	[0.6516 0.0763 0.1202 0.1519]
CNB066_TG1_GD	4	4	0.6518	[0.6518 0.0616 0.1068 0.1798]
TARGET-30-PATESI-01A-01D	MYCNA	MYCNA	0.6609	[0.1868 0.0463 0.6609 0.106 ]
GSM1896934	MYCNA	MYCNA	0.6739	[0.2056 0.0379 0.6739 0.0826]
GSM3407013	MYCNA	MYCNA	0.6775	[0.1795 0.043  0.6775 0.1   ]
GSM3406994	MYCNA	MYCNA	0.6985	[0.1885 0.0343 0.6985 0.0787]
TARGET-30-PASXHE-01A-01D	4	4	0.6985	[0.6985 0.0538 0.1115 0.1362]
TARGET-30-PAPVEB-01A-01D	other	4	0.6992	[0.6992 0.0568 0.1218 0.1222]
CNB083_TG1_GD	4	4	0.7007	[0.7007 0.0306 0.0843 0.1844]
TARGET-30-PASEGA-01A-01D	4	4	0.7046	[0.7046 0.0433 0.1473 0.1048]
TARGET-30-PAPUNH-01A-01D	MYCNA	MYCNA	0.7059	[0.2319 0.0167 0.7059 0.0455]
CNB075_TG1_GD	4	4	0.7081	[0.7081 0.0271 0.0864 0.1784]
CNB068_TG1_GD	4	4	0.7098	[0.7098 0.0278 0.0497 0.2127]
TARGET-30-PAPZYP-01A-01D	MYCNA	MYCNA	0.7106	[0.1679 0.0398 0.7106 0.0817]
TARGET-30-PANKFE-01A-01D	4	4	0.7115	[0.7115 0.0961 0.0797 0.1127]
GSM3407005	4	4	0.7161	[0.7161 0.0349 0.0465 0.2025]
TARGET-30-PASDZJ-01A-01D	MYCNA	4	0.7182	[0.7182 0.0535 0.1567 0.0716]
TARGET-30-PAMNLH-01A-01D	4	4	0.7199	[0.7199 0.0364 0.0867 0.157 ]
CNB082_TG1_GD	4	4	0.7235	[0.7235 0.0364 0.0772 0.1629]
GSM1896932	4	4	0.726	[0.726  0.0549 0.0524 0.1667]
TARGET-30-PASNEF-01A-01D	4	4	0.7267	[0.7267 0.0513 0.0503 0.1717]
GSM1896996	4	4	0.7357	[0.7357 0.0651 0.0461 0.1531]
CNB016_TG1	4	4	0.7395	[0.7395 0.0388 0.0655 0.1562]
TARGET-30-PAPBJE-01A-01D	MYCNA	MYCNA	0.7472	[0.2012 0.0168 0.7472 0.0348]
CNB008_TG1	4	4	0.7529	[0.7529 0.0264 0.0561 0.1646]
TARGET-30-PANBMJ-01A-01D	4	4	0.7553	[0.7553 0.0786 0.1004 0.0657]
CNB045_TG1	4	4	0.7577	[0.7577 0.021  0.061  0.1603]
TARGET-30-PAPWUC-01A-01D	4	4	0.7603	[0.7603 0.0578 0.1036 0.0783]
GSM3407022	MYCNA	MYCNA	0.7626	[0.1147 0.0129 0.7626 0.1098]
GSM3406988	MYCNA	MYCNA	0.7641	[0.1527 0.0248 0.7641 0.0584]
GSM3406996	4	4	0.7643	[0.7643 0.0164 0.0511 0.1682]
CNB049_TG1	4	4	0.7673	[0.7673 0.0279 0.0385 0.1663]
TARGET-30-PARMTT-01A-01D	4	4	0.7675	[0.7675 0.0299 0.1328 0.0698]
CNB038_TG1	4	4	0.7688	[0.7688 0.0192 0.0485 0.1635]
TARGET-30-PARSBI-01A-01D	4	4	0.7902	[0.7902 0.0184 0.0691 0.1223]
CNB034_TG1	4	4	0.7902	[0.7902 0.0272 0.0875 0.0951]
B_NB27_TG1	MYCNA	MYCNA	0.8013	[0.0877 0.0313 0.8013 0.0797]
B_NB45_TG1	MYCNA	MYCNA	0.8085	[0.087  0.0245 0.8085 0.08  ]
GSM1896941	4	4	0.8106	[0.8106 0.0349 0.0518 0.1027]
B_NB54_TG1	4	4	0.8185	[0.8185 0.0141 0.0442 0.1232]
TARGET-30-PAPZYZ-01A-01D	MYCNA	MYCNA	0.8252	[0.1107 0.0243 0.8252 0.0398]
TARGET-30-PALHVD-01A-01D	4	4	0.8267	[0.8267 0.0119 0.0502 0.1112]
TARGET-30-PATCFL-01A-01D	4	4	0.8344	[0.8344 0.0491 0.0597 0.0568]
GSM1896915	4	4	0.8378	[0.8378 0.0275 0.0426 0.0921]
GSM3406990	4	4	0.8401	[0.8401 0.0184 0.0301 0.1114]
TARGET-30-PAPSKM-01A-01D	4	4	0.8428	[0.8428 0.044  0.0557 0.0575]
CNB028_TG1	4	4	0.8466	[0.8466 0.0253 0.0395 0.0886]
TARGET-30-PASGUT-01A-01D	4	4	0.8512	[0.8512 0.0305 0.0482 0.0701]
TARGET-30-PAPUAR-01A-01D	4	4	0.8544	[0.8544 0.0387 0.0332 0.0737]
CNB030_TG1	other	4	0.859	[0.859  0.0153 0.0189 0.1068]
GSM1896988	MYCNA	MYCNA	0.8617	[0.0747 0.0201 0.8617 0.0435]
TARGET-30-PANZPV-01A-01D	4	4	0.8642	[0.8642 0.0243 0.0349 0.0766]
CNB042_TG1	4	4	0.8676	[0.8676 0.0133 0.0321 0.087 ]
TARGET-30-PASCUF-01A-01D	4	4	0.8676	[0.8676 0.0104 0.0651 0.0569]
CNB007_TG1	other	4	0.8734	[0.8734 0.0112 0.0166 0.0988]
GSM3406979	4	4	0.8739	[0.8739 0.0118 0.0299 0.0844]
CNB024_TG1	4	4	0.8744	[0.8744 0.0111 0.0128 0.1017]
TARGET-30-PARCWT-01A-01D	4	4	0.8751	[0.8751 0.0206 0.0243 0.08  ]
TARGET-30-PAPTLD-01A-01D	4	4	0.8796	[0.8796 0.0227 0.0474 0.0503]
CNB067_TG1_GD	4	4	0.8813	[0.8813 0.0097 0.0127 0.0963]
GSM1897020	MYCNA	MYCNA	0.8858	[0.0689 0.0118 0.8858 0.0335]
TARGET-30-PARKGJ-01A-01D	4	4	0.8859	[0.8859 0.0173 0.0471 0.0497]
TARGET-30-PAPHPE-01A-01D	4	4	0.8865	[0.8865 0.0217 0.0328 0.059 ]
TARGET-30-PARVME-01A-01D	4	4	0.8867	[0.8867 0.0145 0.0211 0.0777]
TARGET-30-PASFGG-01A-01D	4	4	0.8892	[0.8892 0.0318 0.0359 0.0431]
CNB003_TG1	4	4	0.8897	[0.8897 0.0081 0.0175 0.0847]
TARGET-30-PASWVY-01A-01D	4	4	0.8958	[0.8958 0.0232 0.0362 0.0448]
TARGET-30-PASFRV-01A-01D	4	4	0.9056	[0.9056 0.0242 0.031  0.0392]
CNB022_TG1	4	4	0.9112	[0.9112 0.0079 0.0198 0.0611]
TARGET-30-PATFXV-01A-01D	MYCNA	MYCNA	0.9218	[0.04   0.0151 0.9218 0.0231]
TARGET-30-PAPVFD-01A-01D	4	4	0.946	[0.946  0.0091 0.0197 0.0252]
TARGET-30-PASBEN-01A-01D	4	4	0.9501	[0.9501 0.0104 0.0165 0.023 ]
