B_NB15_TG1	4Amp	4Amp	0.389205578379	[ 0.38920558  0.31568168  0.07498793  0.22012481]
TARGET-30-PARNNC-01A-01D	4s	other	0.389287341981	[ 0.07224258  0.20935758  0.3291125   0.38928734]
TARGET-30-PARBAJ-01A-01D	other	4s	0.391576733593	[ 0.11759729  0.22914705  0.39157673  0.26167892]
TARGET-30-PATGJU-01A-01D	4s	4s	0.393828386268	[ 0.08038965  0.29711892  0.39382839  0.22866304]
TARGET-30-PAPEFE-01A-01D	4Amp	4Noamp	0.401171129519	[ 0.18002606  0.40117113  0.16992406  0.24887876]
GSM1896959	other	other	0.403895982762	[ 0.0829225   0.20316671  0.31001481  0.40389598]
B_NB43_TG1	4Amp	4Amp	0.403985456435	[ 0.40398546  0.23857098  0.10435404  0.25308953]
TARGET-30-PASUML-01A-01D	4s	4s	0.406379609747	[ 0.10066342  0.27384963  0.40637961  0.21910735]
GSM1896995	other	other	0.411943387751	[ 0.10306296  0.2867278   0.19826585  0.41194339]
TARGET-30-PARNEE-01A-01D	4Amp	4Noamp	0.414948185817	[ 0.33823832  0.41494819  0.08611556  0.16069793]
GSM1896942	other	other	0.417565301777	[ 0.06552439  0.20175271  0.31515759  0.4175653 ]
TARGET-30-PASPER-01A-01D	4Noamp	4Noamp	0.423534391887	[ 0.11189908  0.42353439  0.19067994  0.27388659]
TARGET-30-PAMCXF-01A-01D	4Amp	4Noamp	0.425709616332	[ 0.34503341  0.42570962  0.07808247  0.15117451]
CNB052_TG1	4Noamp	4Noamp	0.426811359298	[ 0.12979312  0.42681136  0.14034582  0.3030497 ]
CNB094_TG1_GD	4Noamp	4Noamp	0.427264433994	[ 0.27509044  0.42726443  0.10524568  0.19239945]
GSM1896992	4s	other	0.428939283567	[ 0.05532876  0.22132129  0.29441066  0.42893928]
TARGET-30-PARHAM-01A-01D	4Noamp	4Noamp	0.42958901211	[ 0.10204623  0.42958901  0.1707732   0.29759156]
TARGET-30-PARIRD-01A-01D	4Amp	4Amp	0.430972929773	[ 0.43097293  0.26093903  0.11623983  0.19184821]
GSM1896916	other	other	0.433528248086	[ 0.06381862  0.35900152  0.14365162  0.43352825]
TARGET-30-PASSRN-01A-01D	4Amp	4Noamp	0.434386399549	[ 0.32073261  0.4343864   0.06438509  0.18049589]
GSM3406983	other	other	0.440861690184	[ 0.07669636  0.25456486  0.22787708  0.44086169]
TARGET-30-PARURB-01A-01D	4Noamp	4Noamp	0.442297353819	[ 0.21261389  0.44229735  0.15319415  0.1918946 ]
B_NB29_TG1	other	4Noamp	0.442376866903	[ 0.12475656  0.44237687  0.14325177  0.28961481]
TARGET-30-PAIXFZ-01A-01D	4s	4s	0.443469884863	[ 0.08816656  0.18595775  0.44346988  0.2824058 ]
TARGET-30-PARNTS-01A-01D	4Amp	4Noamp	0.443589148815	[ 0.27030769  0.44358915  0.11962547  0.16647769]
TARGET-30-PALCBW-01A-01D	4Noamp	4Noamp	0.449017573592	[ 0.11720911  0.44901757  0.15069291  0.28308041]
GSM1896978	other	other	0.453416786997	[ 0.06587281  0.20969547  0.27101493  0.45341679]
GSM3406978	other	other	0.453826524337	[ 0.06251577  0.24147767  0.24218004  0.45382652]
B_NB25_TG1	other	4Noamp	0.464663951882	[ 0.11028544  0.46466395  0.13708658  0.28796402]
TARGET-30-PALEVG-01A-01D	4Amp	4Amp	0.468040744377	[ 0.46804074  0.26415477  0.10191234  0.16589214]
CNB063_TG1	4Noamp	4Noamp	0.470087955638	[ 0.13119328  0.47008796  0.1516679   0.24705086]
TARGET-30-PAPTLV-01A-01D	4Amp	4Amp	0.47243185166	[ 0.47243185  0.22504356  0.11520639  0.1873182 ]
TARGET-30-PAPEAV-01A-01D	4Noamp	4Noamp	0.473321127792	[ 0.13254721  0.47332113  0.1697312   0.22440046]
B_NB51_TG1	4Amp	4Noamp	0.477016766204	[ 0.1251787   0.47701677  0.12195629  0.27584825]
CNB050_TG1	4Noamp	4Noamp	0.477498159133	[ 0.1060746   0.47749816  0.13956588  0.27686137]
B_NB18_TG1	other	4Noamp	0.477532528686	[ 0.11806337  0.47753253  0.12103039  0.28337371]
TARGET-30-PASUCB-01A-01D	4Noamp	4Amp	0.480460770573	[ 0.48046077  0.30417643  0.07450757  0.14085523]
GSM1896919	4Amp	4Amp	0.480744701166	[ 0.4807447   0.21748382  0.09814039  0.20363108]
CNB079_TG1_GD	4Noamp	4Noamp	0.484988110042	[ 0.10660465  0.48498811  0.13701355  0.27139369]
TARGET-30-PATDWN-01A-01D	4Amp	4Amp	0.487349901573	[ 0.4873499   0.24241753  0.11627113  0.15396144]
TARGET-30-PAMZMG-01A-01D	4Amp	4Amp	0.497408717139	[ 0.49740872  0.19738254  0.10502658  0.20018216]
TARGET-30-PAPBJE-01A-01D	4Amp	4Amp	0.503723905244	[ 0.50372391  0.31395775  0.05472024  0.12759811]
GSM3406991	4Amp	4Amp	0.511947718864	[ 0.51194772  0.21555894  0.06595726  0.20653607]
TARGET-30-PALNVP-01A-01D	4Noamp	4Noamp	0.51261092473	[ 0.0945857   0.51261092  0.1580217   0.23478168]
GSM3407025	4Noamp	4Noamp	0.517518204279	[ 0.17910359  0.5175182   0.09779923  0.20557898]
B_NB49_TG1	other	4Noamp	0.529848078377	[ 0.17353848  0.52984808  0.08143692  0.21517652]
B_NB22_TG1	4Amp	4Amp	0.534995502712	[ 0.5349955   0.20882426  0.07309209  0.18308814]
TARGET-30-PAMZSH-01A-01D	other	4Noamp	0.539163178158	[ 0.08857297  0.53916318  0.16774219  0.20452166]
B_NB03_TG1	4Noamp	4Noamp	0.546061490104	[ 0.07001343  0.54606149  0.13059435  0.25333073]
B_NB47_TG1	4Noamp	4Noamp	0.547476587989	[ 0.12548388  0.54747659  0.10121537  0.22582416]
TARGET-30-PAMMXF-01A-01D	4Amp	4Amp	0.555002134178	[ 0.55500213  0.28211224  0.04488959  0.11799603]
TARGET-30-PAPZYP-01A-01D	4Amp	4Amp	0.556756281148	[ 0.55675628  0.18106827  0.10872254  0.15345291]
TARGET-30-PAPVEB-01A-01D	other	4Noamp	0.566728672804	[ 0.1503194   0.56672867  0.09021113  0.1927408 ]
GSM3407028	other	4Amp	0.56896156302	[ 0.56896156  0.2138035   0.04986612  0.16736882]
CNB013_TG1	4Noamp	4Noamp	0.569762892711	[ 0.08205975  0.56976289  0.09774575  0.25043161]
TARGET-30-PARGUX-01A-01D	4Noamp	4Noamp	0.571367225558	[ 0.09348493  0.57136723  0.12181557  0.21333227]
CNB064_TG1_GD	4Noamp	4Noamp	0.580852608717	[ 0.08337811  0.58085261  0.11069159  0.22507769]
GSM1897008	4Noamp	4Noamp	0.580997523117	[ 0.07612689  0.58099752  0.10499916  0.23787643]
TARGET-30-PAPZYZ-01A-01D	4Amp	4Amp	0.587261822511	[ 0.58726182  0.1875725   0.07998768  0.14517799]
TARGET-30-PASXIE-01A-01D	4Amp	4Amp	0.591722565352	[ 0.59172257  0.18576093  0.07486797  0.14764853]
TARGET-30-PASVRU-01A-01D	4Amp	4Amp	0.593082209332	[ 0.59308221  0.19880154  0.06850614  0.13961011]
GSM1896926	4Noamp	4Noamp	0.59727825719	[ 0.09134491  0.59727826  0.08625733  0.22511951]
CNB086_TG1_GD	4Noamp	4Noamp	0.599618115325	[ 0.08844182  0.59961812  0.11162891  0.20031116]
B_NB26_TG1	4Noamp	4Noamp	0.606739339674	[ 0.10131757  0.60673934  0.09281769  0.19912539]
GSM1897029	4Amp	4Amp	0.611350657671	[ 0.61135066  0.12067167  0.0991839   0.16879378]
TARGET-30-PATFCY-01A-01D	4Noamp	4Noamp	0.615871323339	[ 0.10370949  0.61587132  0.12396256  0.15645662]
GSM3407013	other	4Amp	0.622524990126	[ 0.62252499  0.12934708  0.08040489  0.16772304]
GSM3407022	4Amp	4Amp	0.622580022972	[ 0.62258002  0.16572282  0.06030571  0.15139145]
TARGET-30-PASNZU-01A-01D	4Amp	4Amp	0.626164123461	[ 0.62616412  0.19849641  0.04994267  0.1253968 ]
GSM1896937	4Noamp	4Noamp	0.633668652383	[ 0.11255289  0.63366865  0.06774366  0.1860348 ]
CNB097_TG1_GD	4Noamp	4Noamp	0.652940095438	[ 0.04017909  0.6529401   0.08948465  0.21739617]
TARGET-30-PASXHE-01A-01D	4Noamp	4Noamp	0.655450063486	[ 0.09432556  0.65545006  0.07900826  0.17121612]
CNB038_TG1	4Noamp	4Noamp	0.658086523281	[ 0.07420087  0.65808652  0.06713685  0.20057576]
GSM1896986	4Amp	4Amp	0.66225065104	[ 0.66225065  0.14437254  0.05153537  0.14184144]
CNB019_TG1	4Noamp	4Noamp	0.663958525163	[ 0.07627039  0.66395853  0.07517846  0.18459263]
CNB068_TG1_GD	4Noamp	4Noamp	0.66916133539	[ 0.06602857  0.66916134  0.065457    0.19935309]
CNB083_TG1_GD	4Noamp	4Noamp	0.670362715455	[ 0.09593241  0.67036272  0.06537683  0.16832804]
GSM1896917	4Noamp	4Noamp	0.675022571724	[ 0.05429039  0.67502257  0.07924191  0.19144513]
CNB016_TG1	4Noamp	4Noamp	0.675515199981	[ 0.08833075  0.6755152   0.07082237  0.16533168]
CNB015_TG1	4Noamp	4Noamp	0.675526059693	[ 0.07834831  0.67552606  0.06931014  0.17681549]
B_NB20_TG1	4Noamp	4Noamp	0.676952685407	[ 0.06201377  0.67695269  0.05653626  0.20449729]
CNB010_TG1	4Noamp	4Noamp	0.679544061751	[ 0.0588688   0.67954406  0.07860603  0.18298111]
TARGET-30-PASNEF-01A-01D	4Noamp	4Noamp	0.685340709442	[ 0.05296364  0.68534071  0.084355    0.17734065]
TARGET-30-PASSRS-01A-01D	4Noamp	4Noamp	0.685788727445	[ 0.10141759  0.68578873  0.08196457  0.13082911]
CNB082_TG1_GD	4Noamp	4Noamp	0.688840467547	[ 0.09025096  0.68884047  0.06781887  0.15308971]
TARGET-30-PARVLK-01A-01D	4Noamp	4Noamp	0.695350686941	[ 0.11759747  0.69535069  0.05406473  0.13298711]
B_NB55_TG1	other	4Amp	0.69623722146	[ 0.69623722  0.11741143  0.05455914  0.13179221]
CNB074_TG1_GD	other	4Amp	0.697155710878	[ 0.69715571  0.09449409  0.07625034  0.13209986]
GSM3406989	4Noamp	4Noamp	0.698089068765	[ 0.0660967   0.69808907  0.06407759  0.17173664]
TARGET-30-PASXGP-01A-01D	4Noamp	4Noamp	0.703077716065	[ 0.04628691  0.70307772  0.08193874  0.16869663]
TARGET-30-PAPWUC-01A-01D	4Noamp	4Noamp	0.709216763431	[ 0.0809045   0.70921676  0.07218452  0.13769422]
TARGET-30-PANLET-01A-01D	4Noamp	4Noamp	0.710424463319	[ 0.06179223  0.71042446  0.0723859   0.1553974 ]
TARGET-30-PATCFL-01A-01D	4Noamp	4Noamp	0.711592058627	[ 0.08420805  0.71159206  0.07518645  0.12901344]
TARGET-30-PATFXV-01A-01D	4Amp	4Amp	0.717137769428	[ 0.71713777  0.09990049  0.0615134   0.12144834]
TARGET-30-PAKINP-01A-01D	other	4Noamp	0.717218519467	[ 0.05442519  0.71721852  0.06759659  0.1607597 ]
GSM1896941	4Noamp	4Noamp	0.719933501735	[ 0.06817085  0.7199335   0.06101294  0.1508827 ]
CNB008_TG1	4Noamp	4Noamp	0.72064234963	[ 0.06011066  0.72064235  0.05604021  0.16320679]
TARGET-30-PAKYZS-01A-01D	4Noamp	4Noamp	0.721483224835	[ 0.05036641  0.72148322  0.08610597  0.14204439]
GSM3406993	4Noamp	4Noamp	0.729741474282	[ 0.06681482  0.72974147  0.06143147  0.14201224]
CNB051_TG1	4Noamp	4Noamp	0.731729635913	[ 0.05214537  0.73172964  0.05652338  0.15960162]
TARGET-30-PAPSEI-01A-01D	4Amp	4Amp	0.733460405289	[ 0.73346041  0.10412318  0.05183838  0.11057804]
GSM3407003	4Noamp	4Noamp	0.735361496767	[ 0.04654467  0.7353615   0.05618414  0.16190969]
TARGET-30-PAPKXS-01A-01D	4Noamp	4Noamp	0.738948064551	[ 0.08245321  0.73894806  0.06568593  0.1129128 ]
TARGET-30-PASYPX-01A-01D	4Noamp	4Noamp	0.742892521639	[ 0.08996096  0.74289252  0.05618117  0.11096535]
CNB049_TG1	4Noamp	4Noamp	0.744572190325	[ 0.05933192  0.74457219  0.05051913  0.14557676]
TARGET-30-PANXJL-01A-01D	4Noamp	4Noamp	0.74561410777	[ 0.07670034  0.74561411  0.05386412  0.12382143]
GSM3406990	4Noamp	4Noamp	0.747981379182	[ 0.05249469  0.74798138  0.04986559  0.14965834]
TARGET-30-PAPSKM-01A-01D	4Noamp	4Noamp	0.75787167845	[ 0.07665722  0.75787168  0.05590965  0.10956145]
TARGET-30-PASKJX-01A-01D	4Noamp	4Noamp	0.765893559432	[ 0.06806473  0.76589356  0.05268178  0.11335993]
CNB073_TG1_GD	4Noamp	4Noamp	0.775041795768	[ 0.06323418  0.7750418   0.03745762  0.12426641]
GSM1896999	4Noamp	4Noamp	0.78485121775	[ 0.04577681  0.78485122  0.040106    0.12926597]
CNB070_TG1_GD	other	4Noamp	0.79630733191	[ 0.07159032  0.79630733  0.02607578  0.10602657]
CNB014_TG1	4Noamp	4Noamp	0.817142075782	[ 0.05346936  0.81714208  0.0359397   0.09344886]
TARGET-30-PAPTAN-01A-01D	4Noamp	4Noamp	0.819626201226	[ 0.06376133  0.8196262   0.03365914  0.08295334]
TARGET-30-PANRRW-01A-01D	4Noamp	4Noamp	0.822923607777	[ 0.05058741  0.82292361  0.03300827  0.09348071]
TARGET-30-PARACM-01A-01D	4Noamp	4Noamp	0.841107417599	[ 0.0332596   0.84110742  0.0325642   0.09306879]
TARGET-30-PASXRJ-01A-01D	4Noamp	4Noamp	0.853162544458	[ 0.03867497  0.85316254  0.03168712  0.07647537]
CNB067_TG1_GD	4Noamp	4Noamp	0.86341947772	[ 0.02648394  0.86341948  0.02670425  0.08339234]
TARGET-30-PARVME-01A-01D	4Noamp	4Noamp	0.86525422077	[ 0.02658843  0.86525422  0.02930187  0.07885548]
TARGET-30-PAPTLA-01A-01D	4Noamp	4Noamp	0.870968836219	[ 0.03113072  0.87096884  0.03031077  0.06758967]
TARGET-30-PARASL-01A-01D	4Noamp	4Noamp	0.871901574531	[ 0.03302047  0.87190157  0.02176207  0.07331588]
TARGET-30-PASWIJ-01A-01D	4Noamp	4Noamp	0.882998676778	[ 0.0321912   0.88299868  0.02033012  0.06448   ]
TARGET-30-PASBEN-01A-01D	4Noamp	4Noamp	0.887176199312	[ 0.02763131  0.8871762   0.02247371  0.06271878]
