B_NB39_TG1	4	4	0.489	[0.489 0.041 0.191 0.279]
GSM3407008	other	other	0.489	[0.341 0.096 0.074 0.489]
CNB057_TG1	other	4	0.491	[0.491 0.075 0.297 0.137]
GSM1896936	4	4	0.496	[0.496 0.119 0.095 0.29 ]
GSM3407007	other	4	0.504	[0.504 0.094 0.097 0.305]
CNB037_TG1	4	4	0.514	[0.514 0.082 0.166 0.238]
GSM3406971	4	4	0.525	[0.525 0.041 0.207 0.227]
GSM1896968	other	other	0.526	[0.173 0.224 0.077 0.526]
TARGET-30-PAPBZI-01A-01D	4	MYCNA	0.536	[0.352 0.022 0.536 0.09 ]
TARGET-30-PASNML-01A-01D	4s	4s	0.539	[0.155 0.539 0.065 0.241]
CNB096_TG1_GD	other	4	0.546	[0.546 0.032 0.263 0.159]
TARGET-30-PAPTMM-01A-01D	MYCNA	MYCNA	0.548	[0.259 0.072 0.548 0.121]
TARGET-30-PARZHA-01A-01D	4s	4s	0.549	[0.148 0.549 0.079 0.224]
TARGET-30-PASCFC-01A-01D	4s	4s	0.552	[0.18  0.552 0.061 0.207]
GSM1897004	MYCNA	MYCNA	0.557	[0.243 0.116 0.557 0.084]
CNB079_TG1_GD	4	4	0.564	[0.564 0.094 0.089 0.253]
GSM3407023	MYCNA	MYCNA	0.571	[0.266 0.038 0.571 0.125]
GSM3407025	4	4	0.573	[0.573 0.086 0.21  0.131]
GSM1896943	MYCNA	MYCNA	0.576	[0.277 0.057 0.576 0.09 ]
TARGET-30-PATNKP-01A-01D	4	4	0.578	[0.578 0.028 0.305 0.089]
GSM1896954	other	other	0.582	[0.173 0.181 0.064 0.582]
TARGET-30-PAPUWY-01A-01D	4	4	0.588	[0.588 0.098 0.079 0.235]
GSM3407011	other	4	0.589	[0.589 0.034 0.214 0.163]
CNB075_TG1_GD	4	4	0.59	[0.59  0.035 0.143 0.232]
TARGET-30-PARIRD-01A-01D	MYCNA	MYCNA	0.594	[0.269 0.053 0.594 0.084]
GSM1897008	4	4	0.602	[0.602 0.052 0.044 0.302]
TARGET-30-PARRBU-01A-01D	MYCNA	MYCNA	0.608	[0.297 0.029 0.608 0.066]
TARGET-30-PALKXJ-01A-01D	4s	4s	0.608	[0.175 0.608 0.1   0.117]
CNB094_TG1_GD	4	4	0.612	[0.612 0.056 0.22  0.112]
CNB021_TG1	4	4	0.615	[0.615 0.082 0.056 0.247]
GSM1896951	other	other	0.616	[0.252 0.103 0.029 0.616]
CNB088_TG1_GD	other	MYCNA	0.618	[0.258 0.033 0.618 0.091]
B_NB64_TG1	4	4	0.62	[0.62  0.033 0.173 0.174]
TARGET-30-PASZKE-01A-01D	4s	4s	0.625	[0.163 0.625 0.081 0.131]
CNB031_TG1	4	4	0.643	[0.643 0.013 0.177 0.167]
CNB059_TG1	4s	4	0.645	[0.645 0.033 0.073 0.249]
TARGET-30-PARGDJ-01A-01D	4	4	0.652	[0.652 0.062 0.098 0.188]
GSM3406992	4	4	0.654	[0.654 0.046 0.172 0.128]
TARGET-30-PASEGA-01A-01D	4	4	0.656	[0.656 0.028 0.18  0.136]
TARGET-30-PASUCB-01A-01D	4	MYCNA	0.672	[0.258 0.021 0.672 0.049]
B_NB03_TG1	4	4	0.676	[0.676 0.088 0.039 0.197]
GSM3406994	MYCNA	MYCNA	0.679	[0.212 0.025 0.679 0.084]
TARGET-30-PATFCY-01A-01D	4	4	0.685	[0.685 0.09  0.118 0.107]
TARGET-30-PAMZMG-01A-01D	MYCNA	MYCNA	0.687	[0.189 0.043 0.687 0.081]
GSM1897029	MYCNA	MYCNA	0.69	[0.13  0.074 0.69  0.106]
TARGET-30-PAPTIP-01A-01D	MYCNA	MYCNA	0.695	[0.199 0.053 0.695 0.053]
CNB010_TG1	4	4	0.697	[0.697 0.025 0.048 0.23 ]
GSM1896989	MYCNA	MYCNA	0.713	[0.215 0.013 0.713 0.059]
TARGET-30-PAKINP-01A-01D	other	4	0.718	[0.718 0.037 0.05  0.195]
B_NB44_TG1	MYCNA	MYCNA	0.725	[0.162 0.038 0.725 0.075]
CNB083_TG1_GD	4	4	0.728	[0.728 0.039 0.092 0.141]
CNB090_TG1_GD	other	4	0.734	[0.734 0.022 0.071 0.173]
GSM1896971	MYCNA	MYCNA	0.735	[0.163 0.03  0.735 0.072]
B_NB14_TG1	4	4	0.747	[0.747 0.033 0.135 0.085]
TARGET-30-PAPWUC-01A-01D	4	4	0.752	[0.752 0.028 0.153 0.067]
B_NB05_TG1	MYCNA	MYCNA	0.753	[0.149 0.026 0.753 0.072]
CNB016_TG1	4	4	0.755	[0.755 0.037 0.048 0.16 ]
TARGET-30-PAPUNH-01A-01D	MYCNA	MYCNA	0.756	[0.199 0.011 0.756 0.034]
TARGET-30-PATHVK-01A-01D	4	4	0.757	[0.757 0.026 0.124 0.093]
B_NB17_TG1	MYCNA	MYCNA	0.76	[0.168 0.02  0.76  0.052]
TARGET-30-PANBMJ-01A-01D	4	4	0.764	[0.764 0.041 0.142 0.053]
GSM1896996	4	4	0.768	[0.768 0.039 0.07  0.123]
TARGET-30-PAPVRN-01A-01D	4	4	0.769	[0.769 0.047 0.06  0.124]
TARGET-30-PARMTT-01A-01D	4	4	0.771	[0.771 0.02  0.139 0.07 ]
TARGET-30-PAPBJE-01A-01D	MYCNA	MYCNA	0.773	[0.184 0.009 0.773 0.034]
TARGET-30-PANYGR-01A-01D	4	4	0.775	[0.775 0.04  0.096 0.089]
TARGET-30-PANLET-01A-01D	4	4	0.784	[0.784 0.061 0.054 0.101]
GSM3406988	MYCNA	MYCNA	0.789	[0.156 0.021 0.789 0.034]
CNB020_TG1	4	4	0.792	[0.792 0.009 0.043 0.156]
TARGET-30-PANUIF-01A-01D	4	4	0.81	[0.81  0.052 0.033 0.105]
GSM1897021	MYCNA	MYCNA	0.811	[0.119 0.023 0.811 0.047]
GSM1896919	MYCNA	MYCNA	0.812	[0.144 0.014 0.812 0.03 ]
CNB047_TG1	other	4	0.816	[0.816 0.033 0.032 0.119]
CNB041_TG1	4	4	0.818	[0.818 0.014 0.021 0.147]
TARGET-30-PAIFXV-01A-01D	4	4	0.825	[0.825 0.027 0.049 0.099]
CNB006_TG1	4	4	0.826	[0.826 0.02  0.06  0.094]
CNB080_TG1_GD	4	4	0.826	[0.826 0.026 0.054 0.094]
TARGET-30-PAPTLD-01A-01D	4	4	0.826	[0.826 0.021 0.096 0.057]
TARGET-30-PASYPX-01A-01D	4	4	0.839	[0.839 0.02  0.081 0.06 ]
GSM3406990	4	4	0.844	[0.844 0.013 0.056 0.087]
GSM3407014	4	4	0.859	[0.859 0.042 0.022 0.077]
CNB003_TG1	4	4	0.866	[0.866 0.012 0.029 0.093]
GSM3407016	MYCNA	MYCNA	0.873	[0.074 0.026 0.873 0.027]
CNB074_TG1_GD	other	MYCNA	0.873	[0.087 0.009 0.873 0.031]
CNB027_TG1	4	4	0.878	[0.878 0.008 0.035 0.079]
TARGET-30-PASKJX-01A-01D	4	4	0.878	[0.878 0.025 0.041 0.056]
GSM1896999	4	4	0.879	[0.879 0.02  0.033 0.068]
TARGET-30-PALXTB-01A-01D	4	4	0.883	[0.883 0.022 0.024 0.071]
CNB011_TG1	4	4	0.883	[0.883 0.02  0.031 0.066]
GSM3406977	4	4	0.888	[0.888 0.031 0.026 0.055]
GSM1897001	MYCNA	MYCNA	0.891	[0.061 0.022 0.891 0.026]
TARGET-30-PAPZFW-01A-01D	4	4	0.891	[0.891 0.024 0.011 0.074]
CNB009_TG1	4	4	0.896	[0.896 0.016 0.015 0.073]
GSM3407022	MYCNA	MYCNA	0.899	[0.079 0.004 0.899 0.018]
TARGET-30-PAPVXS-01A-01D	4	4	0.9	[0.9   0.014 0.043 0.043]
TARGET-30-PARACM-01A-01D	4	4	0.903	[0.903 0.005 0.02  0.072]
TARGET-30-PARIKF-01A-01D	MYCNA	MYCNA	0.903	[0.083 0.008 0.903 0.006]
TARGET-30-PALETP-01A-01D	4	4	0.906	[0.906 0.01  0.041 0.043]
TARGET-30-PASTKC-01A-01D	4	4	0.907	[0.907 0.008 0.043 0.042]
TARGET-30-PAPTAN-01A-01D	4	4	0.91	[0.91  0.014 0.035 0.041]
TARGET-30-PARMFA-01A-01D	4	4	0.912	[0.912 0.022 0.018 0.048]
TARGET-30-PATGWT-01A-01D	MYCNA	MYCNA	0.914	[0.056 0.013 0.914 0.017]
CNB025_TG1	other	4	0.915	[0.915 0.013 0.01  0.062]
GSM3407002	4	4	0.916	[0.916 0.009 0.013 0.062]
TARGET-30-PAPSEI-01A-01D	MYCNA	MYCNA	0.919	[0.047 0.012 0.919 0.022]
TARGET-30-PARASL-01A-01D	4	4	0.922	[0.922 0.004 0.04  0.034]
TARGET-30-PARVME-01A-01D	4	4	0.926	[0.926 0.017 0.018 0.039]
TARGET-30-PAIVZR-01A-01D	MYCNA	MYCNA	0.927	[0.052 0.006 0.927 0.015]
CNB012_TG1	4	4	0.928	[0.928 0.004 0.007 0.061]
CNB018_TG1	4	4	0.934	[0.934 0.007 0.01  0.049]
TARGET-30-PAPTLA-01A-01D	4	4	0.939	[0.939 0.009 0.023 0.029]
TARGET-30-PAIVHE-01A-01D	4	4	0.94	[0.94  0.011 0.022 0.027]
CNB067_TG1_GD	4	4	0.944	[0.944 0.009 0.008 0.039]
TARGET-30-PASNZU-01A-01D	MYCNA	MYCNA	0.946	[0.041 0.005 0.946 0.008]
TARGET-30-PASBEN-01A-01D	4	4	0.956	[0.956 0.005 0.013 0.026]
GSM1896965	MYCNA	MYCNA	0.957	[0.026 0.006 0.957 0.011]
