TARGET-30-PARVLK-01A-01D	4	4	0.7124	[0.7124 0.0213 0.1137 0.1526]
TARGET-30-PARABN-01A-01D	MYCNA	MYCNA	0.7153	[0.1573 0.054  0.7153 0.0734]
TARGET-30-PATDXC-01A-01D	4	4	0.7189	[0.7189 0.0166 0.1406 0.1239]
TARGET-30-PANBMJ-01A-01D	4	4	0.7296	[0.7296 0.0256 0.1554 0.0894]
CNB045_TG1	4	4	0.7355	[0.7355 0.0184 0.0589 0.1872]
GSM1897029	MYCNA	MYCNA	0.7364	[0.108  0.0757 0.7364 0.0799]
CNB097_TG1_GD	4	4	0.7367	[0.7367 0.0458 0.0148 0.2027]
GSM1896940	4	4	0.7379	[0.7379 0.0832 0.0367 0.1422]
GSM1896989	MYCNA	MYCNA	0.7438	[0.176  0.0092 0.7438 0.071 ]
GSM1896932	4	4	0.745	[0.745  0.0399 0.0345 0.1806]
CNB084_TG1_GD	4	4	0.7487	[0.7487 0.0592 0.0199 0.1722]
CNB013_TG1	4	4	0.7514	[0.7514 0.0224 0.05   0.1762]
TARGET-30-PAPWUC-01A-01D	4	4	0.754	[0.754  0.0183 0.1571 0.0706]
B_NB20_TG1	4	4	0.7607	[0.7607 0.0155 0.0239 0.1999]
TARGET-30-PAKINP-01A-01D	other	4	0.7643	[0.7643 0.0293 0.0279 0.1785]
B_NB04_TG1	MYCNA	MYCNA	0.7716	[0.1413 0.0231 0.7716 0.064 ]
GSM1897035	MYCNA	MYCNA	0.7776	[0.154  0.0128 0.7776 0.0556]
GSM3407013	MYCNA	MYCNA	0.7777	[0.1157 0.0367 0.7777 0.0699]
GSM1896971	MYCNA	MYCNA	0.7852	[0.1352 0.0267 0.7852 0.0529]
GSM3407014	4	4	0.7872	[0.7872 0.0484 0.0261 0.1383]
TARGET-30-PASXIE-01A-01D	MYCNA	MYCNA	0.7877	[0.1199 0.0268 0.7877 0.0656]
TARGET-30-PANXJL-01A-01D	4	4	0.7905	[0.7905 0.0194 0.084  0.1061]
GSM3407028	MYCNA	MYCNA	0.7929	[0.1461 0.0097 0.7929 0.0513]
GSM3406989	4	4	0.7951	[0.7951 0.0339 0.0394 0.1316]
CNB015_TG1	4	4	0.8003	[0.8003 0.0234 0.053  0.1233]
B_NB44_TG1	MYCNA	MYCNA	0.8045	[0.1011 0.0413 0.8045 0.0531]
TARGET-30-PARAMT-01A-01D	4	4	0.8068	[0.8068 0.0204 0.0659 0.1069]
CNB034_TG1	4	4	0.8242	[0.8242 0.0149 0.0572 0.1037]
TARGET-30-PAPVRN-01A-01D	4	4	0.8269	[0.8269 0.0199 0.0668 0.0864]
CNB051_TG1	4	4	0.835	[0.835  0.0243 0.0175 0.1232]
B_NB17_TG1	MYCNA	MYCNA	0.8366	[0.1043 0.0113 0.8366 0.0478]
CNB073_TG1_GD	4	4	0.8387	[0.8387 0.0067 0.0608 0.0938]
GSM3407003	4	4	0.8395	[0.8395 0.0154 0.0169 0.1282]
CNB023_TG1	4	4	0.8414	[0.8414 0.0261 0.0353 0.0972]
TARGET-30-PANRRW-01A-01D	4	4	0.8416	[0.8416 0.0093 0.0414 0.1077]
TARGET-30-PAPZYZ-01A-01D	MYCNA	MYCNA	0.8457	[0.0905 0.0227 0.8457 0.0411]
TARGET-30-PANUKV-01A-01D	MYCNA	MYCNA	0.8486	[0.0975 0.0148 0.8486 0.0391]
TARGET-30-PALZZV-01A-01D	MYCNA	MYCNA	0.8506	[0.0999 0.0135 0.8506 0.036 ]
TARGET-30-PAPHPE-01A-01D	4	4	0.8518	[0.8518 0.0162 0.0301 0.1019]
CNB029_TG1	4	4	0.8533	[0.8533 0.0183 0.0295 0.0989]
GSM1897003	MYCNA	MYCNA	0.8564	[0.0696 0.0327 0.8564 0.0413]
CNB074_TG1_GD	other	MYCNA	0.8694	[0.0674 0.0196 0.8694 0.0436]
TARGET-30-PASKJX-01A-01D	4	4	0.8831	[0.8831 0.0131 0.033  0.0708]
GSM3406997	4	4	0.8904	[0.8904 0.0071 0.0172 0.0853]
B_NB27_TG1	MYCNA	MYCNA	0.8912	[0.0505 0.026  0.8912 0.0323]
GSM3406979	4	4	0.9002	[0.9002 0.0074 0.0197 0.0727]
TARGET-30-PAMYCE-01A-01D	4	4	0.9021	[0.9021 0.0107 0.0203 0.0669]
GSM1897001	MYCNA	MYCNA	0.9046	[0.041  0.0255 0.9046 0.0289]
TARGET-30-PARBGP-01A-01D	4	4	0.9052	[0.9052 0.0053 0.0197 0.0698]
TARGET-30-PARDUJ-01A-01D	4	4	0.9084	[0.9084 0.0068 0.0091 0.0757]
GSM3407016	MYCNA	MYCNA	0.911	[0.052  0.0153 0.911  0.0217]
CNB030_TG1	other	4	0.9127	[0.9127 0.0086 0.0148 0.0639]
CNB009_TG1	4	4	0.9153	[0.9153 0.0055 0.0043 0.0749]
TARGET-30-PASCLP-01A-01D	MYCNA	MYCNA	0.9339	[0.0462 0.0054 0.9339 0.0145]
CNB003_TG1	4	4	0.9381	[0.9381 0.004  0.0123 0.0456]
TARGET-30-PARACM-01A-01D	4	4	0.9396	[0.9396 0.0047 0.0146 0.0411]
TARGET-30-PATGLU-01A-01D	4	4	0.943	[0.943  0.0056 0.0216 0.0298]
TARGET-30-PAPVFD-01A-01D	4	4	0.9445	[0.9445 0.0041 0.0084 0.043 ]
TARGET-30-PASXRJ-01A-01D	4	4	0.9451	[0.9451 0.004  0.0181 0.0328]
TARGET-30-PARDYU-01A-01D	MYCNA	MYCNA	0.95	[0.037  0.0022 0.95   0.0108]
CNB017_TG1	4	4	0.9508	[0.9508 0.003  0.003  0.0432]
TARGET-30-PASTCN-01A-01D	4	4	0.9531	[0.9531 0.004  0.0058 0.0371]
TARGET-30-PARASL-01A-01D	4	4	0.9552	[0.9552 0.002  0.0177 0.0251]
B_NB37_TG1	MYCNA	MYCNA	0.9567	[0.0283 0.0037 0.9567 0.0113]
TARGET-30-PARMFA-01A-01D	4	4	0.959	[0.959  0.0051 0.0068 0.0291]
TARGET-30-PANNMS-01A-01D	4	4	0.968	[0.968  0.0043 0.0051 0.0226]
