CNB037_TG1	4	4	0.5494	[0.5494 0.0898 0.164  0.1968]
TARGET-30-PALNVP-01A-01D	4	4	0.5499	[0.5499 0.0893 0.0816 0.2792]
GSM3407001	4	4	0.553	[0.553  0.0298 0.2007 0.2165]
B_NB43_TG1	MYCNA	MYCNA	0.5594	[0.2436 0.0458 0.5594 0.1512]
GSM1896951	other	other	0.561	[0.3026 0.1009 0.0355 0.561 ]
TARGET-30-PASNML-01A-01D	4s	4s	0.5633	[0.1434 0.5633 0.0666 0.2267]
GSM1897008	4	4	0.5642	[0.5642 0.049  0.0538 0.333 ]
B_NB11_TG1	other	4	0.5643	[0.5643 0.0374 0.1473 0.251 ]
GSM3407011	other	4	0.5663	[0.5663 0.044  0.1978 0.1919]
GSM1896916	other	other	0.5681	[0.2868 0.1068 0.0383 0.5681]
CNB091_TG1_GD	4	4	0.574	[0.574  0.0544 0.1134 0.2582]
TARGET-30-PARIRD-01A-01D	MYCNA	MYCNA	0.5744	[0.2728 0.0554 0.5744 0.0974]
TARGET-30-PAIVMJ-01A-01D	other	4s	0.5755	[0.14   0.5755 0.038  0.2465]
B_NB03_TG1	4	4	0.5795	[0.5795 0.1122 0.0491 0.2592]
TARGET-30-PARZIP-01A-01D	4	4	0.5831	[0.5831 0.0601 0.1405 0.2163]
TARGET-30-PANRHJ-01A-01D	4	4	0.6087	[0.6087 0.0789 0.1532 0.1592]
GSM1897030	4	4	0.6102	[0.6102 0.0757 0.0981 0.216 ]
CNB097_TG1_GD	4	4	0.613	[0.613  0.0825 0.0279 0.2766]
TARGET-30-PAPBGH-01A-01D	4	MYCNA	0.6134	[0.2877 0.0223 0.6134 0.0766]
CNB065_TG1_GD	4	4	0.6135	[0.6135 0.0326 0.0738 0.2801]
TARGET-30-PAPTLV-01A-01D	MYCNA	MYCNA	0.6159	[0.2371 0.0548 0.6159 0.0922]
TARGET-30-PARABN-01A-01D	MYCNA	MYCNA	0.6163	[0.2314 0.0502 0.6163 0.1021]
GSM1896926	4	4	0.6163	[0.6163 0.0748 0.1205 0.1884]
CNB031_TG1	4	4	0.6167	[0.6167 0.0226 0.1565 0.2042]
TARGET-30-PAMLNB-01A-01D	other	4	0.6262	[0.6262 0.1206 0.1329 0.1203]
GSM1896934	MYCNA	MYCNA	0.646	[0.2251 0.0342 0.646  0.0947]
TARGET-30-PARCET-01A-01D	4s	4	0.6479	[0.6479 0.0638 0.1592 0.1291]
B_NB04_TG1	MYCNA	MYCNA	0.6483	[0.2094 0.0277 0.6483 0.1146]
TARGET-30-PATFCY-01A-01D	4	4	0.6498	[0.6498 0.0917 0.136  0.1225]
TARGET-30-PARGDJ-01A-01D	4	4	0.6511	[0.6511 0.0655 0.1172 0.1662]
GSM1897033	MYCNA	MYCNA	0.6561	[0.1688 0.0602 0.6561 0.1149]
TARGET-30-PASCKI-01A-01D	4	4	0.6623	[0.6623 0.0666 0.1345 0.1366]
TARGET-30-PANBMJ-01A-01D	4	4	0.6748	[0.6748 0.0254 0.2245 0.0753]
GSM1896914	4	4	0.6757	[0.6757 0.0302 0.172  0.1221]
CNB013_TG1	4	4	0.6784	[0.6784 0.0263 0.0458 0.2495]
TARGET-30-PASMJG-01A-01D	4	4	0.6833	[0.6833 0.0509 0.151  0.1148]
GSM3407005	4	4	0.685	[0.685 0.037 0.04  0.238]
CNB045_TG1	4	4	0.6863	[0.6863 0.0255 0.0719 0.2163]
TARGET-30-PARDIW-01A-01D	4	4	0.6959	[0.6959 0.0345 0.1255 0.1441]
GSM1897035	MYCNA	MYCNA	0.7047	[0.2026 0.0157 0.7047 0.077 ]
GSM3407028	MYCNA	MYCNA	0.7054	[0.1951 0.0162 0.7054 0.0833]
CNB083_TG1_GD	4	4	0.7063	[0.7063 0.0399 0.0833 0.1705]
TARGET-30-PATDXC-01A-01D	4	4	0.7125	[0.7125 0.0271 0.1328 0.1276]
TARGET-30-PAMNLH-01A-01D	4	4	0.7137	[0.7137 0.0402 0.0868 0.1593]
CNB010_TG1	4	4	0.7166	[0.7166 0.0402 0.0461 0.1971]
TARGET-30-PARVLK-01A-01D	4	4	0.7178	[0.7178 0.0312 0.1347 0.1163]
TARGET-30-PASNEF-01A-01D	4	4	0.7221	[0.7221 0.06   0.0471 0.1708]
GSM1896989	MYCNA	MYCNA	0.7448	[0.1773 0.012  0.7448 0.0659]
GSM1897021	MYCNA	MYCNA	0.7457	[0.166  0.0232 0.7457 0.0651]
TARGET-30-PASXIE-01A-01D	MYCNA	MYCNA	0.763	[0.1566 0.0252 0.763  0.0552]
GSM3406993	4	4	0.7666	[0.7666 0.0312 0.0789 0.1233]
GSM1896996	4	4	0.7697	[0.7697 0.0326 0.0617 0.136 ]
TARGET-30-PAPKXS-01A-01D	4	4	0.773	[0.773  0.0492 0.0658 0.112 ]
GSM1896941	4	4	0.7813	[0.7813 0.0299 0.065  0.1238]
TARGET-30-PATCFL-01A-01D	4	4	0.7851	[0.7851 0.019  0.1375 0.0584]
CNB034_TG1	4	4	0.7854	[0.7854 0.0232 0.0836 0.1078]
TARGET-30-PASSRS-01A-01D	4	4	0.7876	[0.7876 0.0336 0.0876 0.0912]
TARGET-30-PARAMT-01A-01D	4	4	0.7891	[0.7891 0.0297 0.0965 0.0847]
TARGET-30-PAPSKM-01A-01D	4	4	0.7943	[0.7943 0.0233 0.1218 0.0606]
GSM3407027	MYCNA	MYCNA	0.7958	[0.1361 0.0155 0.7958 0.0526]
CNB040_TG1	4	4	0.802	[0.802  0.0313 0.0703 0.0964]
TARGET-30-PALZZV-01A-01D	MYCNA	MYCNA	0.8027	[0.1406 0.016  0.8027 0.0407]
B_NB27_TG1	MYCNA	MYCNA	0.8048	[0.0966 0.027  0.8048 0.0716]
GSM3406987	4	4	0.8188	[0.8188 0.0251 0.0347 0.1214]
GSM1897003	MYCNA	MYCNA	0.8257	[0.094  0.0273 0.8257 0.053 ]
GSM3406998	4	4	0.8264	[0.8264 0.0269 0.035  0.1117]
B_NB08_TG1	4	4	0.8321	[0.8321 0.0205 0.027  0.1204]
GSM1896928	4	4	0.8341	[0.8341 0.0178 0.0468 0.1013]
GSM1896999	4	4	0.8397	[0.8397 0.0197 0.0356 0.105 ]
TARGET-30-PAMMXF-01A-01D	MYCNA	MYCNA	0.8418	[0.1275 0.0062 0.8418 0.0245]
TARGET-30-PASMNT-01A-01D	4	4	0.8443	[0.8443 0.0249 0.0511 0.0797]
TARGET-30-PAIPGU-01A-01D	4	4	0.8444	[0.8444 0.0302 0.0583 0.0671]
CNB028_TG1	4	4	0.8479	[0.8479 0.0274 0.0327 0.092 ]
GSM1897001	MYCNA	MYCNA	0.8501	[0.0705 0.0238 0.8501 0.0556]
TARGET-30-PASFGG-01A-01D	4	4	0.8549	[0.8549 0.0117 0.0869 0.0465]
TARGET-30-PASGUT-01A-01D	4	4	0.858	[0.858  0.0227 0.0473 0.072 ]
TARGET-30-PAPSEI-01A-01D	MYCNA	MYCNA	0.8633	[0.0717 0.0144 0.8633 0.0506]
TARGET-30-PAPVXS-01A-01D	4	4	0.8669	[0.8669 0.0149 0.0695 0.0487]
CNB030_TG1	other	4	0.8675	[0.8675 0.0145 0.0247 0.0933]
CNB007_TG1	other	4	0.872	[0.872  0.0123 0.0173 0.0984]
CNB011_TG1	4	4	0.8732	[0.8732 0.0128 0.0359 0.0781]
TARGET-30-PARCWT-01A-01D	4	4	0.8748	[0.8748 0.0197 0.0249 0.0806]
CNB027_TG1	4	4	0.8762	[0.8762 0.0101 0.0424 0.0713]
TARGET-30-PARGKK-01A-01D	4	4	0.8772	[0.8772 0.0131 0.0424 0.0673]
TARGET-30-PASXRJ-01A-01D	4	4	0.878	[0.878  0.0136 0.0648 0.0436]
GSM1897020	MYCNA	MYCNA	0.8829	[0.0682 0.0116 0.8829 0.0373]
GSM3407002	4	4	0.8867	[0.8867 0.0085 0.0207 0.0841]
CNB039_TG1	4	4	0.8907	[0.8907 0.0076 0.024  0.0777]
TARGET-30-PASWIJ-01A-01D	4	4	0.8914	[0.8914 0.0131 0.046  0.0495]
TARGET-30-PARACM-01A-01D	4	4	0.8916	[0.8916 0.0106 0.0247 0.0731]
TARGET-30-PASWVY-01A-01D	4	4	0.8937	[0.8937 0.0181 0.0372 0.051 ]
CNB012_TG1	4	4	0.8961	[0.8961 0.0074 0.0153 0.0812]
CNB022_TG1	4	4	0.8975	[0.8975 0.0084 0.0227 0.0714]
CNB018_TG1	4	4	0.9014	[0.9014 0.0111 0.0157 0.0718]
TARGET-30-PARYNK-01A-01D	4	4	0.9061	[0.9061 0.0103 0.041  0.0426]
TARGET-30-PATFXV-01A-01D	MYCNA	MYCNA	0.9182	[0.0477 0.0124 0.9182 0.0217]
TARGET-30-PASATK-01A-01D	4	4	0.9261	[0.9261 0.0146 0.0178 0.0415]
TARGET-30-PAIVHE-01A-01D	4	4	0.9313	[0.9313 0.0089 0.0259 0.0339]
TARGET-30-PAPVFD-01A-01D	4	4	0.9319	[0.9319 0.0084 0.0232 0.0365]
