CNB021_TG1	4Noamp	4Noamp	0.645529451233	[ 0.06401718  0.64552945  0.10254371  0.18790966]
TARGET-30-PASXHE-01A-01D	4Noamp	4Noamp	0.645831810562	[ 0.09088356  0.64583181  0.09103831  0.17224632]
B_NB27_TG1	4Amp	4Amp	0.650361801345	[ 0.6503618   0.08502385  0.05595859  0.20865576]
CNB087_TG1_GD	other	4Noamp	0.653143008448	[ 0.10993354  0.65314301  0.03443772  0.20248574]
CNB064_TG1_GD	4Noamp	4Noamp	0.656885255924	[ 0.05577274  0.65688526  0.0715267   0.2158153 ]
GSM3406982	other	4Noamp	0.668829085539	[ 0.07633014  0.66882909  0.04797358  0.20686719]
TARGET-30-PATFCY-01A-01D	4Noamp	4Noamp	0.67375015854	[ 0.1032495   0.67375016  0.09913059  0.12386975]
CNB097_TG1_GD	4Noamp	4Noamp	0.688269637055	[ 0.02866309  0.68826964  0.07103291  0.21203437]
TARGET-30-PAPVEB-01A-01D	other	4Noamp	0.691298205347	[ 0.12666215  0.69129821  0.05807455  0.12396509]
GSM3406976	4Noamp	4Noamp	0.693785874979	[ 0.10569549  0.69378587  0.04450465  0.15601399]
CNB075_TG1_GD	4Noamp	4Noamp	0.699791180413	[ 0.08779932  0.69979118  0.04340026  0.16900924]
TARGET-30-PASEGA-01A-01D	4Noamp	4Noamp	0.704637425692	[ 0.12298215  0.70463743  0.04729342  0.125087  ]
CNB013_TG1	4Noamp	4Noamp	0.708277982594	[ 0.04542213  0.70827798  0.05780747  0.18849242]
TARGET-30-PAPWUC-01A-01D	4Noamp	4Noamp	0.708287594477	[ 0.10866614  0.70828759  0.05864123  0.12440504]
CNB033_TG1	4Noamp	4Noamp	0.708590529022	[ 0.07766721  0.70859053  0.05982944  0.15391282]
TARGET-30-PASXGP-01A-01D	4Noamp	4Noamp	0.715590991923	[ 0.0339823   0.71559099  0.08031486  0.17011185]
CNB084_TG1_GD	4Noamp	4Noamp	0.716575373124	[ 0.0307514   0.71657537  0.10702257  0.14565065]
TARGET-30-PALZZV-01A-01D	4Amp	4Amp	0.717817853324	[ 0.71781785  0.10537601  0.04022659  0.13657955]
TARGET-30-PARSEA-01A-01D	4Noamp	4Noamp	0.719688743953	[ 0.04698309  0.71968874  0.06182665  0.17150151]
TARGET-30-PATCFL-01A-01D	4Noamp	4Noamp	0.73285165735	[ 0.09389861  0.73285166  0.06516553  0.1080842 ]
TARGET-30-PARDIW-01A-01D	4Noamp	4Noamp	0.739203602115	[ 0.07036625  0.7392036   0.0325717   0.15785844]
GSM3406989	4Noamp	4Noamp	0.740233314341	[ 0.05025469  0.74023331  0.05655312  0.15295888]
GSM3407016	4Amp	4Amp	0.741331991214	[ 0.74133199  0.07301632  0.03279067  0.15286102]
CNB051_TG1	4Noamp	4Noamp	0.748601979761	[ 0.03282561  0.74860198  0.04772029  0.17085212]
GSM3407005	4Noamp	4Noamp	0.752143607345	[ 0.04166865  0.75214361  0.04671514  0.1594726 ]
CNB082_TG1_GD	4Noamp	4Noamp	0.755267317719	[ 0.05216444  0.75526732  0.04747992  0.14508833]
GSM1896917	4Noamp	4Noamp	0.763279076132	[ 0.03774805  0.76327908  0.04976241  0.14921047]
TARGET-30-PAKINP-01A-01D	other	4Noamp	0.764006000782	[ 0.04947046  0.764006    0.04749594  0.1390276 ]
CNB090_TG1_GD	other	4Noamp	0.768532161664	[ 0.05216578  0.76853216  0.03122232  0.14807974]
TARGET-30-PAPVRN-01A-01D	4Noamp	4Noamp	0.772155464508	[ 0.0631499   0.77215546  0.05934669  0.10534795]
TARGET-30-PANYGR-01A-01D	4Noamp	4Noamp	0.782208275024	[ 0.06436062  0.78220828  0.04856211  0.10486899]
TARGET-30-PAPKXS-01A-01D	4Noamp	4Noamp	0.782524946747	[ 0.05592473  0.78252495  0.05546952  0.1060808 ]
TARGET-30-PAPSEI-01A-01D	4Amp	4Amp	0.784815475015	[ 0.78481548  0.06357011  0.03144402  0.12017039]
TARGET-30-PASSRS-01A-01D	4Noamp	4Noamp	0.787739943723	[ 0.07284827  0.78773994  0.04664813  0.09276366]
GSM1896990	4Noamp	4Noamp	0.790370941575	[ 0.0593216   0.79037094  0.03108339  0.11922407]
CNB034_TG1	4Noamp	4Noamp	0.796439554547	[ 0.06851838  0.79643955  0.03544572  0.09959634]
B_NB54_TG1	4Noamp	4Noamp	0.798761984463	[ 0.04136465  0.79876198  0.02827704  0.13159633]
GSM3406990	4Noamp	4Noamp	0.80419852113	[ 0.04196396  0.80419852  0.03718979  0.11664773]
TARGET-30-PARDYU-01A-01D	4Amp	4Amp	0.810242611921	[ 0.81024261  0.07201899  0.02138621  0.09635219]
CNB005_TG1	4Noamp	4Noamp	0.81030762072	[ 0.03084897  0.81030762  0.03575242  0.12309099]
TARGET-30-PARSBI-01A-01D	4Noamp	4Noamp	0.814262647679	[ 0.06012408  0.81426265  0.02996673  0.09564654]
TARGET-30-PATEPF-01A-01D	4Noamp	4Noamp	0.815562289738	[ 0.04305225  0.81556229  0.06132196  0.0800635 ]
TARGET-30-PAIPGU-01A-01D	4Noamp	4Noamp	0.819038989988	[ 0.04583735  0.81903899  0.04815904  0.08696462]
TARGET-30-PATBMM-01A-01D	4Noamp	4Noamp	0.822325322428	[ 0.06505733  0.82232532  0.03274188  0.07987546]
CNB040_TG1	4Noamp	4Noamp	0.822719900168	[ 0.04907271  0.8227199   0.03850789  0.0896995 ]
GSM1896994	4Noamp	4Noamp	0.825053703749	[ 0.03568156  0.8250537   0.02963517  0.10962957]
GSM1896999	4Noamp	4Noamp	0.830589330238	[ 0.03250353  0.83058933  0.02721112  0.10969602]
GSM3406997	4Noamp	4Noamp	0.832923028037	[ 0.03098989  0.83292303  0.02971897  0.1063681 ]
TARGET-30-PAPTFZ-01A-01D	4Amp	4Amp	0.841274533549	[ 0.84127453  0.0491298   0.02532196  0.08427371]
CNB027_TG1	4Noamp	4Noamp	0.85546223834	[ 0.03072214  0.85546224  0.02564697  0.08816865]
CNB081_TG1_GD	4Noamp	4Noamp	0.855905972116	[ 0.0313228   0.85590597  0.02150507  0.09126616]
CNB004_TG1	4Noamp	4Noamp	0.857755538455	[ 0.02619678  0.85775554  0.02093928  0.09510841]
TARGET-30-PANZPV-01A-01D	4Noamp	4Noamp	0.862009159118	[ 0.03523472  0.86200916  0.02696348  0.07579264]
TARGET-30-PAPZFW-01A-01D	4Noamp	4Noamp	0.863685978571	[ 0.02146934  0.86368598  0.03093216  0.08391252]
TARGET-30-PARDUJ-01A-01D	4Noamp	4Noamp	0.864333444798	[ 0.02290439  0.86433344  0.02434625  0.08841591]
CNB024_TG1	4Noamp	4Noamp	0.865065978774	[ 0.01559101  0.86506598  0.01744328  0.10189972]
CNB042_TG1	4Noamp	4Noamp	0.866053417467	[ 0.03222457  0.86605342  0.02266214  0.07905987]
TARGET-30-PASKJX-01A-01D	4Noamp	4Noamp	0.866437878969	[ 0.03863218  0.86643788  0.02534384  0.0695861 ]
TARGET-30-PAPVXS-01A-01D	4Noamp	4Noamp	0.866471717342	[ 0.04457496  0.86647172  0.02322604  0.06572729]
CNB003_TG1	4Noamp	4Noamp	0.868631373433	[ 0.01997973  0.86863137  0.01779287  0.09359603]
TARGET-30-PASXRJ-01A-01D	4Noamp	4Noamp	0.88014077292	[ 0.03263352  0.88014077  0.02642774  0.06079797]
TARGET-30-PARYNK-01A-01D	4Noamp	4Noamp	0.882854374058	[ 0.03354159  0.88285437  0.02112484  0.0624792 ]
TARGET-30-PATGLU-01A-01D	4Noamp	4Noamp	0.883267070177	[ 0.03274049  0.88326707  0.02571192  0.05828052]
CNB025_TG1	other	4Noamp	0.884369408627	[ 0.01938411  0.88436941  0.01939637  0.07685012]
TARGET-30-PARCWT-01A-01D	4Noamp	4Noamp	0.884652145786	[ 0.02434317  0.88465215  0.02193979  0.06906489]
TARGET-30-PAPTAN-01A-01D	4Noamp	4Noamp	0.886237064847	[ 0.03248745  0.88623706  0.02377935  0.05749614]
TARGET-30-PALETP-01A-01D	4Noamp	4Noamp	0.889122354211	[ 0.03288692  0.88912235  0.01972122  0.05826951]
TARGET-30-PARGKK-01A-01D	4Noamp	4Noamp	0.891634626375	[ 0.03042658  0.89163463  0.02004311  0.05789568]
CNB018_TG1	4Noamp	4Noamp	0.893961144491	[ 0.01781854  0.89396114  0.01879139  0.06942892]
CNB012_TG1	4Noamp	4Noamp	0.89607366673	[ 0.01610571  0.89607367  0.0138959   0.07392472]
TARGET-30-PARBGP-01A-01D	4Noamp	4Noamp	0.902703633135	[ 0.02913293  0.90270363  0.01561403  0.05254941]
TARGET-30-PARACM-01A-01D	4Noamp	4Noamp	0.903758304255	[ 0.01960272  0.9037583   0.01494663  0.06169235]
TARGET-30-PARASL-01A-01D	4Noamp	4Noamp	0.906374012404	[ 0.02646953  0.90637401  0.01407975  0.05307671]
TARGET-30-PARMFA-01A-01D	4Noamp	4Noamp	0.91170781453	[ 0.01768595  0.91170781  0.01933727  0.05126896]
TARGET-30-PAIVHE-01A-01D	4Noamp	4Noamp	0.924709753158	[ 0.0184139   0.92470975  0.0146878   0.04218855]
