TARGET-30-PAIFXV-01A-01D	4	4	0.738	[0.738  0.016  0.0418 0.2042]
B_NB14_TG1	4	4	0.7412	[0.7412 0.0215 0.1347 0.1026]
GSM3407014	4	4	0.7422	[0.7422 0.092  0.0338 0.132 ]
CNB082_TG1_GD	4	4	0.7431	[0.7431 0.0564 0.0566 0.1439]
TARGET-30-PARAMT-01A-01D	4	4	0.7519	[0.7519 0.0468 0.1137 0.0876]
CNB002_TG1	4	4	0.7562	[0.7562 0.0203 0.0831 0.1404]
CNB019_TG1	4	4	0.7613	[0.7613 0.0331 0.0341 0.1715]
B_NB02_TG1	MYCNA	MYCNA	0.7629	[0.1261 0.0284 0.7629 0.0826]
CNB041_TG1	4	4	0.7719	[0.7719 0.0108 0.0177 0.1996]
GSM3407000	4	4	0.7758	[0.7758 0.0138 0.0502 0.1602]
CNB028_TG1	4	4	0.7901	[0.7901 0.0519 0.0463 0.1117]
TARGET-30-PANXJL-01A-01D	4	4	0.7977	[0.7977 0.0217 0.0802 0.1004]
B_NB54_TG1	4	4	0.798	[0.798  0.0181 0.0529 0.131 ]
TARGET-30-PARIKF-01A-01D	MYCNA	MYCNA	0.7988	[0.1706 0.0089 0.7988 0.0217]
GSM3407027	MYCNA	MYCNA	0.808	[0.1284 0.0183 0.808  0.0453]
CNB011_TG1	4	4	0.8146	[0.8146 0.0248 0.0474 0.1132]
GSM3407022	MYCNA	MYCNA	0.815	[0.1223 0.0088 0.815  0.0539]
CNB003_TG1	4	4	0.8195	[0.8195 0.0204 0.0229 0.1372]
CNB074_TG1_GD	other	MYCNA	0.8202	[0.1137 0.0188 0.8202 0.0473]
CNB004_TG1	4	4	0.8205	[0.8205 0.0106 0.0344 0.1345]
CNB018_TG1	4	4	0.8215	[0.8215 0.0277 0.0227 0.1281]
GSM1896941	4	4	0.8253	[0.8253 0.0261 0.0455 0.1031]
TARGET-30-PANZVU-01A-01D	4	4	0.8271	[0.8271 0.0234 0.064  0.0855]
TARGET-30-PARGKK-01A-01D	4	4	0.8284	[0.8284 0.0162 0.0594 0.096 ]
TARGET-30-PANZPV-01A-01D	4	4	0.8313	[0.8313 0.0144 0.0377 0.1166]
B_NB48_TG1	MYCNA	MYCNA	0.8315	[0.1089 0.0142 0.8315 0.0454]
CNB006_TG1	4	4	0.8339	[0.8339 0.018  0.0374 0.1107]
GSM3406977	4	4	0.8363	[0.8363 0.0396 0.0273 0.0968]
TARGET-30-PAMMXF-01A-01D	MYCNA	MYCNA	0.8372	[0.1303 0.0073 0.8372 0.0252]
TARGET-30-PANYGR-01A-01D	4	4	0.8408	[0.8408 0.0418 0.0537 0.0637]
B_NB45_TG1	MYCNA	MYCNA	0.8425	[0.0934 0.0214 0.8425 0.0427]
TARGET-30-PAPHPE-01A-01D	4	4	0.8426	[0.8426 0.0266 0.0295 0.1013]
GSM3406999	MYCNA	MYCNA	0.8572	[0.0887 0.0158 0.8572 0.0383]
TARGET-30-PALXTB-01A-01D	4	4	0.859	[0.859  0.0217 0.0225 0.0968]
GSM1897001	MYCNA	MYCNA	0.8638	[0.0753 0.0264 0.8638 0.0345]
TARGET-30-PASNZU-01A-01D	MYCNA	MYCNA	0.8643	[0.1033 0.0055 0.8643 0.0269]
TARGET-30-PAIPGU-01A-01D	4	4	0.8646	[0.8646 0.0378 0.0395 0.0581]
GSM1896994	4	4	0.8667	[0.8667 0.0182 0.0328 0.0823]
TARGET-30-PARBGP-01A-01D	4	4	0.8709	[0.8709 0.0122 0.0478 0.0691]
TARGET-30-PASMNT-01A-01D	4	4	0.8727	[0.8727 0.03   0.0436 0.0537]
B_NB23_TG1	MYCNA	MYCNA	0.8801	[0.0775 0.0075 0.8801 0.0349]
TARGET-30-PATGWT-01A-01D	MYCNA	MYCNA	0.8916	[0.0759 0.0131 0.8916 0.0194]
TARGET-30-PARDYU-01A-01D	MYCNA	MYCNA	0.9023	[0.0747 0.0067 0.9023 0.0163]
TARGET-30-PANNMS-01A-01D	4	4	0.9111	[0.9111 0.0239 0.015  0.05  ]
TARGET-30-PARMFA-01A-01D	4	4	0.9144	[0.9144 0.0183 0.0169 0.0504]
TARGET-30-PAIVHE-01A-01D	4	4	0.9213	[0.9213 0.0191 0.0184 0.0412]
TARGET-30-PAIVZR-01A-01D	MYCNA	MYCNA	0.9218	[0.0584 0.0045 0.9218 0.0153]
TARGET-30-PAPVXS-01A-01D	4	4	0.9235	[0.9235 0.0121 0.0295 0.0349]
TARGET-30-PATFXV-01A-01D	MYCNA	MYCNA	0.9241	[0.0506 0.0122 0.9241 0.0131]
TARGET-30-PARASL-01A-01D	4	4	0.9299	[0.9299 0.0057 0.0287 0.0357]
TARGET-30-PASWIJ-01A-01D	4	4	0.933	[0.933  0.0062 0.025  0.0358]
GSM1897017	MYCNA	MYCNA	0.9371	[0.0351 0.0074 0.9371 0.0204]
TARGET-30-PASBEN-01A-01D	4	4	0.9513	[0.9513 0.0076 0.0161 0.025 ]
TARGET-30-PARBLH-01A-01D	4	4	0.9549	[0.9549 0.007  0.0116 0.0265]
