TARGET-30-PAPVEB-01A-01D	other	4	0.6333	[0.6333 0.0367 0.1733 0.1567]
TARGET-30-PASUCB-01A-01D	4	MYCNA	0.6346	[0.2801 0.0337 0.6346 0.0516]
TARGET-30-PAISNS-01A-01D	4	4	0.643	[0.643  0.1184 0.1291 0.1095]
TARGET-30-PASEGA-01A-01D	4	4	0.6625	[0.6625 0.0352 0.199  0.1033]
TARGET-30-PASAZJ-01A-01D	4	4	0.6661	[0.6661 0.0415 0.1318 0.1606]
TARGET-30-PAPTLY-01A-01D	MYCNA	MYCNA	0.6666	[0.2452 0.0315 0.6666 0.0567]
CNB045_TG1	4	4	0.6676	[0.6676 0.0216 0.0808 0.23  ]
CNB097_TG1_GD	4	4	0.6782	[0.6782 0.0586 0.0217 0.2415]
GSM3407015	MYCNA	MYCNA	0.6791	[0.1926 0.0384 0.6791 0.0899]
GSM1896934	MYCNA	MYCNA	0.6848	[0.1883 0.0446 0.6848 0.0823]
CNB064_TG1_GD	4	4	0.697	[0.697  0.0435 0.0334 0.2261]
GSM1896971	MYCNA	MYCNA	0.7057	[0.1881 0.0375 0.7057 0.0687]
GSM1896937	4	4	0.71	[0.71   0.0393 0.1113 0.1394]
CNB049_TG1	4	4	0.7138	[0.7138 0.0321 0.0464 0.2077]
GSM1896940	4	4	0.7153	[0.7153 0.076  0.0442 0.1645]
CNB071_TG1_GD	4	4	0.7187	[0.7187 0.0191 0.0686 0.1936]
GSM1896932	4	4	0.7244	[0.7244 0.0473 0.0561 0.1722]
TARGET-30-PAPZYP-01A-01D	MYCNA	MYCNA	0.7266	[0.1743 0.0307 0.7266 0.0684]
TARGET-30-PARSEA-01A-01D	4	4	0.727	[0.727  0.0471 0.0513 0.1746]
B_NB04_TG1	MYCNA	MYCNA	0.7273	[0.1776 0.022  0.7273 0.0731]
TARGET-30-PANBMJ-01A-01D	4	4	0.729	[0.729  0.0576 0.1512 0.0622]
TARGET-30-PANLET-01A-01D	4	4	0.7302	[0.7302 0.0566 0.0492 0.164 ]
GSM1897035	MYCNA	MYCNA	0.734	[0.1799 0.0213 0.734  0.0648]
TARGET-30-PANRVJ-01A-01D	4	4	0.737	[0.737  0.0365 0.1169 0.1096]
B_NB02_TG1	MYCNA	MYCNA	0.7391	[0.1393 0.0261 0.7391 0.0955]
CNB083_TG1_GD	4	4	0.7421	[0.7421 0.0275 0.0783 0.1521]
CNB001_TG1	4	4	0.7491	[0.7491 0.0253 0.0289 0.1967]
TARGET-30-PANXJL-01A-01D	4	4	0.7521	[0.7521 0.0325 0.1135 0.1019]
GSM3407014	4	4	0.7585	[0.7585 0.0529 0.0469 0.1417]
CNB010_TG1	4	4	0.7586	[0.7586 0.0345 0.0355 0.1714]
CNB051_TG1	4	4	0.7599	[0.7599 0.0407 0.0334 0.166 ]
GSM1896990	4	4	0.7615	[0.7615 0.0189 0.0648 0.1548]
TARGET-30-PASSRS-01A-01D	4	4	0.7752	[0.7752 0.0475 0.0942 0.0831]
CNB002_TG1	4	4	0.7864	[0.7864 0.0153 0.0511 0.1472]
GSM3406996	4	4	0.7883	[0.7883 0.0167 0.044  0.151 ]
TARGET-30-PAPBJE-01A-01D	MYCNA	MYCNA	0.7884	[0.1707 0.0129 0.7884 0.028 ]
TARGET-30-PATEPF-01A-01D	4	4	0.7966	[0.7966 0.0537 0.0654 0.0843]
B_NB22_TG1	MYCNA	MYCNA	0.7976	[0.1216 0.0176 0.7976 0.0632]
CNB070_TG1_GD	other	4	0.7999	[0.7999 0.0094 0.0956 0.0951]
GSM3406988	MYCNA	MYCNA	0.8044	[0.1299 0.0187 0.8044 0.047 ]
CNB080_TG1_GD	4	4	0.8054	[0.8054 0.0219 0.0494 0.1233]
GSM3406999	MYCNA	MYCNA	0.8073	[0.1084 0.0236 0.8073 0.0607]
GSM1896915	4	4	0.8077	[0.8077 0.0352 0.0426 0.1145]
CNB023_TG1	4	4	0.808	[0.808  0.0312 0.0626 0.0982]
GSM1896917	4	4	0.8102	[0.8102 0.0387 0.0322 0.1189]
CNB081_TG1_GD	4	4	0.8147	[0.8147 0.0147 0.0379 0.1327]
TARGET-30-PANYGR-01A-01D	4	4	0.821	[0.821  0.0311 0.0814 0.0665]
GSM3407000	4	4	0.8214	[0.8214 0.0127 0.0409 0.125 ]
GSM1897006	MYCNA	MYCNA	0.8253	[0.1073 0.0189 0.8253 0.0485]
CNB014_TG1	4	4	0.826	[0.826  0.0331 0.0437 0.0972]
TARGET-30-PATCFL-01A-01D	4	4	0.8261	[0.8261 0.0378 0.0861 0.05  ]
GSM3406977	4	4	0.8264	[0.8264 0.027  0.0357 0.1109]
CNB029_TG1	4	4	0.832	[0.832  0.0255 0.0495 0.093 ]
TARGET-30-PANRRW-01A-01D	4	4	0.8342	[0.8342 0.0162 0.0653 0.0843]
TARGET-30-PASKJX-01A-01D	4	4	0.838	[0.838  0.0223 0.0614 0.0783]
TARGET-30-PARDVT-01A-01D	4	4	0.8428	[0.8428 0.0378 0.046  0.0734]
TARGET-30-PAPZFW-01A-01D	4	4	0.8465	[0.8465 0.0259 0.0193 0.1083]
CNB030_TG1	other	4	0.8467	[0.8467 0.0114 0.0195 0.1224]
TARGET-30-PALXTB-01A-01D	4	4	0.8482	[0.8482 0.0214 0.057  0.0734]
GSM3407016	MYCNA	MYCNA	0.8494	[0.0817 0.0199 0.8494 0.049 ]
GSM1896988	MYCNA	MYCNA	0.8557	[0.076  0.0196 0.8557 0.0487]
TARGET-30-PAIPGU-01A-01D	4	4	0.8585	[0.8585 0.0384 0.0478 0.0553]
GSM1896999	4	4	0.8602	[0.8602 0.0211 0.0334 0.0853]
TARGET-30-PARDCK-01A-01D	4	4	0.8603	[0.8603 0.0218 0.0237 0.0942]
TARGET-30-PASGUT-01A-01D	4	4	0.8628	[0.8628 0.0273 0.0437 0.0662]
TARGET-30-PASWVY-01A-01D	4	4	0.8664	[0.8664 0.0268 0.0526 0.0542]
GSM1896938	MYCNA	MYCNA	0.8674	[0.0889 0.0092 0.8674 0.0345]
TARGET-30-PARACS-01A-01D	4	4	0.8745	[0.8745 0.0174 0.03   0.0781]
TARGET-30-PAMMXF-01A-01D	MYCNA	MYCNA	0.8786	[0.094  0.0089 0.8786 0.0185]
CNB009_TG1	4	4	0.8791	[0.8791 0.0095 0.0146 0.0968]
TARGET-30-PASFRV-01A-01D	4	4	0.8899	[0.8899 0.0233 0.0425 0.0443]
TARGET-30-PARVME-01A-01D	4	4	0.8905	[0.8905 0.015  0.0187 0.0758]
TARGET-30-PASWIJ-01A-01D	4	4	0.893	[0.893  0.0113 0.0483 0.0474]
TARGET-30-PATGWT-01A-01D	MYCNA	MYCNA	0.8959	[0.0549 0.0168 0.8959 0.0324]
CNB026_TG1	4	4	0.8976	[0.8976 0.0109 0.0138 0.0777]
GSM1896986	MYCNA	MYCNA	0.905	[0.0578 0.0111 0.905  0.0261]
B_NB37_TG1	MYCNA	MYCNA	0.9123	[0.0531 0.0073 0.9123 0.0273]
GSM1897040	MYCNA	MYCNA	0.9321	[0.033  0.0059 0.9321 0.029 ]
TARGET-30-PASATK-01A-01D	4	4	0.9354	[0.9354 0.0116 0.0159 0.0371]
TARGET-30-PANNMS-01A-01D	4	4	0.9384	[0.9384 0.0118 0.0203 0.0295]
