TARGET-30-PAITCI-01A-01D	4	4	0.605	[0.605 0.028 0.215 0.152]
CNB033_TG1	4	4	0.607	[0.607 0.064 0.104 0.225]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.607	[0.161 0.607 0.05  0.182]
B_NB44_TG1	MYCNA	MYCNA	0.615	[0.225 0.04  0.615 0.12 ]
CNB093_TG1_GD	other	4	0.619	[0.619 0.039 0.081 0.261]
TARGET-30-PANRHJ-01A-01D	4	4	0.624	[0.624 0.064 0.183 0.129]
TARGET-30-PARSEA-01A-01D	4	4	0.636	[0.636 0.068 0.055 0.241]
B_NB14_TG1	4	4	0.639	[0.639 0.06  0.141 0.16 ]
CNB010_TG1	4	4	0.644	[0.644 0.044 0.055 0.257]
B_NB07_TG1	MYCNA	MYCNA	0.647	[0.238 0.014 0.647 0.101]
CNB008_TG1	4	4	0.65	[0.65  0.056 0.072 0.222]
TARGET-30-PARAHE-01A-01D	4	4	0.664	[0.664 0.047 0.189 0.1  ]
CNB088_TG1_GD	other	MYCNA	0.667	[0.223 0.016 0.667 0.094]
CNB073_TG1_GD	4	4	0.668	[0.668 0.016 0.14  0.176]
TARGET-30-PAPUJU-01A-01D	4	4	0.687	[0.687 0.099 0.061 0.153]
GSM1896932	4	4	0.69	[0.69  0.093 0.052 0.165]
TARGET-30-PATFCY-01A-01D	4	4	0.692	[0.692 0.059 0.128 0.121]
B_NB20_TG1	4	4	0.694	[0.694 0.029 0.06  0.217]
CNB068_TG1_GD	4	4	0.694	[0.694 0.024 0.059 0.223]
TARGET-30-PASGUT-01A-01D	4	4	0.706	[0.706 0.104 0.052 0.138]
TARGET-30-PAPBGH-01A-01D	4	MYCNA	0.707	[0.222 0.009 0.707 0.062]
TARGET-30-PASXHE-01A-01D	4	4	0.711	[0.711 0.071 0.1   0.118]
CNB081_TG1_GD	4	4	0.731	[0.731 0.023 0.059 0.187]
GSM3406999	MYCNA	MYCNA	0.735	[0.17  0.031 0.735 0.064]
CNB034_TG1	4	4	0.735	[0.735 0.031 0.11  0.124]
CNB041_TG1	4	4	0.741	[0.741 0.03  0.036 0.193]
CNB049_TG1	4	4	0.748	[0.748 0.026 0.056 0.17 ]
TARGET-30-PANRVJ-01A-01D	4	4	0.754	[0.754 0.022 0.132 0.092]
TARGET-30-PAPBJE-01A-01D	MYCNA	MYCNA	0.758	[0.205 0.005 0.758 0.032]
TARGET-30-PARNCW-01A-01D	4	4	0.764	[0.764 0.047 0.081 0.108]
TARGET-30-PASCUF-01A-01D	4	4	0.765	[0.765 0.014 0.134 0.087]
GSM1897003	MYCNA	MYCNA	0.766	[0.155 0.03  0.766 0.049]
GSM1897035	MYCNA	MYCNA	0.769	[0.177 0.016 0.769 0.038]
TARGET-30-PATEPF-01A-01D	4	4	0.776	[0.776 0.063 0.064 0.097]
B_NB23_TG1	MYCNA	MYCNA	0.786	[0.134 0.019 0.786 0.061]
GSM3407000	4	4	0.786	[0.786 0.031 0.051 0.132]
B_NB17_TG1	MYCNA	MYCNA	0.789	[0.139 0.016 0.789 0.056]
CNB005_TG1	4	4	0.79	[0.79  0.017 0.029 0.164]
GSM3407028	MYCNA	MYCNA	0.797	[0.145 0.007 0.797 0.051]
GSM3406990	4	4	0.799	[0.799 0.016 0.039 0.146]
CNB040_TG1	4	4	0.801	[0.801 0.038 0.072 0.089]
TARGET-30-PATBMM-01A-01D	4	4	0.807	[0.807 0.061 0.057 0.075]
TARGET-30-PARDUJ-01A-01D	4	4	0.81	[0.81  0.03  0.043 0.117]
B_NB27_TG1	MYCNA	MYCNA	0.811	[0.107 0.026 0.811 0.056]
GSM1896999	4	4	0.813	[0.813 0.038 0.028 0.121]
TARGET-30-PANUKV-01A-01D	MYCNA	MYCNA	0.82	[0.14  0.008 0.82  0.032]
GSM3407022	MYCNA	MYCNA	0.826	[0.11  0.008 0.826 0.056]
TARGET-30-PAPSKM-01A-01D	4	4	0.827	[0.827 0.015 0.114 0.044]
TARGET-30-PATHVK-01A-01D	4	4	0.827	[0.827 0.021 0.073 0.079]
CNB074_TG1_GD	other	MYCNA	0.828	[0.108 0.024 0.828 0.04 ]
CNB003_TG1	4	4	0.831	[0.831 0.024 0.029 0.116]
TARGET-30-PARIKF-01A-01D	MYCNA	MYCNA	0.832	[0.146 0.008 0.832 0.014]
TARGET-30-PASTKC-01A-01D	4	4	0.841	[0.841 0.021 0.081 0.057]
CNB007_TG1	other	4	0.843	[0.843 0.022 0.023 0.112]
CNB004_TG1	4	4	0.845	[0.845 0.01  0.022 0.123]
TARGET-30-PASFGG-01A-01D	4	4	0.846	[0.846 0.039 0.053 0.062]
CNB067_TG1_GD	4	4	0.855	[0.855 0.011 0.02  0.114]
TARGET-30-PANRRW-01A-01D	4	4	0.856	[0.856 0.01  0.052 0.082]
TARGET-30-PARMFA-01A-01D	4	4	0.858	[0.858 0.028 0.046 0.068]
CNB039_TG1	4	4	0.864	[0.864 0.013 0.027 0.096]
GSM3407013	MYCNA	MYCNA	0.865	[0.098 0.003 0.865 0.034]
TARGET-30-PAPRXW-01A-01D	MYCNA	MYCNA	0.871	[0.092 0.011 0.871 0.026]
TARGET-30-PAPTAN-01A-01D	4	4	0.874	[0.874 0.018 0.061 0.047]
GSM3407016	MYCNA	MYCNA	0.875	[0.095 0.008 0.875 0.022]
TARGET-30-PATGWT-01A-01D	MYCNA	MYCNA	0.876	[0.088 0.02  0.876 0.016]
TARGET-30-PATGLU-01A-01D	4	4	0.879	[0.879 0.039 0.026 0.056]
GSM1897017	MYCNA	MYCNA	0.88	[0.077 0.011 0.88  0.032]
TARGET-30-PARBGP-01A-01D	4	4	0.887	[0.887 0.012 0.039 0.062]
TARGET-30-PARASL-01A-01D	4	4	0.888	[0.888 0.008 0.051 0.053]
GSM1896965	MYCNA	MYCNA	0.892	[0.077 0.005 0.892 0.026]
TARGET-30-PASRFS-01A-01D	4	4	0.893	[0.893 0.018 0.044 0.045]
CNB009_TG1	4	4	0.893	[0.893 0.014 0.024 0.069]
TARGET-30-PAPTLA-01A-01D	4	4	0.898	[0.898 0.018 0.041 0.043]
TARGET-30-PARACS-01A-01D	4	4	0.9	[0.9   0.012 0.022 0.066]
CNB022_TG1	4	4	0.9	[0.9   0.008 0.026 0.066]
CNB017_TG1	4	4	0.907	[0.907 0.008 0.033 0.052]
GSM1897040	MYCNA	MYCNA	0.938	[0.047 0.004 0.938 0.011]
