TARGET-30-PALLJJ-01A-01D	other	other	0.4160819875	[ 0.07093379  0.27542889  0.23755533  0.41608199]
CNB089_TG1_GD	4s	other	0.42345741282	[ 0.07633761  0.27484443  0.22536054  0.42345741]
B_NB43_TG1	4Amp	4Amp	0.424790986441	[ 0.42479099  0.20697094  0.07232401  0.29591406]
CNB053_TG1	4Noamp	other	0.42510124134	[ 0.08474718  0.2128357   0.27731588  0.42510124]
GSM1896949	4s	other	0.426380225679	[ 0.06729536  0.19979465  0.30652977  0.42638023]
CNB063_TG1	4Noamp	4Noamp	0.427731606559	[ 0.13751846  0.42773161  0.16971664  0.26503329]
B_NB02_TG1	4Amp	4Amp	0.428848778962	[ 0.42884878  0.16226564  0.0663634   0.34252218]
TARGET-30-PARZHA-01A-01D	4s	4s	0.432377460119	[ 0.05436094  0.16666889  0.43237746  0.34659271]
B_NB39_TG1	4Noamp	4Noamp	0.435291969254	[ 0.14117409  0.43529197  0.13216682  0.29136711]
CNB048_TG1	4s	other	0.437202432909	[ 0.04204038  0.26210118  0.25865601  0.43720243]
TARGET-30-PALRIA-01A-01D	other	other	0.439589928533	[ 0.08369226  0.32062087  0.15609695  0.43958993]
TARGET-30-PAIVMJ-01A-01D	other	other	0.441585319238	[ 0.03997689  0.14999075  0.36844704  0.44158532]
TARGET-30-PATHKB-01A-01D	4s	4s	0.441769982555	[ 0.06672946  0.25133718  0.44176998  0.24016338]
GSM1896995	other	other	0.449466873556	[ 0.08974417  0.25343821  0.20735074  0.44946687]
TARGET-30-PALKXJ-01A-01D	4s	4s	0.450590997647	[ 0.06806331  0.23894456  0.450591    0.24240113]
GSM1896951	other	other	0.453248972631	[ 0.04363356  0.37595328  0.12716419  0.45324897]
CNB076_TG1_GD	4s	4Noamp	0.453787427531	[ 0.17998376  0.45378743  0.12209372  0.24413509]
GSM3407017	4s	other	0.454253382743	[ 0.0477637   0.24186529  0.25611763  0.45425338]
GSM1896916	other	other	0.474580231081	[ 0.04320127  0.34100745  0.14121105  0.47458023]
TARGET-30-PASCFC-01A-01D	4s	4s	0.476582351013	[ 0.05350126  0.17467218  0.47658235  0.29524421]
CNB091_TG1_GD	4Noamp	4Noamp	0.480826544539	[ 0.09541969  0.48082654  0.12402727  0.29972649]
GSM1897029	4Amp	4Amp	0.481963009826	[ 0.48196301  0.13932058  0.11088623  0.26783017]
GSM1896956	other	other	0.485499057716	[ 0.03491743  0.26635843  0.21322509  0.48549906]
TARGET-30-PARNNC-01A-01D	4s	other	0.488451595821	[ 0.05484504  0.15530484  0.30139853  0.4884516 ]
TARGET-30-PALEVG-01A-01D	4Amp	4Amp	0.495917403278	[ 0.4959174   0.24082371  0.07219691  0.19106197]
TARGET-30-PAPTIP-01A-01D	4Amp	4Amp	0.496581420158	[ 0.49658142  0.22263367  0.09217476  0.18861015]
TARGET-30-PARHAM-01A-01D	4Noamp	4Noamp	0.499265078724	[ 0.06652043  0.49926508  0.11278458  0.32142991]
CNB078_TG1_GD	4Noamp	4Noamp	0.509555212022	[ 0.1188887   0.50955521  0.12091279  0.2506433 ]
GSM1897015	4Noamp	other	0.509842517326	[ 0.05046291  0.17289975  0.26679483  0.50984252]
GSM3406983	other	other	0.513411437145	[ 0.05966779  0.2154266   0.21149417  0.51341144]
GSM3407015	4Amp	4Amp	0.530675457995	[ 0.53067546  0.16550376  0.06910169  0.23471909]
TARGET-30-PAPBGH-01A-01D	4Noamp	4Amp	0.533240388017	[ 0.53324039  0.24717001  0.05675679  0.16283281]
GSM3406971	4Noamp	4Noamp	0.543477967508	[ 0.16919082  0.54347797  0.06953791  0.2177933 ]
CNB098_TG1_GD	other	4Noamp	0.545168741937	[ 0.05778957  0.54516874  0.11008938  0.28695231]
GSM1896992	4s	other	0.550418263022	[ 0.03735665  0.13523348  0.27699161  0.55041826]
TARGET-30-PAMLNB-01A-01D	other	4Noamp	0.557112857918	[ 0.12276506  0.55711286  0.15005329  0.17006879]
B_NB48_TG1	4Amp	4Amp	0.559773371036	[ 0.55977337  0.19182494  0.04899486  0.19940683]
GSM3407001	4Noamp	4Noamp	0.559968109372	[ 0.15415023  0.55996811  0.05128147  0.23460019]
B_NB44_TG1	4Amp	4Amp	0.563501711323	[ 0.56350171  0.13204503  0.07707578  0.22737748]
GSM3407007	other	4Noamp	0.569107293547	[ 0.07633911  0.56910729  0.09673886  0.25781473]
GSM3406982	other	4Noamp	0.577787165268	[ 0.07860485  0.57778717  0.05341908  0.29018891]
B_NB14_TG1	4Noamp	4Noamp	0.579420297137	[ 0.11763915  0.5794203   0.09550356  0.207437  ]
TARGET-30-PARURB-01A-01D	4Noamp	4Noamp	0.582649997533	[ 0.18125458  0.58265     0.08785533  0.14824009]
TARGET-30-PAPZYP-01A-01D	4Amp	4Amp	0.598596091752	[ 0.59859609  0.15598135  0.0573199   0.18810266]
B_NB49_TG1	other	4Noamp	0.599712941645	[ 0.1044432   0.59971294  0.05723708  0.23860678]
CNB064_TG1_GD	4Noamp	4Noamp	0.607098492841	[ 0.06703688  0.60709849  0.08885789  0.23700674]
TARGET-30-PAPVEB-01A-01D	other	4Noamp	0.615865606125	[ 0.14126321  0.61586561  0.06374519  0.17912599]
CNB077_TG1_GD	4Noamp	4Noamp	0.619929666501	[ 0.08763696  0.61992967  0.05376974  0.23866363]
TARGET-30-PANBMJ-01A-01D	4Noamp	4Noamp	0.624112385496	[ 0.1514888   0.62411239  0.08570236  0.13869646]
TARGET-30-PANUKV-01A-01D	4Amp	4Amp	0.624644405122	[ 0.62464441  0.1416772   0.05171315  0.18196524]
CNB086_TG1_GD	4Noamp	4Noamp	0.624748114274	[ 0.08827735  0.62474811  0.08047347  0.20650106]
TARGET-30-PASVRU-01A-01D	4Amp	4Amp	0.627452030941	[ 0.62745203  0.1769209   0.05243472  0.14319235]
TARGET-30-PASYLD-01A-01D	4Noamp	4Noamp	0.637747682722	[ 0.08005043  0.63774768  0.09909838  0.1831035 ]
TARGET-30-PATNKP-01A-01D	4Noamp	4Noamp	0.645546743379	[ 0.17724317  0.64554674  0.0453754   0.13183468]
GSM1897008	4Noamp	4Noamp	0.648723755587	[ 0.05189529  0.64872376  0.08608683  0.21329412]
B_NB23_TG1	4Amp	4Amp	0.650655689992	[ 0.65065569  0.09148972  0.04204575  0.21580884]
GSM3407027	4Amp	4Amp	0.653427036567	[ 0.65342704  0.11398153  0.04308645  0.18950498]
CNB072_TG1_GD	4Noamp	4Noamp	0.666865901118	[ 0.05854971  0.6668659   0.0716101   0.20297429]
TARGET-30-PAPBJE-01A-01D	4Amp	4Amp	0.674463290237	[ 0.67446329  0.1925981   0.03024216  0.10269645]
TARGET-30-PASCKI-01A-01D	4Noamp	4Noamp	0.688137915202	[ 0.09099326  0.68813792  0.06589119  0.15497764]
B_NB03_TG1	4Noamp	4Noamp	0.688743338116	[ 0.03992147  0.68874334  0.08211715  0.18921804]
TARGET-30-PALZZV-01A-01D	4Amp	4Amp	0.689828700631	[ 0.6898287   0.12163777  0.04294103  0.14559251]
GSM1897001	4Amp	4Amp	0.692455580433	[ 0.69245558  0.06404838  0.04569254  0.19780351]
CNB032_TG1	4Noamp	4Noamp	0.70250272706	[ 0.03728295  0.70250273  0.11134414  0.14887017]
GSM3407016	4Amp	4Amp	0.708981831878	[ 0.70898183  0.06978207  0.03658005  0.18465604]
CNB045_TG1	4Noamp	4Noamp	0.72192973956	[ 0.05979284  0.72192974  0.03625244  0.18202498]
CNB010_TG1	4Noamp	4Noamp	0.725920843609	[ 0.04718485  0.72592084  0.05666134  0.17023297]
TARGET-30-PASXHE-01A-01D	4Noamp	4Noamp	0.732024488194	[ 0.07417719  0.73202449  0.04895229  0.14484603]
TARGET-30-PARDIW-01A-01D	4Noamp	4Noamp	0.736572019739	[ 0.06610012  0.73657202  0.03833595  0.15899191]
TARGET-30-PAMNLH-01A-01D	4Noamp	4Noamp	0.749058059014	[ 0.06426216  0.74905806  0.03760822  0.14907156]
TARGET-30-PARAHE-01A-01D	4Noamp	4Noamp	0.749838154267	[ 0.08168178  0.74983815  0.04371175  0.12476831]
TARGET-30-PASNZU-01A-01D	4Amp	4Amp	0.749925505655	[ 0.74992551  0.10377481  0.02647372  0.11982597]
TARGET-30-PAPWUC-01A-01D	4Noamp	4Noamp	0.753011459219	[ 0.08798656  0.75301146  0.05453634  0.10446564]
TARGET-30-PAKINP-01A-01D	other	4Noamp	0.760125962369	[ 0.04064783  0.76012596  0.04674786  0.15247834]
TARGET-30-PATGWT-01A-01D	4Amp	4Amp	0.760827281377	[ 0.76082728  0.07448416  0.0406758   0.12401276]
TARGET-30-PATFXV-01A-01D	4Amp	4Amp	0.764182490007	[ 0.76418249  0.0641728   0.03757834  0.13406637]
GSM3406989	4Noamp	4Noamp	0.766089008139	[ 0.04403193  0.76608901  0.04553596  0.1443431 ]
TARGET-30-PATCFL-01A-01D	4Noamp	4Noamp	0.766469091749	[ 0.08031259  0.76646909  0.05580473  0.09741359]
GSM3407005	4Noamp	4Noamp	0.770800189462	[ 0.03553529  0.77080019  0.04137372  0.15229081]
B_NB20_TG1	4Noamp	4Noamp	0.775722312676	[ 0.03432797  0.77572231  0.03316098  0.15678874]
CNB068_TG1_GD	4Noamp	4Noamp	0.776413530169	[ 0.04039851  0.77641353  0.04726307  0.13592489]
TARGET-30-PAPSEI-01A-01D	4Amp	4Amp	0.778686566581	[ 0.77868657  0.05958655  0.03079209  0.1309348 ]
TARGET-30-PASXGP-01A-01D	4Noamp	4Noamp	0.79005306352	[ 0.02673173  0.79005306  0.05435866  0.12885655]
CNB082_TG1_GD	4Noamp	4Noamp	0.792671861882	[ 0.03974327  0.79267186  0.0345753   0.13300957]
TARGET-30-PAKYZS-01A-01D	4Noamp	4Noamp	0.793718540086	[ 0.03754589  0.79371854  0.05780571  0.11092986]
TARGET-30-PANRVJ-01A-01D	4Noamp	4Noamp	0.79389046804	[ 0.06639643  0.79389047  0.0376811   0.10203201]
CNB008_TG1	4Noamp	4Noamp	0.796628710806	[ 0.03900467  0.79662871  0.03790964  0.12645698]
CNB049_TG1	4Noamp	4Noamp	0.810245922199	[ 0.02669636  0.81024592  0.02859344  0.13446427]
GSM1897040	4Amp	4Amp	0.816740061557	[ 0.81674006  0.03265957  0.01847682  0.13212354]
TARGET-30-PANZVU-01A-01D	4Noamp	4Noamp	0.819271532665	[ 0.05329792  0.81927153  0.03021542  0.09721512]
TARGET-30-PARAMT-01A-01D	4Noamp	4Noamp	0.820235182118	[ 0.05775058  0.82023518  0.03638157  0.08563267]
CNB029_TG1	4Noamp	4Noamp	0.847383905738	[ 0.03273415  0.84738391  0.03061418  0.08926776]
TARGET-30-PASMNT-01A-01D	4Noamp	4Noamp	0.850530125576	[ 0.03987164  0.85053013  0.02778395  0.08181428]
GSM3407000	4Noamp	4Noamp	0.854436996966	[ 0.02786199  0.854437    0.02357101  0.09413   ]
CNB030_TG1	other	4Noamp	0.859321296602	[ 0.01974346  0.8593213   0.02427705  0.09665819]
CNB028_TG1	4Noamp	4Noamp	0.867387765962	[ 0.02520517  0.86738777  0.02501619  0.08239088]
TARGET-30-PALHVD-01A-01D	4Noamp	4Noamp	0.867722065843	[ 0.02880578  0.86772207  0.01751916  0.08595299]
TARGET-30-PASFGG-01A-01D	4Noamp	4Noamp	0.867750586812	[ 0.04155347  0.86775059  0.02646117  0.06423477]
TARGET-30-PARFWB-01A-01D	4Noamp	4Noamp	0.87144585796	[ 0.02187313  0.87144586  0.02191856  0.08476246]
GSM3406997	4Noamp	4Noamp	0.875457181968	[ 0.02160219  0.87545718  0.02140832  0.08153231]
TARGET-30-PAPVXS-01A-01D	4Noamp	4Noamp	0.876571371494	[ 0.03774966  0.87657137  0.02015667  0.0655223 ]
GSM3406979	4Noamp	4Noamp	0.877779696457	[ 0.02193747  0.8777797   0.01983395  0.08044888]
TARGET-30-PASTKC-01A-01D	4Noamp	4Noamp	0.881229568302	[ 0.04024617  0.88122957  0.01751165  0.06101262]
CNB004_TG1	4Noamp	4Noamp	0.885177339822	[ 0.02071686  0.88517734  0.01934312  0.07476267]
GSM1896915	4Noamp	4Noamp	0.886322992758	[ 0.02289657  0.88632299  0.02210092  0.06867952]
TARGET-30-PARCWT-01A-01D	4Noamp	4Noamp	0.890735093035	[ 0.02406077  0.89073509  0.02110897  0.06409516]
CNB026_TG1	4Noamp	4Noamp	0.894161550897	[ 0.01622443  0.89416155  0.01928659  0.07032743]
CNB044_TG1	4Noamp	4Noamp	0.896027984282	[ 0.02063744  0.89602798  0.01770033  0.06563425]
TARGET-30-PARBGP-01A-01D	4Noamp	4Noamp	0.898586929654	[ 0.02769468  0.89858693  0.01487193  0.05884646]
TARGET-30-PASWVY-01A-01D	4Noamp	4Noamp	0.900618797101	[ 0.02378228  0.9006188   0.02034965  0.05524927]
CNB009_TG1	4Noamp	4Noamp	0.902117941408	[ 0.01455343  0.90211794  0.01462593  0.0687027 ]
CNB022_TG1	4Noamp	4Noamp	0.902983632319	[ 0.01915842  0.90298363  0.01579363  0.06206431]
TARGET-30-PARACM-01A-01D	4Noamp	4Noamp	0.903883742022	[ 0.01816798  0.90388374  0.01692352  0.06102476]
CNB018_TG1	4Noamp	4Noamp	0.905267863348	[ 0.01469434  0.90526786  0.01404243  0.06599536]
CNB039_TG1	4Noamp	4Noamp	0.905907153645	[ 0.01795834  0.90590715  0.01709745  0.05903705]
TARGET-30-PALBFW-01A-01D	4Noamp	4Noamp	0.913096135185	[ 0.01413144  0.91309614  0.01655472  0.0562177 ]
TARGET-30-PAPTLA-01A-01D	4Noamp	4Noamp	0.91720209043	[ 0.01959807  0.91720209  0.01455978  0.04864007]
